ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FTNT,Fortinet Inc.,2026-07-29,2026-07-30,1,0.673,0.6287,0.6374,0.7533,UP,High,-0.3643,152.37
INTC,Intel Corporation,2026-07-29,2026-07-30,1,0.6496,0.6353,0.5838,0.7302,UP,Medium,0.2051,92.32
PSA,Public Storage,2026-07-29,2026-07-30,1,0.6458,0.6605,0.6055,0.6715,UP,Medium,0.0,311.7
SW,Smurfit WestRock plc,2026-07-29,2026-07-30,1,0.6376,0.6252,0.6275,0.6602,UP,Medium,0.0,48.56
PANW,Palo Alto Networks Inc.,2026-07-29,2026-07-30,1,0.6293,0.6472,0.591,0.6497,UP,Medium,0.0,323.79
CDNS,Cadence Design Systems,2026-07-29,2026-07-30,1,0.6289,0.6634,0.6089,0.6142,UP,Medium,0.0,326.24
ORCL,Oracle Corporation,2026-07-29,2026-07-30,1,0.616,0.577,0.5958,0.6755,UP,Medium,0.0,114.99
HSIC,Henry Schein Inc.,2026-07-29,2026-07-30,1,0.6123,0.5786,0.5888,0.67,UP,Medium,-0.0031,84.81
STZ,Constellation Brands Inc.,2026-07-29,2026-07-30,1,0.6112,0.5823,0.6442,0.6073,UP,Medium,0.8141,130.16
ABNB,Airbnb Inc.,2026-07-29,2026-07-30,1,0.6079,0.6287,0.5501,0.6451,UP,Medium,0.0,140.05
PH,Parker-Hannifin Corporation,2026-07-29,2026-07-30,1,0.6068,0.5616,0.5926,0.6666,UP,Medium,-0.0048,970.77
NFLX,Netflix Inc.,2026-07-29,2026-07-30,1,0.6064,0.578,0.5649,0.6767,UP,Medium,-0.9424,70.09
TSCO,Tractor Supply Company,2026-07-29,2026-07-30,1,0.6055,0.5784,0.5816,0.6569,UP,Medium,-0.3589,31.02
SYF,Synchrony Financial,2026-07-29,2026-07-30,1,0.6041,0.5635,0.5846,0.6647,UP,Medium,0.0024,72.81
MOH,Molina Healthcare Inc.,2026-07-29,2026-07-30,1,0.5991,0.6047,0.5459,0.647,UP,Medium,0.0,221.74
CRL,Charles River Laboratories,2026-07-29,2026-07-30,1,0.5936,0.6024,0.5669,0.6116,UP,Medium,0.0035,218.7
BBWI,Bath & Body Works Inc.,2026-07-29,2026-07-30,1,0.5931,0.6,0.5819,0.5972,UP,Medium,0.7668,20.06
TDG,TransDigm Group Inc.,2026-07-29,2026-07-30,1,0.59,0.5869,0.6033,0.5799,UP,Medium,0.0,1194.7
IP,International Paper Company,2026-07-29,2026-07-30,1,0.5894,0.568,0.5818,0.6186,UP,Medium,0.0,42.16
CF,CF Industries Holdings,2026-07-29,2026-07-30,1,0.5892,0.5519,0.5914,0.6244,UP,Medium,-0.0123,127.35
LYB,LyondellBasell Industries,2026-07-29,2026-07-30,1,0.5885,0.5157,0.5848,0.6655,UP,Medium,0.1029,62.32
PM,Philip Morris International,2026-07-29,2026-07-30,1,0.5858,0.5372,0.5781,0.6427,UP,Medium,0.6678,193.0
PNR,Pentair plc,2026-07-29,2026-07-30,1,0.5843,0.5668,0.527,0.6595,UP,Medium,0.0,62.75
INCY,Incyte Corporation,2026-07-29,2026-07-30,1,0.5836,0.5483,0.5951,0.6076,UP,Medium,0.0,115.79
SHW,Sherwin-Williams Company,2026-07-29,2026-07-30,1,0.5793,0.5549,0.6364,0.5466,UP,Low,0.0,319.91
TFC,Truist Financial Corporation,2026-07-29,2026-07-30,1,0.5777,0.5447,0.5415,0.6474,UP,Low,0.03,51.73
ON,ON Semiconductor Corporation,2026-07-29,2026-07-30,1,0.577,0.5942,0.5564,0.5805,UP,Low,0.0,86.81
ELV,Elevance Health Inc.,2026-07-29,2026-07-30,1,0.5764,0.5318,0.5371,0.661,UP,Low,0.3388,389.09
EVRG,Evergy Inc.,2026-07-29,2026-07-30,1,0.5753,0.5199,0.5626,0.6438,UP,Low,-0.0062,86.56
PEG,Public Service Enterprise Group,2026-07-29,2026-07-30,1,0.5736,0.5185,0.5561,0.6466,UP,Low,0.4823,79.58
DAL,Delta Air Lines Inc.,2026-07-29,2026-07-30,1,0.5733,0.5515,0.5875,0.581,UP,Low,0.0,85.06
EXPE,Expedia Group Inc.,2026-07-29,2026-07-30,1,0.5711,0.5714,0.5418,0.6002,UP,Low,0.4414,261.08
CAT,Caterpillar Inc.,2026-07-29,2026-07-30,1,0.5693,0.5366,0.5432,0.6285,UP,Low,0.0,888.73
DPZ,Domino's Pizza Inc.,2026-07-29,2026-07-30,1,0.5692,0.5272,0.5404,0.6405,UP,Low,-0.004,332.97
MTCH,Match Group Inc.,2026-07-29,2026-07-30,1,0.5685,0.5456,0.5984,0.5617,UP,Low,0.0,38.03
POOL,Pool Corporation,2026-07-29,2026-07-30,1,0.5684,0.5393,0.5367,0.6297,UP,Low,0.0,196.19
COF,Capital One Financial,2026-07-29,2026-07-30,1,0.5682,0.5688,0.5135,0.6225,UP,Low,0.0,201.36
AME,AMETEK Inc.,2026-07-29,2026-07-30,1,0.5675,0.5225,0.5533,0.6271,UP,Low,-0.0173,237.09
SNPS,Synopsys Inc.,2026-07-29,2026-07-30,1,0.5672,0.5348,0.4863,0.6812,UP,Low,-0.6845,373.47
ROL,Rollins Inc.,2026-07-29,2026-07-30,1,0.5667,0.5041,0.5035,0.6935,UP,Low,-0.1841,38.56
MKTX,MarketAxess Holdings,2026-07-29,2026-07-30,1,0.5663,0.5472,0.5856,0.5663,UP,Low,0.452,112.95
GLW,Corning Incorporated,2026-07-29,2026-07-30,1,0.5662,0.5704,0.552,0.5762,UP,Low,0.0468,146.65
ESS,Essex Property Trust,2026-07-29,2026-07-30,1,0.5658,0.5396,0.5155,0.6428,UP,Low,0.1273,293.07
CL,Colgate-Palmolive,2026-07-29,2026-07-30,1,0.5646,0.5107,0.556,0.6277,UP,Low,-0.0028,91.63
EXPD,Expeditors International,2026-07-29,2026-07-30,1,0.563,0.5398,0.5915,0.5576,UP,Low,0.5323,177.45
BRK-B,Berkshire Hathaway Inc.,2026-07-29,2026-07-30,1,0.5628,0.5177,0.5858,0.5852,UP,Low,0.0247,494.93
VRTX,Vertex Pharmaceuticals,2026-07-29,2026-07-30,1,0.562,0.5587,0.5567,0.5706,UP,Low,0.0,472.57
WMT,Walmart Inc.,2026-07-29,2026-07-30,1,0.5619,0.5354,0.5265,0.6242,UP,Low,-0.9152,109.47
FRT,Federal Realty Investment Trust,2026-07-29,2026-07-30,1,0.5616,0.5112,0.5773,0.5967,UP,Low,0.1365,125.05
GEN,Gen Digital Inc.,2026-07-29,2026-07-30,1,0.5616,0.5474,0.5238,0.614,UP,Low,-0.0128,25.84
ETN,Eaton Corporation plc,2026-07-29,2026-07-30,1,0.5615,0.4807,0.5828,0.6215,UP,Low,-0.019,406.91
HAL,Halliburton Company,2026-07-29,2026-07-30,1,0.5611,0.505,0.5633,0.6156,UP,Low,-0.6032,33.36
TSLA,Tesla Inc.,2026-07-29,2026-07-30,1,0.5609,0.5303,0.5284,0.6243,UP,Low,0.0438,313.03
MRNA,Moderna Inc.,2026-07-29,2026-07-30,1,0.5608,0.5464,0.5269,0.6094,UP,Low,0.0,54.07
HD,Home Depot Inc.,2026-07-29,2026-07-30,1,0.5602,0.5651,0.5559,0.5594,UP,Low,0.0,331.45
COP,ConocoPhillips,2026-07-29,2026-07-30,1,0.56,0.531,0.5226,0.6267,UP,Low,0.05,120.26
