ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVGO,Broadcom Inc.,2026-06-30,2026-07-01,1,0.715,0.7081,0.6477,0.7888,UP,High,-0.2628,365.02
CTSH,Cognizant Technology,2026-06-30,2026-07-01,1,0.695,0.6549,0.6506,0.779,UP,High,0.2756,40.03
BR,Broadridge Financial,2026-06-30,2026-07-01,1,0.6873,0.6538,0.6636,0.7442,UP,High,0.0,137.93
MPWR,Monolithic Power Systems,2026-06-30,2026-07-01,1,0.6584,0.6845,0.6054,0.6851,UP,High,0.0,1313.32
QCOM,QUALCOMM Incorporated,2026-06-30,2026-07-01,1,0.6483,0.5798,0.5584,0.8059,UP,Medium,0.4657,189.39
ENPH,Enphase Energy Inc.,2026-06-30,2026-07-01,1,0.647,0.643,0.5903,0.7074,UP,Medium,0.383,47.58
ORCL,Oracle Corporation,2026-06-30,2026-07-01,1,0.6462,0.6201,0.5532,0.7648,UP,Medium,0.0,148.53
SMCI,Super Micro Computer Inc.,2026-06-30,2026-07-01,1,0.6295,0.5695,0.5682,0.7501,UP,Medium,0.0,30.63
MCHP,Microchip Technology,2026-06-30,2026-07-01,1,0.6112,0.5962,0.5305,0.7062,UP,Medium,0.0603,87.93
FOX,Fox Corporation,2026-06-30,2026-07-01,1,0.5984,0.6231,0.5745,0.5976,UP,Medium,0.0134,45.91
DECK,Deckers Outdoor,2026-06-30,2026-07-01,1,0.5983,0.5925,0.5341,0.6678,UP,Medium,0.0142,104.56
ON,ON Semiconductor Corporation,2026-06-30,2026-07-01,1,0.5945,0.5713,0.5602,0.6517,UP,Medium,0.0,90.65
MSI,Motorola Solutions Inc.,2026-06-30,2026-07-01,1,0.5939,0.599,0.5817,0.601,UP,Medium,0.0,402.89
BRO,Brown & Brown Inc.,2026-06-30,2026-07-01,1,0.5922,0.5664,0.5715,0.6384,UP,Medium,0.0,64.22
CE,Celanese Corporation,2026-06-30,2026-07-01,1,0.5914,0.6334,0.5463,0.5946,UP,Medium,0.0162,49.42
NVDA,NVIDIA Corporation,2026-06-30,2026-07-01,1,0.5905,0.5886,0.5601,0.6226,UP,Medium,0.0,192.53
STX,Seagate Technology Holdings,2026-06-30,2026-07-01,1,0.5866,0.5449,0.53,0.6844,UP,Medium,0.0,899.9
EXPE,Expedia Group Inc.,2026-06-30,2026-07-01,1,0.5857,0.5471,0.5122,0.6972,UP,Medium,-0.6102,262.8
CHTR,Charter Communications,2026-06-30,2026-07-01,1,0.5807,0.5781,0.578,0.5859,UP,Medium,0.0,133.64
CEG,Constellation Energy,2026-06-30,2026-07-01,1,0.5803,0.5654,0.565,0.6104,UP,Medium,0.0,264.02
