ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ADBE,Adobe Inc.,2026-06-15,2026-06-16,1,0.6582,0.719,0.5623,0.6932,UP,High,-0.004,218.8
GEN,Gen Digital Inc.,2026-06-15,2026-06-16,1,0.6433,0.6655,0.5955,0.6689,UP,Medium,0.0,23.94
HAS,Hasbro Inc.,2026-06-15,2026-06-16,1,0.6383,0.6309,0.6607,0.6232,UP,Medium,0.0055,83.77
MSFT,Microsoft Corporation,2026-06-15,2026-06-16,1,0.6358,0.7317,0.564,0.6113,UP,Medium,-0.4895,390.34
GDDY,GoDaddy Inc.,2026-06-15,2026-06-16,1,0.6346,0.6921,0.5653,0.6463,UP,Medium,0.0,75.17
ORCL,Oracle Corporation,2026-06-15,2026-06-16,1,0.6345,0.7681,0.5471,0.5877,UP,Medium,0.1119,184.1
GE,GE Aerospace,2026-06-15,2026-06-16,1,0.634,0.7496,0.5744,0.5775,UP,Medium,0.0,332.76
HII,Huntington Ingalls Industries,2026-06-15,2026-06-16,1,0.6304,0.7023,0.5859,0.6026,UP,Medium,-0.4795,300.95
DVN,Devon Energy Corporation,2026-06-15,2026-06-16,1,0.6258,0.7157,0.5861,0.575,UP,Medium,0.0,44.61
LULU,Lululemon Athletica Inc.,2026-06-15,2026-06-16,1,0.6255,0.6693,0.5333,0.674,UP,Medium,-0.4732,121.84
NCLH,Norwegian Cruise Line Holdings,2026-06-15,2026-06-16,1,0.6249,0.6708,0.5773,0.6264,UP,Medium,0.0,19.06
FICO,Fair Isaac Corporation,2026-06-15,2026-06-16,1,0.624,0.8132,0.5523,0.5057,UP,Medium,0.0,1185.37
UAL,United Airlines Holdings,2026-06-15,2026-06-16,1,0.622,0.6158,0.5605,0.6899,UP,Medium,0.0,112.61
CRM,Salesforce Inc.,2026-06-15,2026-06-16,1,0.6191,0.6267,0.6295,0.601,UP,Medium,0.0056,166.45
ODFL,Old Dominion Freight Line,2026-06-15,2026-06-16,1,0.6152,0.7536,0.5024,0.5891,UP,Medium,0.0,247.76
SW,Smurfit WestRock plc,2026-06-15,2026-06-16,1,0.6127,0.6338,0.5334,0.6708,UP,Medium,0.0,42.69
