ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COST,Costco Wholesale,2026-05-29,2026-05-30,1,0.7118,0.8362,0.6051,0.6936,UP,High,0.0,1003.69
TTWO,Take-Two Interactive,2026-05-29,2026-05-30,1,0.6934,0.7607,0.587,0.7323,UP,High,-0.5128,218.46
ADI,Analog Devices Inc.,2026-05-29,2026-05-30,1,0.6717,0.7568,0.5612,0.697,UP,High,0.3872,416.88
MKTX,MarketAxess Holdings,2026-05-29,2026-05-30,1,0.6541,0.6673,0.6223,0.6727,UP,High,0.0929,130.94
PWR,Quanta Services Inc.,2026-05-29,2026-05-30,1,0.642,0.7614,0.5219,0.6424,UP,Medium,0.5479,733.62
TYL,Tyler Technologies Inc.,2026-05-29,2026-05-30,1,0.6287,0.6268,0.6066,0.6525,UP,Medium,0.0,302.55
MPWR,Monolithic Power Systems,2026-05-29,2026-05-30,1,0.6267,0.6636,0.4968,0.7195,UP,Medium,0.0449,1620.17
ROP,Roper Technologies Inc.,2026-05-29,2026-05-30,1,0.616,0.6327,0.5173,0.698,UP,Medium,-0.0135,316.62
CAT,Caterpillar Inc.,2026-05-29,2026-05-30,1,0.6111,0.6704,0.5393,0.6235,UP,Medium,0.1098,909.93
FANG,Diamondback Energy,2026-05-29,2026-05-30,1,0.6093,0.658,0.5948,0.5748,UP,Medium,0.1124,192.84
KR,Kroger Co.,2026-05-29,2026-05-30,1,0.6083,0.645,0.5632,0.6166,UP,Medium,-0.9205,64.69
ABT,Abbott Laboratories,2026-05-29,2026-05-30,1,0.6073,0.6071,0.5814,0.6333,UP,Medium,0.0,85.68
TMO,Thermo Fisher Scientific,2026-05-29,2026-05-30,1,0.6056,0.7075,0.5682,0.5408,UP,Medium,0.0619,456.21
EG,Everest Group Ltd.,2026-05-29,2026-05-30,1,0.6037,0.6635,0.6024,0.545,UP,Medium,0.021,343.33
GOOGL,Alphabet Inc.,2026-05-29,2026-05-30,1,0.6031,0.66,0.6121,0.5369,UP,Medium,0.0,388.83
GD,General Dynamics,2026-05-29,2026-05-30,1,0.6001,0.6408,0.5355,0.624,UP,Medium,-0.3089,342.69
JCI,Johnson Controls International,2026-05-29,2026-05-30,1,0.5987,0.6645,0.5152,0.6161,UP,Medium,-0.9543,138.2
DG,Dollar General Corporation,2026-05-29,2026-05-30,1,0.5971,0.6607,0.5172,0.6133,UP,Medium,-0.4692,104.33
CHTR,Charter Communications,2026-05-29,2026-05-30,1,0.5953,0.5908,0.5886,0.6064,UP,Medium,0.1249,147.18
EQIX,Equinix Inc.,2026-05-29,2026-05-30,1,0.5928,0.5888,0.5758,0.6138,UP,Medium,0.0,1070.22
NFLX,Netflix Inc.,2026-05-29,2026-05-30,1,0.5916,0.6404,0.5545,0.5798,UP,Medium,-0.063,87.35
