ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FOXA,Fox Corporation,2026-06-24,2026-06-25,1,0.7023,0.7285,0.6554,0.7229,UP,High,0.0765,49.39
NFLX,Netflix Inc.,2026-06-24,2026-06-25,1,0.6684,0.6875,0.6739,0.6437,UP,High,0.481,72.88
CME,CME Group Inc.,2026-06-24,2026-06-25,1,0.6522,0.6122,0.6062,0.738,UP,High,-0.7187,245.2
ABT,Abbott Laboratories,2026-06-24,2026-06-25,1,0.6442,0.6085,0.5787,0.7451,UP,Medium,-0.4021,87.83
BWA,BorgWarner Inc.,2026-06-24,2026-06-25,1,0.6417,0.6186,0.5698,0.7363,UP,Medium,0.0,72.34
MOS,Mosaic Company,2026-06-24,2026-06-25,1,0.6413,0.5729,0.5516,0.7989,UP,Medium,-0.5871,22.0
FOX,Fox Corporation,2026-06-24,2026-06-25,1,0.6343,0.6661,0.6174,0.6193,UP,Medium,0.1022,44.93
KR,Kroger Co.,2026-06-24,2026-06-25,1,0.6308,0.5424,0.5497,0.7998,UP,Medium,-0.1745,55.76
MRK,Merck & Co. Inc.,2026-06-24,2026-06-25,1,0.6212,0.6214,0.6157,0.6265,UP,Medium,0.0,115.48
CE,Celanese Corporation,2026-06-24,2026-06-25,1,0.6151,0.6172,0.5977,0.6304,UP,Medium,0.0,49.73
CSCO,Cisco Systems Inc.,2026-06-24,2026-06-25,1,0.6128,0.6298,0.5553,0.653,UP,Medium,0.0385,121.53
JBHT,J.B. Hunt Transport Services,2026-06-24,2026-06-25,1,0.6104,0.5863,0.5663,0.6783,UP,Medium,-0.9604,273.48
AXON,Axon Enterprise Inc.,2026-06-24,2026-06-25,1,0.6076,0.5462,0.5851,0.6914,UP,Medium,0.0,410.03
TSLA,Tesla Inc.,2026-06-24,2026-06-25,1,0.6051,0.6088,0.5597,0.6465,UP,Medium,0.0,405.05
SJM,J.M. Smucker Company,2026-06-24,2026-06-25,1,0.6049,0.6477,0.5907,0.5764,UP,Medium,0.0165,107.19
CPB,Campbell Soup Company,2026-06-24,2026-06-25,1,0.6042,0.6046,0.5422,0.6655,UP,Medium,0.0,20.4
MRNA,Moderna Inc.,2026-06-24,2026-06-25,1,0.6041,0.5408,0.4862,0.7848,UP,Medium,0.8849,59.35
DGX,Quest Diagnostics,2026-06-24,2026-06-25,1,0.5986,0.5691,0.575,0.6515,UP,Medium,-0.9047,193.58
COR,Cencora Inc.,2026-06-24,2026-06-25,1,0.5985,0.5784,0.5971,0.62,UP,Medium,-0.0051,271.28
GD,General Dynamics,2026-06-24,2026-06-25,1,0.5975,0.5689,0.5758,0.6477,UP,Medium,-0.8912,343.36
PHM,PulteGroup Inc.,2026-06-24,2026-06-25,1,0.5972,0.5828,0.6025,0.6063,UP,Medium,0.831,125.62
NWSA,News Corp,2026-06-24,2026-06-25,1,0.5957,0.5794,0.572,0.6355,UP,Medium,0.0,24.61
BG,Bunge Global SA,2026-06-24,2026-06-25,1,0.593,0.6069,0.5899,0.5821,UP,Medium,0.3427,111.42
