ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CHRW,C.H. Robinson Worldwide,2026-08-05,2026-08-06,1,0.6389,0.5643,0.5964,0.7563,UP,Medium,-0.2785,147.0
ISRG,Intuitive Surgical Inc.,2026-08-05,2026-08-06,1,0.6366,0.6754,0.6212,0.613,UP,Medium,0.0,375.41
WELL,Welltower Inc.,2026-08-05,2026-08-06,1,0.6246,0.5814,0.5765,0.7161,UP,Medium,0.1564,233.1
TSLA,Tesla Inc.,2026-08-05,2026-08-06,1,0.6173,0.5902,0.5972,0.6645,UP,Medium,0.0,322.08
MU,Micron Technology Inc.,2026-08-05,2026-08-06,1,0.6133,0.5376,0.5807,0.7217,UP,Medium,0.0,829.5
CTAS,Cintas Corporation,2026-08-05,2026-08-06,1,0.607,0.553,0.5705,0.6979,UP,Medium,-0.943,204.01
EQIX,Equinix Inc.,2026-08-05,2026-08-06,1,0.606,0.5698,0.5624,0.6859,UP,Medium,0.4819,1031.44
STT,State Street Corporation,2026-08-05,2026-08-06,1,0.605,0.5656,0.5804,0.6694,UP,Medium,-0.4618,183.67
ANF,Abercrombie & Fitch,2026-08-05,2026-08-06,1,0.6044,0.5489,0.5844,0.6803,UP,Medium,0.4424,108.82
NXPI,NXP Semiconductors,2026-08-05,2026-08-06,1,0.6037,0.5815,0.5879,0.6419,UP,Medium,0.3519,224.17
LRCX,Lam Research Corporation,2026-08-05,2026-08-06,1,0.6032,0.6572,0.6012,0.5511,UP,Medium,0.009,294.61
ICE,Intercontinental Exchange,2026-08-05,2026-08-06,1,0.6,0.5315,0.6105,0.6582,UP,Medium,0.1109,151.8
PGR,Progressive Corporation,2026-08-05,2026-08-06,1,0.5983,0.5527,0.5562,0.6862,UP,Medium,-0.0042,210.46
SRE,Sempra Energy,2026-08-05,2026-08-06,1,0.5982,0.5697,0.5298,0.6953,UP,Medium,0.7884,87.73
ETN,Eaton Corporation plc,2026-08-05,2026-08-06,1,0.5979,0.5243,0.5169,0.7528,UP,Medium,0.3238,438.23
AMD,Advanced Micro Devices,2026-08-05,2026-08-06,1,0.5974,0.5482,0.5772,0.667,UP,Medium,0.0,484.64
DLR,Digital Realty Trust,2026-08-05,2026-08-06,1,0.5964,0.5476,0.5784,0.6635,UP,Medium,-0.3718,191.22
IVZ,Invesco Ltd.,2026-08-05,2026-08-06,1,0.5964,0.5602,0.5802,0.649,UP,Medium,0.763,30.91
AKAM,Akamai Technologies,2026-08-05,2026-08-06,1,0.5961,0.5641,0.5754,0.6488,UP,Medium,-0.4452,117.88
ON,ON Semiconductor Corporation,2026-08-05,2026-08-06,1,0.5948,0.6002,0.5286,0.6555,UP,Medium,0.0,80.4
XOM,Exxon Mobil Corporation,2026-08-05,2026-08-06,1,0.5948,0.5378,0.5905,0.6562,UP,Medium,-0.3693,155.06
MPWR,Monolithic Power Systems,2026-08-05,2026-08-06,1,0.594,0.5863,0.5281,0.6676,UP,Medium,0.4604,1344.37
ADI,Analog Devices Inc.,2026-08-05,2026-08-06,1,0.5939,0.5937,0.5459,0.6421,UP,Medium,-0.5794,361.88
ETR,Entergy Corporation,2026-08-05,2026-08-06,1,0.5906,0.5523,0.5882,0.6314,UP,Medium,0.6672,108.06
EMN,Eastman Chemical Company,2026-08-05,2026-08-06,1,0.5905,0.5399,0.5621,0.6697,UP,Medium,-0.019,71.98
CDNS,Cadence Design Systems,2026-08-05,2026-08-06,1,0.5881,0.599,0.5946,0.5706,UP,Medium,0.0184,336.15
ORLY,O'Reilly Automotive Inc.,2026-08-05,2026-08-06,1,0.5876,0.5672,0.557,0.6388,UP,Medium,0.0987,89.76
WRB,W. R. Berkley Corporation,2026-08-05,2026-08-06,1,0.5853,0.5527,0.6243,0.579,UP,Medium,0.0,72.09
FAST,Fastenal Company,2026-08-05,2026-08-06,1,0.585,0.5143,0.592,0.6489,UP,Medium,-0.9298,48.11
JBL,Jabil Inc.,2026-08-05,2026-08-06,1,0.5848,0.5351,0.561,0.6585,UP,Medium,0.1153,318.39
LUV,Southwest Airlines Co.,2026-08-05,2026-08-06,1,0.5846,0.5938,0.5201,0.6398,UP,Medium,0.406,47.07
LYB,LyondellBasell Industries,2026-08-05,2026-08-06,1,0.5842,0.545,0.5064,0.7013,UP,Medium,0.4246,60.62
HAL,Halliburton Company,2026-08-05,2026-08-06,1,0.5841,0.5631,0.5208,0.6686,UP,Medium,-0.3219,31.89
GS,Goldman Sachs Group,2026-08-05,2026-08-06,1,0.5836,0.5798,0.5369,0.6343,UP,Medium,0.0297,1027.06
VST,Vistra Corp.,2026-08-05,2026-08-06,1,0.5814,0.5483,0.5277,0.6683,UP,Medium,0.0843,155.94
CVX,Chevron Corporation,2026-08-05,2026-08-06,1,0.5809,0.5429,0.5263,0.6737,UP,Medium,0.1391,193.18
CPT,Camden Property Trust,2026-08-05,2026-08-06,1,0.5801,0.5352,0.5649,0.6405,UP,Medium,-0.2951,110.72
ANET,Arista Networks Inc.,2026-08-05,2026-08-06,1,0.5795,0.541,0.5159,0.6819,UP,Low,0.0,184.89
KIM,Kimco Realty Corporation,2026-08-05,2026-08-06,1,0.5793,0.5369,0.5375,0.6636,UP,Low,0.12,25.41
CINF,Cincinnati Financial,2026-08-05,2026-08-06,1,0.579,0.5228,0.5544,0.6602,UP,Low,-0.0424,178.03
SWKS,Skyworks Solutions Inc.,2026-08-05,2026-08-06,1,0.5788,0.5872,0.5907,0.5584,UP,Low,-0.5012,61.29
ATO,Atmos Energy Corporation,2026-08-05,2026-08-06,1,0.5788,0.5097,0.5524,0.6746,UP,Low,0.4488,172.89
KO,Coca-Cola Company,2026-08-05,2026-08-06,1,0.5786,0.5288,0.5526,0.6546,UP,Low,0.3658,86.86
FFIV,F5 Inc.,2026-08-05,2026-08-06,1,0.5786,0.5959,0.5542,0.5858,UP,Low,0.072,406.35
ES,Eversource Energy,2026-08-05,2026-08-06,1,0.5774,0.5434,0.542,0.6468,UP,Low,-0.9509,71.95
BF-B,Brown-Forman Corporation,2026-08-05,2026-08-06,1,0.5768,0.5426,0.5704,0.6176,UP,Low,0.4211,27.81
CNP,CenterPoint Energy,2026-08-05,2026-08-06,1,0.5765,0.5189,0.5932,0.6176,UP,Low,0.5648,41.92
LLY,Eli Lilly and Company,2026-08-05,2026-08-06,1,0.5757,0.5547,0.5559,0.6165,UP,Low,0.0686,1121.36
TAP,Molson Coors Beverage Company,2026-08-05,2026-08-06,1,0.5737,0.5318,0.5554,0.6342,UP,Low,0.0376,41.92
WST,West Pharmaceutical Services,2026-08-05,2026-08-06,1,0.5734,0.51,0.5691,0.6414,UP,Low,0.2953,347.94
CPAY,Corpay Inc.,2026-08-05,2026-08-06,1,0.5732,0.5402,0.5539,0.6255,UP,Low,-0.0113,385.78
CMI,Cummins Inc.,2026-08-05,2026-08-06,1,0.5727,0.5416,0.5341,0.6424,UP,Low,-0.0179,648.85
JCI,Johnson Controls International,2026-08-05,2026-08-06,1,0.5724,0.5238,0.5382,0.6555,UP,Low,-0.1092,146.39
DOW,Dow Inc.,2026-08-05,2026-08-06,1,0.5711,0.5488,0.5643,0.6002,UP,Low,0.9172,29.89
DTE,DTE Energy Company,2026-08-05,2026-08-06,1,0.571,0.5306,0.5354,0.6472,UP,Low,0.1725,141.72
COP,ConocoPhillips,2026-08-05,2026-08-06,1,0.5709,0.5452,0.5168,0.6509,UP,Low,0.0851,119.16
NRG,NRG Energy Inc.,2026-08-05,2026-08-06,1,0.5699,0.5701,0.5391,0.6006,UP,Low,0.0,138.47
TTWO,Take-Two Interactive,2026-08-05,2026-08-06,1,0.5698,0.5456,0.4966,0.6671,UP,Low,-0.191,245.15
C,Citigroup Inc.,2026-08-05,2026-08-06,1,0.5695,0.5433,0.552,0.6133,UP,Low,0.007,133.57
NSC,Norfolk Southern Corporation,2026-08-05,2026-08-06,1,0.5695,0.5238,0.5584,0.6265,UP,Low,0.71,336.65
LH,Laboratory Corporation,2026-08-05,2026-08-06,1,0.5692,0.5466,0.5549,0.6061,UP,Low,-0.0209,307.42
FE,FirstEnergy Corp.,2026-08-05,2026-08-06,1,0.5682,0.5262,0.5604,0.6183,UP,Low,0.0361,48.43
WFC,Wells Fargo & Company,2026-08-05,2026-08-06,1,0.5674,0.5497,0.5345,0.618,UP,Low,-0.0419,87.89
CPRT,Copart Inc.,2026-08-05,2026-08-06,1,0.5673,0.5145,0.5388,0.649,UP,Low,-0.8874,29.35
MS,Morgan Stanley,2026-08-05,2026-08-06,1,0.5648,0.5596,0.5605,0.5742,UP,Low,0.0,211.23
AMAT,Applied Materials Inc.,2026-08-05,2026-08-06,1,0.5647,0.564,0.5384,0.5917,UP,Low,0.0,518.21
DLTR,Dollar Tree Inc.,2026-08-05,2026-08-06,1,0.5646,0.5139,0.5328,0.6474,UP,Low,0.2907,129.35
VZ,Verizon Communications,2026-08-05,2026-08-06,1,0.5643,0.5264,0.5166,0.6502,UP,Low,0.2664,47.36
APTV,Aptiv PLC,2026-08-05,2026-08-06,1,0.5639,0.55,0.5218,0.6199,UP,Low,-0.0113,57.23
ROST,Ross Stores Inc.,2026-08-05,2026-08-06,1,0.5638,0.5072,0.5679,0.6164,UP,Low,0.0242,252.91
ELV,Elevance Health Inc.,2026-08-05,2026-08-06,1,0.5637,0.5385,0.5375,0.615,UP,Low,0.6382,382.77
HBAN,Huntington Bancshares,2026-08-05,2026-08-06,1,0.5636,0.5134,0.5274,0.6503,UP,Low,-0.2202,17.36
NKE,NIKE Inc.,2026-08-05,2026-08-06,1,0.5635,0.5396,0.551,0.5999,UP,Low,0.5261,42.64
BBY,Best Buy Co. Inc.,2026-08-05,2026-08-06,1,0.5634,0.4943,0.5532,0.6429,UP,Low,0.2813,85.25
DXCM,DexCom Inc.,2026-08-05,2026-08-06,1,0.5631,0.4839,0.4821,0.7236,UP,Low,0.9247,87.31
QRVO,Qorvo Inc.,2026-08-05,2026-08-06,1,0.5625,0.5371,0.5591,0.5913,UP,Low,0.3593,89.49
EG,Everest Group Ltd.,2026-08-05,2026-08-06,1,0.5624,0.5188,0.5392,0.6293,UP,Low,0.0155,372.05
AXP,American Express Company,2026-08-05,2026-08-06,1,0.562,0.5192,0.5075,0.6595,UP,Low,0.0009,344.72
TFC,Truist Financial Corporation,2026-08-05,2026-08-06,1,0.562,0.5175,0.5162,0.6525,UP,Low,0.1784,51.92
FCX,Freeport-McMoRan Inc.,2026-08-05,2026-08-06,1,0.5618,0.5397,0.5501,0.5958,UP,Low,-0.0156,63.64
SJM,J.M. Smucker Company,2026-08-05,2026-08-06,1,0.5618,0.5185,0.5003,0.6668,UP,Low,-0.0955,117.5
EOG,EOG Resources Inc.,2026-08-05,2026-08-06,1,0.5616,0.5175,0.5467,0.6207,UP,Low,-0.021,145.68
DAL,Delta Air Lines Inc.,2026-08-05,2026-08-06,1,0.5615,0.5236,0.4994,0.6616,UP,Low,0.093,91.59
ACGL,Arch Capital Group,2026-08-05,2026-08-06,1,0.5609,0.5465,0.5385,0.5976,UP,Low,-0.639,101.12
EQR,Equity Residential,2026-08-05,2026-08-06,1,0.5609,0.5004,0.5593,0.6233,UP,Low,-0.0086,67.57
IR,Ingersoll Rand Inc.,2026-08-05,2026-08-06,1,0.5605,0.5012,0.5505,0.63,UP,Low,0.3933,87.78
PRU,Prudential Financial Inc.,2026-08-05,2026-08-06,1,0.5598,0.5156,0.5237,0.6403,UP,Low,-0.0273,122.98
EXC,Exelon Corporation,2026-08-05,2026-08-06,1,0.5594,0.5115,0.5379,0.6289,UP,Low,0.4793,45.63
UNP,Union Pacific Corporation,2026-08-05,2026-08-06,1,0.5593,0.5293,0.5475,0.6014,UP,Low,0.4514,291.23
WY,Weyerhaeuser Company,2026-08-05,2026-08-06,1,0.5593,0.5044,0.5011,0.6728,UP,Low,-0.2099,25.23
TRGP,Targa Resources Corp.,2026-08-05,2026-08-06,1,0.5587,0.5491,0.5127,0.6142,UP,Low,-0.0439,264.6
DVN,Devon Energy Corporation,2026-08-05,2026-08-06,1,0.5587,0.5262,0.5699,0.58,UP,Low,0.0,44.57
LIN,Linde plc,2026-08-05,2026-08-06,1,0.5587,0.4835,0.5702,0.6227,UP,Low,0.3115,480.46
PWR,Quanta Services Inc.,2026-08-05,2026-08-06,1,0.5583,0.5254,0.4946,0.6551,UP,Low,-0.0158,680.2
TRMB,Trimble Inc.,2026-08-05,2026-08-06,1,0.5583,0.5328,0.5018,0.6404,UP,Low,-0.0178,57.79
TDG,TransDigm Group Inc.,2026-08-05,2026-08-06,1,0.5579,0.5398,0.4954,0.6386,UP,Low,-0.0186,1285.56
ROL,Rollins Inc.,2026-08-05,2026-08-06,1,0.5579,0.537,0.5096,0.6271,UP,Low,0.0081,38.19
VLO,Valero Energy Corporation,2026-08-05,2026-08-06,1,0.5576,0.5187,0.5074,0.6469,UP,Low,-0.116,307.54
AAPL,Apple Inc.,2026-08-05,2026-08-06,1,0.5575,0.489,0.5309,0.6528,UP,Low,-0.849,303.42
IBM,International Business Machines,2026-08-05,2026-08-06,1,0.5568,0.5247,0.5299,0.6158,UP,Low,-0.2874,226.31
CSGP,CoStar Group Inc.,2026-08-05,2026-08-06,1,0.5565,0.5417,0.5633,0.5644,UP,Low,0.0891,30.03
EVRG,Evergy Inc.,2026-08-05,2026-08-06,1,0.5558,0.5213,0.518,0.6283,UP,Low,-0.016,83.23
SNA,Snap-on Incorporated,2026-08-05,2026-08-06,1,0.5557,0.4887,0.5497,0.6291,UP,Low,0.4595,409.41
HD,Home Depot Inc.,2026-08-05,2026-08-06,1,0.5554,0.5344,0.5679,0.564,UP,Low,0.0223,340.02
SYF,Synchrony Financial,2026-08-05,2026-08-06,1,0.555,0.5182,0.5027,0.6442,UP,Low,0.7795,77.84
NDAQ,Nasdaq Inc.,2026-08-05,2026-08-06,1,0.5549,0.507,0.5254,0.6325,UP,Low,0.439,94.14
TGT,Target Corporation,2026-08-05,2026-08-06,1,0.5539,0.5184,0.5109,0.6326,UP,Low,0.0284,149.35
NTRS,Northern Trust Corporation,2026-08-05,2026-08-06,1,0.5539,0.5362,0.5116,0.6139,UP,Low,0.9247,182.2
MCHP,Microchip Technology,2026-08-05,2026-08-06,1,0.5538,0.5173,0.558,0.5863,UP,Low,0.1106,75.22
HAS,Hasbro Inc.,2026-08-05,2026-08-06,1,0.5533,0.5642,0.5565,0.5392,UP,Low,0.0,91.47
TSCO,Tractor Supply Company,2026-08-05,2026-08-06,1,0.5531,0.5192,0.5312,0.6091,UP,Low,-0.4328,32.11
WAB,Westinghouse Air Brake Technologies,2026-08-05,2026-08-06,1,0.5531,0.4978,0.5658,0.5961,UP,Low,0.0369,296.47
AVB,AvalonBay Communities,2026-08-05,2026-08-06,1,0.5531,0.5056,0.5506,0.6033,UP,Low,0.0658,188.78
COO,Cooper Companies Inc.,2026-08-05,2026-08-06,1,0.5525,0.4836,0.552,0.6223,UP,Low,-0.0307,74.23
HUBB,Hubbell Incorporated,2026-08-05,2026-08-06,1,0.5523,0.5023,0.5065,0.6482,UP,Low,-0.046,476.04
HII,Huntington Ingalls Industries,2026-08-05,2026-08-06,1,0.5516,0.5794,0.5251,0.5501,UP,Low,0.6434,325.95
NEE,NextEra Energy Inc.,2026-08-05,2026-08-06,1,0.5514,0.5094,0.5079,0.6372,UP,Low,-0.0242,86.55
INVH,Invitation Homes Inc.,2026-08-05,2026-08-06,1,0.5514,0.501,0.5408,0.6127,UP,Low,0.1496,30.49
GEV,GE Vernova Inc.,2026-08-05,2026-08-06,1,0.5507,0.586,0.4906,0.5754,UP,Low,0.4745,1006.76
RF,Regions Financial Corporation,2026-08-05,2026-08-06,1,0.5507,0.524,0.4959,0.6323,UP,Low,-0.046,31.48
PH,Parker-Hannifin Corporation,2026-08-05,2026-08-06,1,0.5503,0.4825,0.5237,0.6451,UP,Low,-0.4681,997.52
BA,Boeing Company,2026-08-05,2026-08-06,1,0.5503,0.4821,0.5207,0.6485,UP,Low,-0.0093,233.49
REGN,Regeneron Pharmaceuticals,2026-08-05,2026-08-06,1,0.5502,0.4978,0.485,0.668,UP,Low,0.0151,759.24
MTB,M&T Bank Corporation,2026-08-05,2026-08-06,1,0.5502,0.5067,0.5367,0.6073,UP,Low,0.025,249.48
EXR,Extra Space Storage,2026-08-05,2026-08-06,1,0.5501,0.5093,0.5373,0.6038,UP,Low,0.4751,149.73
NVDA,NVIDIA Corporation,2026-08-05,2026-08-06,1,0.5501,0.5319,0.5008,0.6177,UP,Low,0.1229,206.64
AFL,Aflac Inc.,2026-08-05,2026-08-06,1,0.5498,0.4957,0.5038,0.6502,UP,Low,-0.5251,126.71
PM,Philip Morris International,2026-08-05,2026-08-06,1,0.5494,0.5283,0.4985,0.6215,UP,Low,-0.1253,187.41
GD,General Dynamics,2026-08-05,2026-08-06,1,0.5493,0.5234,0.5459,0.5786,UP,Low,-0.0515,382.43
NI,NiSource Inc.,2026-08-05,2026-08-06,1,0.5492,0.5137,0.5142,0.6198,UP,Low,-0.0081,44.53
DRI,Darden Restaurants,2026-08-05,2026-08-06,1,0.5487,0.5442,0.49,0.612,UP,Low,0.2674,206.24
UNH,UnitedHealth Group,2026-08-05,2026-08-06,1,0.5482,0.5312,0.5406,0.5728,UP,Low,0.9154,415.36
BWA,BorgWarner Inc.,2026-08-05,2026-08-06,1,0.5482,0.5321,0.5356,0.5771,UP,Low,0.0645,63.31
MSFT,Microsoft Corporation,2026-08-05,2026-08-06,1,0.5482,0.5376,0.4823,0.6248,UP,Low,0.2278,487.65
PSA,Public Storage,2026-08-05,2026-08-06,1,0.5473,0.5258,0.5092,0.6069,UP,Low,-0.2228,325.9
BBWI,Bath & Body Works Inc.,2026-08-05,2026-08-06,1,0.5473,0.5151,0.5824,0.5447,UP,Low,0.0,20.97
V,Visa Inc.,2026-08-05,2026-08-06,1,0.5468,0.5235,0.5361,0.5808,UP,Low,-0.0417,365.67
WEC,WEC Energy Group Inc.,2026-08-05,2026-08-06,1,0.5467,0.4904,0.4997,0.6503,UP,Low,-0.2704,109.28
PG,Procter & Gamble,2026-08-05,2026-08-06,1,0.5467,0.5058,0.4962,0.6383,UP,Low,-0.2275,144.97
ALLE,Allegion plc,2026-08-05,2026-08-06,1,0.5466,0.5132,0.5055,0.6212,UP,Low,0.8795,161.28
AIG,American International Group,2026-08-05,2026-08-06,1,0.5464,0.4992,0.5253,0.6149,UP,Low,0.0624,78.79
SPG,Simon Property Group Inc.,2026-08-05,2026-08-06,1,0.5462,0.4966,0.5552,0.5869,UP,Low,0.0349,229.16
CFG,Citizens Financial Group,2026-08-05,2026-08-06,1,0.5462,0.5225,0.5185,0.5978,UP,Low,-0.1447,72.7
KLAC,KLA Corporation,2026-08-05,2026-08-06,1,0.5458,0.5666,0.5535,0.5171,UP,Low,-0.2515,182.75
ABT,Abbott Laboratories,2026-08-05,2026-08-06,1,0.5457,0.534,0.5261,0.577,UP,Low,0.0,107.12
GNRC,Generac Holdings Inc.,2026-08-05,2026-08-06,1,0.5455,0.5447,0.5653,0.5264,UP,Low,-0.4966,201.21
WTW,Willis Towers Watson,2026-08-05,2026-08-06,1,0.5454,0.5475,0.4532,0.6356,UP,Low,0.0365,341.63
CE,Celanese Corporation,2026-08-05,2026-08-06,1,0.5453,0.5229,0.491,0.6223,UP,Low,-0.0299,43.89
