ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FIS,Fidelity National Information,2026-09-25,2026-09-26,1,0.6392,0.6791,0.6578,0.581,UP,Medium,-0.0201,34.67
HII,Huntington Ingalls Industries,2026-09-25,2026-09-26,1,0.6327,0.7026,0.5651,0.6309,UP,Medium,0.0396,269.8
PSX,Phillips 66,2026-09-25,2026-09-26,1,0.6287,0.6642,0.598,0.6241,UP,Medium,-0.766,256.48
PODD,Insulet Corporation,2026-09-25,2026-09-26,1,0.6207,0.6522,0.5967,0.6134,UP,Medium,0.0,136.49
NCLH,Norwegian Cruise Line Holdings,2026-09-25,2026-09-26,1,0.617,0.7183,0.5455,0.588,UP,Medium,0.0,14.18
INTU,Intuit Inc.,2026-09-25,2026-09-26,1,0.6159,0.634,0.5597,0.6541,UP,Medium,0.0,286.8
MPC,Marathon Petroleum Corporation,2026-09-25,2026-09-26,1,0.6148,0.6816,0.5531,0.6102,UP,Medium,0.0128,388.38
ALL,Allstate Corporation,2026-09-25,2026-09-26,1,0.6117,0.5735,0.5519,0.7095,UP,Medium,-0.9203,225.66
PCG,PG&E Corporation,2026-09-25,2026-09-26,1,0.6069,0.6795,0.5398,0.602,UP,Medium,0.0,12.41
FICO,Fair Isaac Corporation,2026-09-25,2026-09-26,1,0.6037,0.6625,0.564,0.5849,UP,Medium,0.2193,879.62
O,Realty Income Corporation,2026-09-25,2026-09-26,1,0.6032,0.5716,0.571,0.6668,UP,Medium,0.0117,55.61
CRM,Salesforce Inc.,2026-09-25,2026-09-26,1,0.6015,0.64,0.5447,0.6199,UP,Medium,0.0,237.58
GEV,GE Vernova Inc.,2026-09-25,2026-09-26,1,0.6009,0.6731,0.5457,0.5843,UP,Medium,0.112,951.82
TTWO,Take-Two Interactive,2026-09-25,2026-09-26,1,0.6004,0.6176,0.5466,0.6373,UP,Medium,0.4003,206.32
VZ,Verizon Communications,2026-09-25,2026-09-26,1,0.5978,0.6959,0.5362,0.562,UP,Medium,0.0,46.52
BX,Blackstone Inc.,2026-09-25,2026-09-26,1,0.5953,0.5788,0.6701,0.5367,UP,Medium,0.0,119.27
CEG,Constellation Energy,2026-09-25,2026-09-26,1,0.594,0.6208,0.5673,0.5942,UP,Medium,-0.9309,263.88
AZO,AutoZone Inc.,2026-09-25,2026-09-26,1,0.5935,0.7523,0.5099,0.5193,UP,Medium,-0.0194,2843.34
META,Meta Platforms Inc.,2026-09-25,2026-09-26,1,0.5881,0.5632,0.5372,0.6639,UP,Medium,0.0,744.1
AXON,Axon Enterprise Inc.,2026-09-25,2026-09-26,1,0.5864,0.7235,0.5471,0.4894,UP,Medium,0.2567,450.61
BKR,Baker Hughes Company,2026-09-25,2026-09-26,1,0.5859,0.6227,0.5794,0.5558,UP,Medium,0.0821,58.03
CTSH,Cognizant Technology,2026-09-25,2026-09-26,1,0.5857,0.6163,0.5572,0.5838,UP,Medium,0.0,59.14
TRV,Travelers Companies Inc.,2026-09-25,2026-09-26,1,0.5843,0.6476,0.5684,0.5374,UP,Medium,0.0215,360.39
NRG,NRG Energy Inc.,2026-09-25,2026-09-26,1,0.5837,0.5909,0.5305,0.6299,UP,Medium,-0.8252,100.72
LDOS,Leidos Holdings Inc.,2026-09-25,2026-09-26,1,0.5799,0.6062,0.5934,0.5402,UP,Low,0.0,124.69
RTX,RTX Corporation,2026-09-25,2026-09-26,1,0.5787,0.5972,0.5708,0.5681,UP,Low,-0.8163,192.19
CHRW,C.H. Robinson Worldwide,2026-09-25,2026-09-26,1,0.5763,0.5242,0.6015,0.603,UP,Low,0.0,149.67
CVX,Chevron Corporation,2026-09-25,2026-09-26,1,0.5747,0.5891,0.5957,0.5393,UP,Low,-0.918,205.51
CPT,Camden Property Trust,2026-09-25,2026-09-26,1,0.5746,0.5772,0.5767,0.57,UP,Low,-0.7494,97.68
SBUX,Starbucks Corporation,2026-09-25,2026-09-26,1,0.5737,0.5821,0.6466,0.4924,UP,Low,0.0,94.14
XOM,Exxon Mobil Corporation,2026-09-25,2026-09-26,1,0.5731,0.6043,0.5839,0.5314,UP,Low,-0.9312,161.23
STT,State Street Corporation,2026-09-25,2026-09-26,1,0.5717,0.6048,0.5674,0.543,UP,Low,-0.0021,179.95
F,Ford Motor Company,2026-09-25,2026-09-26,1,0.5712,0.6311,0.5688,0.5141,UP,Low,0.0076,12.94
C,Citigroup Inc.,2026-09-25,2026-09-26,1,0.571,0.5197,0.6014,0.5914,UP,Low,0.0208,131.93
FFIV,F5 Inc.,2026-09-25,2026-09-26,1,0.5685,0.6012,0.5874,0.517,UP,Low,0.0,455.99
UBER,Uber Technologies Inc.,2026-09-25,2026-09-26,1,0.5681,0.6187,0.543,0.543,UP,Low,0.0189,69.42
CMCSA,Comcast Corporation,2026-09-25,2026-09-26,1,0.5679,0.587,0.622,0.4947,UP,Low,-0.001,22.55
PAYC,Paycom Software Inc.,2026-09-25,2026-09-26,1,0.5678,0.5742,0.5619,0.5674,UP,Low,0.5095,221.68
GPN,Global Payments Inc.,2026-09-25,2026-09-26,1,0.5677,0.5566,0.5804,0.5659,UP,Low,-0.0135,84.0
WEC,WEC Energy Group Inc.,2026-09-25,2026-09-26,1,0.5652,0.648,0.5392,0.509,UP,Low,0.3522,101.17
WELL,Welltower Inc.,2026-09-25,2026-09-26,1,0.5646,0.605,0.551,0.5382,UP,Low,-0.9422,229.87
OMC,Omnicom Group Inc.,2026-09-25,2026-09-26,1,0.5643,0.5467,0.553,0.5931,UP,Low,0.0,75.49
RF,Regions Financial Corporation,2026-09-25,2026-09-26,1,0.5631,0.525,0.5656,0.5986,UP,Low,-0.3419,27.39
CAT,Caterpillar Inc.,2026-09-25,2026-09-26,1,0.5625,0.636,0.5014,0.5506,UP,Low,0.0,812.02
COF,Capital One Financial,2026-09-25,2026-09-26,1,0.5609,0.5562,0.5696,0.557,UP,Low,0.3491,196.1
AMP,Ameriprise Financial,2026-09-25,2026-09-26,1,0.5608,0.549,0.5304,0.6029,UP,Low,0.001,502.79
