ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ANF,Abercrombie & Fitch,2026-09-01,2026-09-02,1,0.6719,0.6719,0.5132,0.8309,UP,High,0.0,147.75
FICO,Fair Isaac Corporation,2026-09-01,2026-09-02,1,0.6309,0.5925,0.5895,0.7109,UP,Medium,0.4611,1133.7
ESS,Essex Property Trust,2026-09-01,2026-09-02,1,0.6177,0.6471,0.5466,0.6596,UP,Medium,0.0315,288.17
SRE,Sempra Energy,2026-09-01,2026-09-02,1,0.6128,0.6901,0.5796,0.5686,UP,Medium,0.0,85.28
POOL,Pool Corporation,2026-09-01,2026-09-02,1,0.6045,0.6932,0.5502,0.5702,UP,Medium,0.0,188.38
CVS,CVS Health Corporation,2026-09-01,2026-09-02,1,0.603,0.6274,0.6164,0.565,UP,Medium,0.0,94.32
GEV,GE Vernova Inc.,2026-09-01,2026-09-02,1,0.6005,0.6363,0.5276,0.6379,UP,Medium,0.0,953.09
NVDA,NVIDIA Corporation,2026-09-01,2026-09-02,1,0.6002,0.6072,0.5258,0.6676,UP,Medium,0.0284,217.55
NTAP,NetApp Inc.,2026-09-01,2026-09-02,1,0.5983,0.5953,0.5704,0.6294,UP,Medium,0.0,193.85
UAL,United Airlines Holdings,2026-09-01,2026-09-02,1,0.5974,0.6753,0.5323,0.5848,UP,Medium,0.0,110.6
PODD,Insulet Corporation,2026-09-01,2026-09-02,1,0.5941,0.6006,0.5599,0.6219,UP,Medium,0.0,143.38
AOS,A. O. Smith Corporation,2026-09-01,2026-09-02,1,0.5934,0.6157,0.5548,0.6098,UP,Medium,0.0,62.48
VLO,Valero Energy Corporation,2026-09-01,2026-09-02,1,0.5884,0.6711,0.5322,0.562,UP,Medium,0.0,348.03
EL,Estee Lauder Companies,2026-09-01,2026-09-02,1,0.5841,0.7418,0.5371,0.4735,UP,Medium,0.0071,105.06
PARA,Paramount Global,2026-09-01,2026-09-02,1,0.584,0.7378,0.5298,0.4844,UP,Medium,0.0,1.18
BRK-B,Berkshire Hathaway Inc.,2026-09-01,2026-09-02,1,0.5825,0.6576,0.5292,0.5608,UP,Medium,0.0,504.91
DDOG,Datadog Inc.,2026-09-01,2026-09-02,1,0.5818,0.5634,0.601,0.5809,UP,Medium,0.4059,236.98
STX,Seagate Technology Holdings,2026-09-01,2026-09-02,1,0.58,0.7094,0.5385,0.492,UP,Low,-0.9423,846.37
MSFT,Microsoft Corporation,2026-09-01,2026-09-02,1,0.5793,0.6405,0.5102,0.5874,UP,Low,0.0,513.53
PYPL,PayPal Holdings Inc.,2026-09-01,2026-09-02,1,0.5792,0.5884,0.486,0.6635,UP,Low,0.8462,53.66
ALL,Allstate Corporation,2026-09-01,2026-09-02,1,0.5785,0.6242,0.5562,0.5552,UP,Low,0.0,261.81
META,Meta Platforms Inc.,2026-09-01,2026-09-02,1,0.5766,0.6709,0.5384,0.5206,UP,Low,0.0,578.02
CARR,Carrier Global Corporation,2026-09-01,2026-09-02,1,0.5764,0.6209,0.5489,0.5594,UP,Low,0.0,58.74
BLDR,Builders FirstSource Inc.,2026-09-01,2026-09-02,1,0.5763,0.5944,0.5839,0.5507,UP,Low,0.0,68.67
LUV,Southwest Airlines Co.,2026-09-01,2026-09-02,1,0.5752,0.5309,0.582,0.6126,UP,Low,0.0,40.67
JPM,JPMorgan Chase & Co.,2026-09-01,2026-09-02,1,0.5724,0.6502,0.5168,0.5504,UP,Low,-0.8965,356.5
AWK,American Water Works,2026-09-01,2026-09-02,1,0.5704,0.6277,0.5487,0.5348,UP,Low,0.0,137.49
PSX,Phillips 66,2026-09-01,2026-09-02,1,0.5697,0.6099,0.5115,0.5879,UP,Low,0.0,242.23
PH,Parker-Hannifin Corporation,2026-09-01,2026-09-02,1,0.5695,0.5754,0.5506,0.5826,UP,Low,0.0,1039.49
MAR,Marriott International,2026-09-01,2026-09-02,1,0.5694,0.6163,0.5295,0.5625,UP,Low,0.0,358.67
FTNT,Fortinet Inc.,2026-09-01,2026-09-02,1,0.569,0.6416,0.5141,0.5515,UP,Low,0.0,157.54
LLY,Eli Lilly and Company,2026-09-01,2026-09-02,1,0.5679,0.6408,0.5093,0.5537,UP,Low,0.0,1189.41
FFIV,F5 Inc.,2026-09-01,2026-09-02,1,0.5675,0.6389,0.5338,0.5298,UP,Low,0.0,399.59
DOV,Dover Corporation,2026-09-01,2026-09-02,1,0.5653,0.5718,0.531,0.5931,UP,Low,0.0567,198.15
WDC,Western Digital Corporation,2026-09-01,2026-09-02,1,0.5642,0.5926,0.5276,0.5725,UP,Low,0.1396,459.45
COP,ConocoPhillips,2026-09-01,2026-09-02,1,0.5635,0.6071,0.5225,0.561,UP,Low,0.0,130.61
GWW,W.W. Grainger Inc.,2026-09-01,2026-09-02,1,0.5629,0.6553,0.4923,0.5413,UP,Low,0.0,1335.39
EQIX,Equinix Inc.,2026-09-01,2026-09-02,1,0.5617,0.6346,0.4979,0.5527,UP,Low,0.0,1079.61
NXPI,NXP Semiconductors,2026-09-01,2026-09-02,1,0.5611,0.5776,0.5354,0.5704,UP,Low,0.0,223.58
NRG,NRG Energy Inc.,2026-09-01,2026-09-02,1,0.5601,0.5549,0.5496,0.576,UP,Low,0.0,116.14
AAL,American Airlines Group,2026-09-01,2026-09-02,1,0.5597,0.6034,0.4978,0.5779,UP,Low,-0.5837,13.64
SNA,Snap-on Incorporated,2026-09-01,2026-09-02,1,0.5591,0.5811,0.4927,0.6038,UP,Low,0.0,397.48
LMT,Lockheed Martin Corporation,2026-09-01,2026-09-02,1,0.5585,0.6096,0.5256,0.5404,UP,Low,0.0,565.62
ELV,Elevance Health Inc.,2026-09-01,2026-09-02,1,0.5583,0.5998,0.5205,0.5547,UP,Low,0.0,402.54
MSI,Motorola Solutions Inc.,2026-09-01,2026-09-02,1,0.558,0.5901,0.5297,0.5541,UP,Low,0.0,487.28
WBD,Warner Bros. Discovery,2026-09-01,2026-09-02,1,0.558,0.6446,0.5344,0.495,UP,Low,0.0,28.75
GLW,Corning Incorporated,2026-09-01,2026-09-02,1,0.5571,0.5414,0.5092,0.6207,UP,Low,0.0,152.78
CHD,Church & Dwight Co.,2026-09-01,2026-09-02,1,0.5571,0.6253,0.5201,0.526,UP,Low,0.0,102.86
C,Citigroup Inc.,2026-09-01,2026-09-02,1,0.5569,0.5715,0.5117,0.5875,UP,Low,0.4205,133.56
HSY,Hershey Company,2026-09-01,2026-09-02,1,0.5568,0.6247,0.5201,0.5256,UP,Low,0.0,185.35
HII,Huntington Ingalls Industries,2026-09-01,2026-09-02,1,0.5548,0.5754,0.5326,0.5564,UP,Low,-0.0612,294.21
EMN,Eastman Chemical Company,2026-09-01,2026-09-02,1,0.5548,0.5707,0.5118,0.5819,UP,Low,0.1409,72.93
CBRE,CBRE Group Inc.,2026-09-01,2026-09-02,1,0.5547,0.5811,0.5426,0.5405,UP,Low,0.0,150.36
NOC,Northrop Grumman Corporation,2026-09-01,2026-09-02,1,0.5534,0.5868,0.5295,0.544,UP,Low,0.8724,549.95
