ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ROL,Rollins Inc.,2026-06-04,2026-06-05,1,0.6603,0.5966,0.6432,0.7414,UP,High,-0.4484,45.04
ARE,Alexandria Real Estate,2026-06-04,2026-06-05,1,0.6478,0.6123,0.5668,0.7643,UP,Medium,0.0971,52.74
AMAT,Applied Materials Inc.,2026-06-04,2026-06-05,1,0.6414,0.7417,0.509,0.6727,UP,Medium,0.0918,490.05
HPQ,HP Inc.,2026-06-04,2026-06-05,1,0.6377,0.713,0.5548,0.6446,UP,Medium,-0.2123,27.29
PTC,PTC Inc.,2026-06-04,2026-06-05,1,0.6204,0.6752,0.543,0.6426,UP,Medium,0.0531,142.34
BBY,Best Buy Co. Inc.,2026-06-04,2026-06-05,1,0.6192,0.7177,0.5031,0.6362,UP,Medium,0.4979,72.78
MTD,Mettler-Toledo International,2026-06-04,2026-06-05,1,0.6191,0.7099,0.5432,0.6036,UP,Medium,0.0161,1170.0
GEHC,GE HealthCare Technologies,2026-06-04,2026-06-05,1,0.6186,0.5991,0.5861,0.6705,UP,Medium,0.1048,61.99
INTC,Intel Corporation,2026-06-04,2026-06-05,1,0.6139,0.6051,0.5472,0.6895,UP,Medium,0.0471,107.93
ITT,ITT Inc.,2026-06-04,2026-06-05,1,0.6095,0.705,0.6022,0.5208,UP,Medium,0.0396,194.15
AZO,AutoZone Inc.,2026-06-04,2026-06-05,1,0.6072,0.6827,0.5414,0.597,UP,Medium,-0.3149,3029.36
MRNA,Moderna Inc.,2026-06-04,2026-06-05,1,0.6048,0.6949,0.5442,0.5745,UP,Medium,0.0,45.64
PM,Philip Morris International,2026-06-04,2026-06-05,1,0.6045,0.6503,0.5643,0.5986,UP,Medium,0.085,173.66
NEE,NextEra Energy Inc.,2026-06-04,2026-06-05,1,0.6029,0.6718,0.5859,0.5504,UP,Medium,-0.7495,85.68
RMD,ResMed Inc.,2026-06-04,2026-06-05,1,0.6028,0.5944,0.5619,0.6521,UP,Medium,-0.9586,182.82
HPE,Hewlett Packard Enterprise,2026-06-04,2026-06-05,1,0.6016,0.7647,0.4917,0.5471,UP,Medium,0.688,56.15
STZ,Constellation Brands Inc.,2026-06-04,2026-06-05,1,0.5987,0.616,0.5354,0.6444,UP,Medium,0.0,136.76
CDNS,Cadence Design Systems,2026-06-04,2026-06-05,1,0.5983,0.6705,0.5075,0.6163,UP,Medium,0.0,416.39
UHS,Universal Health Services,2026-06-04,2026-06-05,1,0.596,0.659,0.5236,0.6049,UP,Medium,0.0,142.55
HAS,Hasbro Inc.,2026-06-04,2026-06-05,1,0.596,0.6283,0.5558,0.6038,UP,Medium,-0.9275,83.88
