ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AAL,American Airlines Group,2026-09-09,2026-09-10,1,0.6673,0.6662,0.6313,0.7045,UP,High,-0.8429,13.13
LW,Lamb Weston Holdings,2026-09-09,2026-09-10,1,0.6639,0.6952,0.6015,0.6951,UP,High,0.0,49.87
CCL,Carnival Corporation,2026-09-09,2026-09-10,1,0.6552,0.7031,0.6281,0.6343,UP,High,0.0,23.51
CDNS,Cadence Design Systems,2026-09-09,2026-09-10,1,0.6421,0.6358,0.5545,0.7363,UP,Medium,0.0,292.7
MLM,Martin Marietta Materials,2026-09-09,2026-09-10,1,0.6335,0.647,0.6112,0.6422,UP,Medium,0.4586,514.77
ETN,Eaton Corporation plc,2026-09-09,2026-09-10,1,0.6314,0.7162,0.5656,0.6122,UP,Medium,0.0,410.85
SLB,SLB (Schlumberger),2026-09-09,2026-09-10,1,0.631,0.7268,0.5563,0.6098,UP,Medium,-0.9351,57.51
VMC,Vulcan Materials Company,2026-09-09,2026-09-10,1,0.626,0.6393,0.607,0.6318,UP,Medium,0.0734,262.63
ACGL,Arch Capital Group,2026-09-09,2026-09-10,1,0.6234,0.6677,0.597,0.6054,UP,Medium,0.0,98.1
NSC,Norfolk Southern Corporation,2026-09-09,2026-09-10,1,0.6199,0.6354,0.5629,0.6615,UP,Medium,0.0405,329.46
ALLE,Allegion plc,2026-09-09,2026-09-10,1,0.6167,0.5575,0.6354,0.6574,UP,Medium,0.0,157.12
PFG,Principal Financial Group,2026-09-09,2026-09-10,1,0.6163,0.6463,0.5766,0.6258,UP,Medium,0.9222,116.68
FCX,Freeport-McMoRan Inc.,2026-09-09,2026-09-10,1,0.6157,0.7013,0.5857,0.5599,UP,Medium,-0.9339,72.73
HPE,Hewlett Packard Enterprise,2026-09-09,2026-09-10,1,0.6129,0.6212,0.577,0.6406,UP,Medium,-0.198,52.0
ITT,ITT Inc.,2026-09-09,2026-09-10,1,0.6106,0.6456,0.5754,0.6109,UP,Medium,0.4934,203.94
EMN,Eastman Chemical Company,2026-09-09,2026-09-10,1,0.6073,0.6792,0.5524,0.59,UP,Medium,0.0,71.19
XYL,Xylem Inc.,2026-09-09,2026-09-10,1,0.6013,0.6997,0.5437,0.5603,UP,Medium,0.0,105.69
UNP,Union Pacific Corporation,2026-09-09,2026-09-10,1,0.6012,0.6126,0.5639,0.6271,UP,Medium,0.0,289.62
GNRC,Generac Holdings Inc.,2026-09-09,2026-09-10,1,0.5968,0.6601,0.5848,0.5452,UP,Medium,0.9007,187.35
LDOS,Leidos Holdings Inc.,2026-09-09,2026-09-10,1,0.5966,0.6269,0.5798,0.583,UP,Medium,0.0,133.05
ODFL,Old Dominion Freight Line,2026-09-09,2026-09-10,1,0.5954,0.6281,0.5766,0.5814,UP,Medium,-0.1747,185.87
ZBRA,Zebra Technologies Corporation,2026-09-09,2026-09-10,1,0.5946,0.677,0.4886,0.6181,UP,Medium,-0.4691,362.74
JCI,Johnson Controls International,2026-09-09,2026-09-10,1,0.5934,0.6796,0.5317,0.5687,UP,Medium,0.1306,144.94
NXPI,NXP Semiconductors,2026-09-09,2026-09-10,1,0.5925,0.57,0.5926,0.6151,UP,Medium,0.9246,227.84
BA,Boeing Company,2026-09-09,2026-09-10,1,0.5925,0.6406,0.5692,0.5676,UP,Medium,0.0,212.25
IQV,IQVIA Holdings Inc.,2026-09-09,2026-09-10,1,0.5897,0.694,0.5171,0.5577,UP,Medium,0.0,267.77
AME,AMETEK Inc.,2026-09-09,2026-09-10,1,0.5895,0.6497,0.5297,0.5891,UP,Medium,-0.9597,237.72
ON,ON Semiconductor Corporation,2026-09-09,2026-09-10,1,0.5893,0.6735,0.5564,0.5377,UP,Medium,0.0,74.38
CTVA,Corteva Inc.,2026-09-09,2026-09-10,1,0.589,0.656,0.5354,0.5755,UP,Medium,0.1016,87.86
DE,Deere & Company,2026-09-09,2026-09-10,1,0.5886,0.6481,0.5608,0.5569,UP,Medium,0.0,693.53
UAL,United Airlines Holdings,2026-09-09,2026-09-10,1,0.5874,0.5406,0.5941,0.6276,UP,Medium,0.6331,111.38
MSI,Motorola Solutions Inc.,2026-09-09,2026-09-10,1,0.5868,0.6348,0.5203,0.6054,UP,Medium,0.0,468.05
COST,Costco Wholesale,2026-09-09,2026-09-10,1,0.5865,0.6458,0.5546,0.5589,UP,Medium,-0.0232,915.74
NTAP,NetApp Inc.,2026-09-09,2026-09-10,1,0.5838,0.5379,0.5803,0.6334,UP,Medium,0.0,185.59
DAL,Delta Air Lines Inc.,2026-09-09,2026-09-10,1,0.5837,0.5643,0.6103,0.5766,UP,Medium,0.0,80.17
ENPH,Enphase Energy Inc.,2026-09-09,2026-09-10,1,0.5828,0.5839,0.6057,0.5587,UP,Medium,0.0,36.37
DECK,Deckers Outdoor,2026-09-09,2026-09-10,1,0.5813,0.6547,0.5351,0.5539,UP,Medium,-0.0272,85.81
TDG,TransDigm Group Inc.,2026-09-09,2026-09-10,1,0.5809,0.5585,0.5701,0.6144,UP,Medium,0.0,1162.05
GILD,Gilead Sciences Inc.,2026-09-09,2026-09-10,1,0.5793,0.6231,0.5241,0.5905,UP,Low,0.6356,151.0
CEG,Constellation Energy,2026-09-09,2026-09-10,1,0.5791,0.6079,0.5386,0.5909,UP,Low,0.0,298.96
VRTX,Vertex Pharmaceuticals,2026-09-09,2026-09-10,1,0.5787,0.6399,0.5491,0.5468,UP,Low,0.0,546.12
KMB,Kimberly-Clark Corporation,2026-09-09,2026-09-10,1,0.5776,0.5825,0.555,0.5954,UP,Low,0.0,104.96
ROK,Rockwell Automation,2026-09-09,2026-09-10,1,0.5774,0.6157,0.5338,0.5825,UP,Low,-0.3864,433.81
BBY,Best Buy Co. Inc.,2026-09-09,2026-09-10,1,0.5759,0.6442,0.5304,0.5529,UP,Low,0.5162,90.27
MKC,McCormick & Company,2026-09-09,2026-09-10,1,0.5758,0.6144,0.5675,0.5452,UP,Low,0.0,52.08
DD,DuPont de Nemours,2026-09-09,2026-09-10,1,0.5755,0.5924,0.5569,0.5772,UP,Low,0.0,131.59
MRK,Merck & Co. Inc.,2026-09-09,2026-09-10,1,0.575,0.6004,0.5645,0.5601,UP,Low,0.0,150.33
URI,United Rentals Inc.,2026-09-09,2026-09-10,1,0.5746,0.6586,0.4835,0.5814,UP,Low,0.0,1009.86
SNA,Snap-on Incorporated,2026-09-09,2026-09-10,1,0.5744,0.6543,0.532,0.5367,UP,Low,0.0,383.0
CRM,Salesforce Inc.,2026-09-09,2026-09-10,1,0.5743,0.5927,0.5,0.6304,UP,Low,0.4485,259.23
EIX,Edison International,2026-09-09,2026-09-10,1,0.574,0.7024,0.4543,0.5649,UP,Low,-0.2314,56.77
STX,Seagate Technology Holdings,2026-09-09,2026-09-10,1,0.5738,0.5362,0.5465,0.6387,UP,Low,0.0,849.28
DPZ,Domino's Pizza Inc.,2026-09-09,2026-09-10,1,0.5731,0.5681,0.537,0.6142,UP,Low,0.035,341.08
MCHP,Microchip Technology,2026-09-09,2026-09-10,1,0.573,0.6352,0.5388,0.5449,UP,Low,0.0,74.17
ALK,Alaska Air Group,2026-09-09,2026-09-10,1,0.5706,0.5552,0.5873,0.5693,UP,Low,0.0,42.04
ITW,Illinois Tool Works,2026-09-09,2026-09-10,1,0.5696,0.574,0.5404,0.5945,UP,Low,0.5742,270.12
BBWI,Bath & Body Works Inc.,2026-09-09,2026-09-10,1,0.5696,0.647,0.4994,0.5622,UP,Low,0.0,19.51
MPWR,Monolithic Power Systems,2026-09-09,2026-09-10,1,0.5695,0.6039,0.537,0.5676,UP,Low,-0.9416,1223.86
SYK,Stryker Corporation,2026-09-09,2026-09-10,1,0.5687,0.6015,0.5197,0.585,UP,Low,0.0,303.13
TYL,Tyler Technologies Inc.,2026-09-09,2026-09-10,1,0.5663,0.6768,0.5355,0.4862,UP,Low,0.4795,364.03
NCLH,Norwegian Cruise Line Holdings,2026-09-09,2026-09-10,1,0.5662,0.5556,0.5781,0.565,UP,Low,0.0927,15.57
USB,U.S. Bancorp,2026-09-09,2026-09-10,1,0.5652,0.5858,0.5614,0.5484,UP,Low,0.0,63.37
HST,Host Hotels & Resorts,2026-09-09,2026-09-10,1,0.5651,0.6495,0.528,0.5176,UP,Low,0.0,22.05
CDW,CDW Corporation,2026-09-09,2026-09-10,1,0.565,0.5945,0.5348,0.5656,UP,Low,0.0,152.38
PAYC,Paycom Software Inc.,2026-09-09,2026-09-10,1,0.5638,0.6113,0.5456,0.5345,UP,Low,0.0,231.67
TFC,Truist Financial Corporation,2026-09-09,2026-09-10,1,0.5632,0.6014,0.5233,0.5649,UP,Low,0.0,51.65
TXN,Texas Instruments,2026-09-09,2026-09-10,1,0.5627,0.6267,0.5028,0.5586,UP,Low,0.0,258.44
PARA,Paramount Global,2026-09-09,2026-09-10,1,0.5592,0.5513,0.4728,0.6538,UP,Low,-0.7539,1.01
AKAM,Akamai Technologies,2026-09-09,2026-09-10,1,0.5592,0.5656,0.5166,0.5953,UP,Low,0.6823,105.22
NVR,NVR Inc.,2026-09-09,2026-09-10,1,0.5589,0.5762,0.5343,0.5662,UP,Low,-0.0149,6298.85
NEM,Newmont Corporation,2026-09-09,2026-09-10,1,0.5581,0.5632,0.548,0.5631,UP,Low,0.4525,128.09
PRU,Prudential Financial Inc.,2026-09-09,2026-09-10,1,0.5577,0.6243,0.5274,0.5213,UP,Low,-0.9618,122.02
ABT,Abbott Laboratories,2026-09-09,2026-09-10,1,0.5577,0.5707,0.5515,0.551,UP,Low,0.0,108.33
REG,Regency Centers Corporation,2026-09-09,2026-09-10,1,0.5574,0.6357,0.5219,0.5144,UP,Low,-0.9603,75.26
CMI,Cummins Inc.,2026-09-09,2026-09-10,1,0.5562,0.4758,0.5843,0.6088,UP,Low,-0.9594,560.75
CSCO,Cisco Systems Inc.,2026-09-09,2026-09-10,1,0.556,0.5922,0.5377,0.5381,UP,Low,0.0,109.2
SWK,Stanley Black & Decker,2026-09-09,2026-09-10,1,0.5557,0.5891,0.5441,0.5338,UP,Low,0.8787,96.52
AVGO,Broadcom Inc.,2026-09-09,2026-09-10,1,0.5557,0.5134,0.5372,0.6168,UP,Low,0.4693,357.9
PKG,Packaging Corporation of America,2026-09-09,2026-09-10,1,0.5556,0.5919,0.5142,0.5607,UP,Low,0.0,237.25
MNST,Monster Beverage Corporation,2026-09-09,2026-09-10,1,0.5553,0.5958,0.5007,0.5693,UP,Low,-0.0221,43.82
CHTR,Charter Communications,2026-09-09,2026-09-10,1,0.5552,0.552,0.5323,0.5812,UP,Low,0.0,151.99
FTV,Fortive Corporation,2026-09-09,2026-09-10,1,0.5539,0.5937,0.528,0.5399,UP,Low,0.0,56.94
