ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UNH,UnitedHealth Group,2026-04-27,2026-04-28,1,0.6423,0.7635,0.5119,0.6509,UP,Medium,0.5742,354.56
USDP,USD Partners LP,2026-04-27,2026-04-28,1,0.639,0.6992,0.5395,0.678,UP,Medium,0.0,0.0
CNC,Centene Corporation,2026-04-27,2026-04-28,1,0.6081,0.6573,0.5831,0.5838,UP,Medium,0.1873,41.09
MAR,Marriott International,2026-04-27,2026-04-28,1,0.608,0.6999,0.561,0.5626,UP,Medium,0.1835,368.24
DDOG,Datadog Inc.,2026-04-27,2026-04-28,1,0.6066,0.5942,0.5406,0.685,UP,Medium,0.1334,127.86
LMT,Lockheed Martin Corporation,2026-04-27,2026-04-28,1,0.6059,0.6078,0.6169,0.593,UP,Medium,0.0,529.79
RVTY,Revvity Inc.,2026-04-27,2026-04-28,1,0.6053,0.5633,0.5735,0.6793,UP,Medium,0.1002,87.15
INTC,Intel Corporation,2026-04-27,2026-04-28,1,0.6047,0.6193,0.5016,0.6929,UP,Medium,-0.9571,66.78
CSGP,CoStar Group Inc.,2026-04-27,2026-04-28,1,0.6015,0.6804,0.5156,0.6081,UP,Medium,0.1301,37.38
COF,Capital One Financial,2026-04-27,2026-04-28,1,0.5979,0.6762,0.5532,0.564,UP,Medium,0.0,196.63
WDC,Western Digital Corporation,2026-04-27,2026-04-28,1,0.5973,0.5541,0.5675,0.6705,UP,Medium,0.0,403.12
MS,Morgan Stanley,2026-04-27,2026-04-28,1,0.597,0.6942,0.5593,0.537,UP,Medium,0.0,188.65
IRM,Iron Mountain Inc.,2026-04-27,2026-04-28,1,0.5964,0.6387,0.5561,0.5943,UP,Medium,0.0,116.12
SYY,Sysco Corporation,2026-04-27,2026-04-28,1,0.5901,0.6094,0.5227,0.6381,UP,Medium,0.0,75.81
TECH,Bio-Techne Corporation,2026-04-27,2026-04-28,1,0.5891,0.6193,0.533,0.6148,UP,Medium,0.0169,52.2
WRB,W. R. Berkley Corporation,2026-04-27,2026-04-28,1,0.5871,0.6265,0.5269,0.6078,UP,Medium,-0.3413,68.45
PSA,Public Storage,2026-04-27,2026-04-28,1,0.5854,0.6231,0.5674,0.5656,UP,Medium,0.0868,310.82
MOS,Mosaic Company,2026-04-27,2026-04-28,1,0.5843,0.6212,0.5775,0.554,UP,Medium,-0.4602,24.28
STT,State Street Corporation,2026-04-27,2026-04-28,1,0.5824,0.6062,0.5042,0.6367,UP,Medium,-0.0431,151.25
MKC,McCormick & Company,2026-04-27,2026-04-28,1,0.581,0.6111,0.5529,0.5789,UP,Medium,0.0,51.89
URI,United Rentals Inc.,2026-04-27,2026-04-28,1,0.5803,0.6315,0.5014,0.6076,UP,Medium,0.0389,986.78
LDOS,Leidos Holdings Inc.,2026-04-27,2026-04-28,1,0.5782,0.6164,0.5436,0.5744,UP,Low,0.0,147.6
ALK,Alaska Air Group,2026-04-27,2026-04-28,1,0.5774,0.5971,0.54,0.595,UP,Low,-0.9551,41.16
MCK,McKesson Corporation,2026-04-27,2026-04-28,1,0.5757,0.608,0.5329,0.586,UP,Low,0.0,836.1
PPG,PPG Industries Inc.,2026-04-27,2026-04-28,1,0.5749,0.6397,0.5496,0.5351,UP,Low,0.238,110.29
BK,Bank of New York Mellon,2026-04-27,2026-04-28,1,0.5739,0.6161,0.5437,0.5619,UP,Low,0.0091,135.42
RSG,Republic Services Inc.,2026-04-27,2026-04-28,1,0.5734,0.6014,0.547,0.5716,UP,Low,0.0,214.04
FIS,Fidelity National Information,2026-04-27,2026-04-28,1,0.5728,0.5475,0.5675,0.6036,UP,Low,0.0,45.74
PH,Parker-Hannifin Corporation,2026-04-27,2026-04-28,1,0.5715,0.6014,0.5361,0.5769,UP,Low,0.0,973.88
COST,Costco Wholesale,2026-04-27,2026-04-28,1,0.5713,0.5778,0.5336,0.6026,UP,Low,0.0,1014.38
EL,Estee Lauder Companies,2026-04-27,2026-04-28,1,0.5711,0.5879,0.5326,0.5926,UP,Low,0.0,76.4
NTRS,Northern Trust Corporation,2026-04-27,2026-04-28,1,0.5707,0.5535,0.5587,0.6,UP,Low,0.2451,165.39
FDS,FactSet Research Systems,2026-04-27,2026-04-28,1,0.5705,0.6038,0.5254,0.5822,UP,Low,0.0,228.08
DECK,Deckers Outdoor,2026-04-27,2026-04-28,1,0.5697,0.5339,0.5301,0.6452,UP,Low,0.2527,107.71
ES,Eversource Energy,2026-04-27,2026-04-28,1,0.5697,0.6973,0.5155,0.4956,UP,Low,-0.8459,68.77
GDDY,GoDaddy Inc.,2026-04-27,2026-04-28,1,0.5686,0.6531,0.5135,0.5386,UP,Low,0.0,84.77
CMI,Cummins Inc.,2026-04-27,2026-04-28,1,0.5686,0.5896,0.5595,0.5565,UP,Low,-0.0187,656.93
BF-B,Brown-Forman Corporation,2026-04-27,2026-04-28,1,0.5679,0.5856,0.5302,0.5878,UP,Low,0.0,28.4
ABBV,AbbVie Inc.,2026-04-27,2026-04-28,1,0.5678,0.5393,0.558,0.6063,UP,Low,0.0729,200.95
SYF,Synchrony Financial,2026-04-27,2026-04-28,1,0.5669,0.602,0.4915,0.607,UP,Low,-0.2966,76.62
DIS,The Walt Disney Company,2026-04-27,2026-04-28,1,0.5657,0.5928,0.5353,0.5688,UP,Low,0.0,103.65
MCHP,Microchip Technology,2026-04-27,2026-04-28,1,0.5657,0.495,0.4752,0.727,UP,Low,0.8489,90.64
EMN,Eastman Chemical Company,2026-04-27,2026-04-28,1,0.5652,0.5633,0.5663,0.566,UP,Low,0.0,71.92
EMR,Emerson Electric Co.,2026-04-27,2026-04-28,1,0.5648,0.5847,0.5278,0.582,UP,Low,0.0845,142.44
FITB,Fifth Third Bancorp,2026-04-27,2026-04-28,1,0.5631,0.5823,0.5446,0.5622,UP,Low,0.2439,50.89
EOG,EOG Resources Inc.,2026-04-27,2026-04-28,1,0.5629,0.6069,0.5247,0.557,UP,Low,0.245,133.87
DLR,Digital Realty Trust,2026-04-27,2026-04-28,1,0.5624,0.6178,0.5276,0.5417,UP,Low,0.0,200.0
ODFL,Old Dominion Freight Line,2026-04-27,2026-04-28,1,0.5622,0.5774,0.5332,0.5759,UP,Low,0.4401,222.78
NEE,NextEra Energy Inc.,2026-04-27,2026-04-28,1,0.562,0.6059,0.5184,0.5614,UP,Low,0.0,96.25
EA,Electronic Arts Inc.,2026-04-27,2026-04-28,1,0.5611,0.6342,0.5018,0.5471,UP,Low,-0.0061,202.51
TAP,Molson Coors Beverage Company,2026-04-27,2026-04-28,1,0.56,0.5756,0.523,0.5814,UP,Low,0.0,42.87
CMS,CMS Energy Corporation,2026-04-27,2026-04-28,1,0.5599,0.6047,0.5269,0.5477,UP,Low,0.4454,76.62
