ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
REGN,Regeneron Pharmaceuticals,2026-04-08,2026-04-09,1,0.6878,0.6486,0.5455,0.8696,UP,High,0.2352,763.04
OXY,Occidental Petroleum,2026-04-08,2026-04-09,1,0.6693,0.6442,0.5723,0.7917,UP,High,0.0643,62.96
ENPH,Enphase Energy Inc.,2026-04-08,2026-04-09,1,0.6618,0.6344,0.6471,0.7037,UP,High,0.0,33.64
EL,Estee Lauder Companies,2026-04-08,2026-04-09,1,0.6568,0.647,0.5284,0.7952,UP,High,0.014,70.91
LUV,Southwest Airlines Co.,2026-04-08,2026-04-09,1,0.6567,0.6166,0.5219,0.8318,UP,High,-0.3748,38.18
CVX,Chevron Corporation,2026-04-08,2026-04-09,1,0.6497,0.623,0.5426,0.7839,UP,Medium,0.1995,198.86
PSX,Phillips 66,2026-04-08,2026-04-09,1,0.6448,0.6057,0.5414,0.7874,UP,Medium,-0.275,177.33
XOM,Exxon Mobil Corporation,2026-04-08,2026-04-09,1,0.6433,0.5948,0.5652,0.7701,UP,Medium,0.416,163.37
NDSN,Nordson Corporation,2026-04-08,2026-04-09,1,0.6429,0.629,0.5565,0.7434,UP,Medium,0.0276,263.23
CEG,Constellation Energy,2026-04-08,2026-04-09,1,0.6412,0.6435,0.5447,0.7356,UP,Medium,-0.6253,275.16
FANG,Diamondback Energy,2026-04-08,2026-04-09,1,0.641,0.6274,0.5036,0.7925,UP,Medium,-0.1479,194.27
WAB,Westinghouse Air Brake Technologies,2026-04-08,2026-04-09,1,0.6396,0.622,0.5281,0.7689,UP,Medium,0.0208,254.03
PNC,PNC Financial Services,2026-04-08,2026-04-09,1,0.6387,0.5918,0.5387,0.7856,UP,Medium,0.348,213.14
EQT,EQT Corporation,2026-04-08,2026-04-09,1,0.6371,0.6217,0.5199,0.77,UP,Medium,-0.0116,60.4
CFG,Citizens Financial Group,2026-04-08,2026-04-09,1,0.6361,0.6019,0.5346,0.7721,UP,Medium,0.071,61.41
EOG,EOG Resources Inc.,2026-04-08,2026-04-09,1,0.6339,0.6379,0.5286,0.7357,UP,Medium,-0.6541,143.05
GS,Goldman Sachs Group,2026-04-08,2026-04-09,1,0.6337,0.6041,0.5947,0.7023,UP,Medium,0.2899,866.05
CSGP,CoStar Group Inc.,2026-04-08,2026-04-09,1,0.6333,0.6195,0.5472,0.7336,UP,Medium,0.1925,41.18
APD,Air Products and Chemicals,2026-04-08,2026-04-09,1,0.6332,0.6063,0.5456,0.748,UP,Medium,0.0334,294.12
PWR,Quanta Services Inc.,2026-04-08,2026-04-09,1,0.633,0.6008,0.5139,0.7847,UP,Medium,0.0093,554.38
GPN,Global Payments Inc.,2026-04-08,2026-04-09,1,0.633,0.6003,0.5137,0.7854,UP,Medium,-0.4263,65.04
NDAQ,Nasdaq Inc.,2026-04-08,2026-04-09,1,0.6304,0.5844,0.5231,0.7839,UP,Medium,-0.1556,87.9
ALL,Allstate Corporation,2026-04-08,2026-04-09,1,0.6298,0.6037,0.5274,0.7585,UP,Medium,0.0093,208.36
ON,ON Semiconductor Corporation,2026-04-08,2026-04-09,1,0.6279,0.5954,0.5406,0.7479,UP,Medium,0.0198,63.49
APTV,Aptiv PLC,2026-04-08,2026-04-09,1,0.627,0.6435,0.5267,0.7112,UP,Medium,-0.453,60.36
CMS,CMS Energy Corporation,2026-04-08,2026-04-09,1,0.6259,0.6162,0.5423,0.7193,UP,Medium,0.2417,78.33
GM,General Motors Company,2026-04-08,2026-04-09,1,0.6254,0.5795,0.544,0.7529,UP,Medium,-0.2597,73.43
MO,Altria Group Inc.,2026-04-08,2026-04-09,1,0.6243,0.6074,0.5206,0.7451,UP,Medium,-0.252,66.55
ATO,Atmos Energy Corporation,2026-04-08,2026-04-09,1,0.6231,0.5975,0.5259,0.7462,UP,Medium,0.2917,187.81
AZO,AutoZone Inc.,2026-04-08,2026-04-09,1,0.6211,0.563,0.5125,0.7878,UP,Medium,0.1185,3438.35
CF,CF Industries Holdings,2026-04-08,2026-04-09,1,0.6184,0.5936,0.5121,0.7497,UP,Medium,0.2317,130.98
AEP,American Electric Power,2026-04-08,2026-04-09,1,0.618,0.6,0.5225,0.7317,UP,Medium,0.5097,132.36
HLT,Hilton Worldwide Holdings,2026-04-08,2026-04-09,1,0.6153,0.607,0.5339,0.7052,UP,Medium,-0.0042,306.88
PLD,Prologis Inc.,2026-04-08,2026-04-09,1,0.6145,0.5882,0.5211,0.7343,UP,Medium,0.4692,132.35
HCA,HCA Healthcare Inc.,2026-04-08,2026-04-09,1,0.6137,0.6111,0.543,0.6871,UP,Medium,-0.0068,483.92
KR,Kroger Co.,2026-04-08,2026-04-09,1,0.6131,0.5771,0.5391,0.7233,UP,Medium,0.0203,73.03
KDP,Keurig Dr Pepper Inc.,2026-04-08,2026-04-09,1,0.6109,0.5758,0.5282,0.7289,UP,Medium,-0.1234,25.7
PGR,Progressive Corporation,2026-04-08,2026-04-09,1,0.6104,0.6096,0.4973,0.7245,UP,Medium,0.0741,196.38
NRG,NRG Energy Inc.,2026-04-08,2026-04-09,1,0.6099,0.5916,0.5005,0.738,UP,Medium,-0.0083,149.8
BKR,Baker Hughes Company,2026-04-08,2026-04-09,1,0.6097,0.5926,0.5141,0.7225,UP,Medium,0.0505,60.7
LIN,Linde plc,2026-04-08,2026-04-09,1,0.6069,0.5857,0.5236,0.7116,UP,Medium,-0.0006,499.47
BMY,Bristol-Myers Squibb,2026-04-08,2026-04-09,1,0.6067,0.5903,0.5128,0.7171,UP,Medium,-0.2659,59.33
MSI,Motorola Solutions Inc.,2026-04-08,2026-04-09,1,0.606,0.5794,0.4987,0.7402,UP,Medium,0.2055,441.39
NSC,Norfolk Southern Corporation,2026-04-08,2026-04-09,1,0.6053,0.5687,0.5131,0.7344,UP,Medium,-0.0634,288.05
HPQ,HP Inc.,2026-04-08,2026-04-09,1,0.6049,0.5853,0.5328,0.6967,UP,Medium,-0.4931,18.94
QRVO,Qorvo Inc.,2026-04-08,2026-04-09,1,0.6046,0.5819,0.5739,0.6581,UP,Medium,-0.0269,79.43
TYL,Tyler Technologies Inc.,2026-04-08,2026-04-09,1,0.6044,0.5728,0.5299,0.7105,UP,Medium,-0.0022,337.2
USB,U.S. Bancorp,2026-04-08,2026-04-09,1,0.6041,0.5867,0.5375,0.6884,UP,Medium,0.2148,53.44
FIS,Fidelity National Information,2026-04-08,2026-04-09,1,0.5989,0.5791,0.4796,0.7382,UP,Medium,-0.2271,46.68
VRTX,Vertex Pharmaceuticals,2026-04-08,2026-04-09,1,0.5973,0.5642,0.4895,0.7385,UP,Medium,-0.3413,434.3
BR,Broadridge Financial,2026-04-08,2026-04-09,1,0.5972,0.5227,0.5263,0.7426,UP,Medium,0.4293,162.48
NKE,NIKE Inc.,2026-04-08,2026-04-09,1,0.5961,0.6115,0.4608,0.7166,UP,Medium,-0.4613,44.03
MRK,Merck & Co. Inc.,2026-04-08,2026-04-09,1,0.596,0.5801,0.4983,0.7099,UP,Medium,0.1104,120.85
SNA,Snap-on Incorporated,2026-04-08,2026-04-09,1,0.5952,0.5875,0.4958,0.7025,UP,Medium,-0.016,366.27
ROP,Roper Technologies Inc.,2026-04-08,2026-04-09,1,0.5949,0.5742,0.5025,0.7082,UP,Medium,0.0547,360.19
DTE,DTE Energy Company,2026-04-08,2026-04-09,1,0.5948,0.6147,0.5445,0.6254,UP,Medium,0.3954,147.67
AMAT,Applied Materials Inc.,2026-04-08,2026-04-09,1,0.5942,0.5612,0.4975,0.7242,UP,Medium,0.0173,352.62
NTRS,Northern Trust Corporation,2026-04-08,2026-04-09,1,0.594,0.5794,0.5249,0.6778,UP,Medium,0.0647,143.32
AMT,American Tower Corporation,2026-04-08,2026-04-09,1,0.594,0.5523,0.4952,0.7346,UP,Medium,-0.4692,176.14
