ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EIX,Edison International,2026-09-17,2026-09-18,1,0.6588,0.6469,0.6488,0.6807,UP,High,0.0268,54.56
ORCL,Oracle Corporation,2026-09-17,2026-09-18,1,0.6476,0.6347,0.6327,0.6755,UP,Medium,0.3792,140.35
COO,Cooper Companies Inc.,2026-09-17,2026-09-18,1,0.6472,0.6155,0.6077,0.7184,UP,Medium,-0.5163,53.27
DEI,Douglas Emmett Inc.,2026-09-17,2026-09-18,1,0.6443,0.6477,0.6131,0.6722,UP,Medium,0.0,10.35
STX,Seagate Technology Holdings,2026-09-17,2026-09-18,1,0.6204,0.6176,0.598,0.6455,UP,Medium,0.0,771.81
CHTR,Charter Communications,2026-09-17,2026-09-18,1,0.6156,0.6115,0.5638,0.6716,UP,Medium,-0.715,141.2
DECK,Deckers Outdoor,2026-09-17,2026-09-18,1,0.6155,0.6114,0.6048,0.6303,UP,Medium,-0.9269,77.51
BLDR,Builders FirstSource Inc.,2026-09-17,2026-09-18,1,0.6148,0.6292,0.6015,0.6137,UP,Medium,0.0505,60.2
IRM,Iron Mountain Inc.,2026-09-17,2026-09-18,1,0.6142,0.6121,0.6265,0.6041,UP,Medium,0.0,112.04
CSCO,Cisco Systems Inc.,2026-09-17,2026-09-18,1,0.6117,0.6083,0.6236,0.6033,UP,Medium,-0.4544,110.07
A,Agilent Technologies,2026-09-17,2026-09-18,1,0.6074,0.5925,0.6136,0.616,UP,Medium,-0.7616,150.27
MMM,3M Company,2026-09-17,2026-09-18,1,0.6059,0.5901,0.6348,0.5927,UP,Medium,0.4296,164.67
MCHP,Microchip Technology,2026-09-17,2026-09-18,1,0.5999,0.5793,0.615,0.6053,UP,Medium,0.6807,71.49
RCL,Royal Caribbean Cruises,2026-09-17,2026-09-18,1,0.5992,0.5939,0.5716,0.6321,UP,Medium,-0.3651,249.3
SW,Smurfit WestRock plc,2026-09-17,2026-09-18,1,0.5939,0.5759,0.5243,0.6817,UP,Medium,-0.0009,43.71
SRE,Sempra Energy,2026-09-17,2026-09-18,1,0.5925,0.5878,0.5658,0.6239,UP,Medium,0.0425,81.2
IT,Gartner Inc.,2026-09-17,2026-09-18,1,0.5905,0.5611,0.5241,0.6863,UP,Medium,0.0,195.62
WDC,Western Digital Corporation,2026-09-17,2026-09-18,1,0.5889,0.5787,0.6019,0.5862,UP,Medium,0.2941,411.96
ENPH,Enphase Energy Inc.,2026-09-17,2026-09-18,1,0.5878,0.5947,0.5848,0.5838,UP,Medium,0.0854,36.72
PCG,PG&E Corporation,2026-09-17,2026-09-18,1,0.5873,0.5843,0.588,0.5897,UP,Medium,0.0,13.15
ALB,Albemarle Corporation,2026-09-17,2026-09-18,1,0.5866,0.5757,0.5667,0.6174,UP,Medium,0.0,113.45
CCL,Carnival Corporation,2026-09-17,2026-09-18,1,0.5859,0.6026,0.5853,0.5699,UP,Medium,0.0,22.11
PHM,PulteGroup Inc.,2026-09-17,2026-09-18,1,0.5841,0.5786,0.5847,0.5889,UP,Medium,0.0,119.47
MTD,Mettler-Toledo International,2026-09-17,2026-09-18,1,0.5835,0.5655,0.5469,0.6381,UP,Medium,-0.2599,1330.4
VRSK,Verisk Analytics Inc.,2026-09-17,2026-09-18,1,0.5825,0.6006,0.5328,0.614,UP,Medium,0.0,180.08
TXN,Texas Instruments,2026-09-17,2026-09-18,1,0.5821,0.5548,0.5915,0.6,UP,Medium,0.4023,263.43
ABNB,Airbnb Inc.,2026-09-17,2026-09-18,1,0.5808,0.5594,0.5569,0.6262,UP,Medium,-0.0032,168.32
LW,Lamb Weston Holdings,2026-09-17,2026-09-18,1,0.5806,0.5505,0.5617,0.6297,UP,Medium,-0.3595,47.09
LEN,Lennar Corporation,2026-09-17,2026-09-18,1,0.5801,0.5775,0.5767,0.5863,UP,Medium,0.0,80.07
LVS,Las Vegas Sands Corp.,2026-09-17,2026-09-18,1,0.58,0.5885,0.5609,0.5907,UP,Medium,-0.9275,41.27
MKC,McCormick & Company,2026-09-17,2026-09-18,1,0.5795,0.5791,0.5648,0.5947,UP,Low,0.0,49.86
ON,ON Semiconductor Corporation,2026-09-17,2026-09-18,1,0.5787,0.5512,0.5964,0.5886,UP,Low,0.0054,73.2
KLAC,KLA Corporation,2026-09-17,2026-09-18,1,0.5783,0.5756,0.5815,0.5777,UP,Low,0.1745,168.02
INTU,Intuit Inc.,2026-09-17,2026-09-18,1,0.5768,0.6022,0.5296,0.5985,UP,Low,0.0234,329.27
APO,Apollo Global Management,2026-09-17,2026-09-18,1,0.5767,0.5416,0.5606,0.628,UP,Low,-0.1923,127.0
LKQ,LKQ Corporation,2026-09-17,2026-09-18,1,0.5763,0.5785,0.5472,0.6032,UP,Low,0.1988,23.4
NRG,NRG Energy Inc.,2026-09-17,2026-09-18,1,0.5758,0.5292,0.5546,0.6437,UP,Low,-0.0004,105.99
PGR,Progressive Corporation,2026-09-17,2026-09-18,1,0.5742,0.5693,0.5603,0.5931,UP,Low,0.1053,221.31
PH,Parker-Hannifin Corporation,2026-09-17,2026-09-18,1,0.5729,0.5548,0.5777,0.5862,UP,Low,0.024,925.0
DHI,D.R. Horton Inc.,2026-09-17,2026-09-18,1,0.5723,0.5511,0.5895,0.5763,UP,Low,0.0121,140.2
PNR,Pentair plc,2026-09-17,2026-09-18,1,0.5715,0.5653,0.5618,0.5874,UP,Low,0.0,56.58
DE,Deere & Company,2026-09-17,2026-09-18,1,0.5712,0.5453,0.5436,0.6249,UP,Low,-0.5558,684.04
NVDA,NVIDIA Corporation,2026-09-17,2026-09-18,1,0.571,0.5525,0.5808,0.5796,UP,Low,0.0,212.17
AMD,Advanced Micro Devices,2026-09-17,2026-09-18,1,0.5709,0.5594,0.5518,0.6015,UP,Low,0.0,504.2
BX,Blackstone Inc.,2026-09-17,2026-09-18,1,0.5708,0.5621,0.5539,0.5963,UP,Low,0.0,126.7
NCLH,Norwegian Cruise Line Holdings,2026-09-17,2026-09-18,1,0.5707,0.5609,0.605,0.5462,UP,Low,0.5515,14.28
ALL,Allstate Corporation,2026-09-17,2026-09-18,1,0.5703,0.5583,0.5551,0.5976,UP,Low,-0.3995,257.21
MPWR,Monolithic Power Systems,2026-09-17,2026-09-18,1,0.5691,0.5243,0.5212,0.6621,UP,Low,-0.3253,1142.46
ITT,ITT Inc.,2026-09-17,2026-09-18,1,0.569,0.5494,0.5785,0.5791,UP,Low,0.1265,197.99
BSX,Boston Scientific,2026-09-17,2026-09-18,1,0.5683,0.5514,0.5501,0.6035,UP,Low,-0.5295,43.87
CRL,Charles River Laboratories,2026-09-17,2026-09-18,1,0.5681,0.5613,0.5609,0.5822,UP,Low,0.0,272.88
GDDY,GoDaddy Inc.,2026-09-17,2026-09-18,1,0.5665,0.4963,0.5531,0.6504,UP,Low,0.0,102.38
CMI,Cummins Inc.,2026-09-17,2026-09-18,1,0.5664,0.5321,0.5638,0.6032,UP,Low,-0.4212,538.02
ROK,Rockwell Automation,2026-09-17,2026-09-18,1,0.5648,0.5686,0.5445,0.5813,UP,Low,-0.3617,417.0
FICO,Fair Isaac Corporation,2026-09-17,2026-09-18,1,0.5647,0.5264,0.5186,0.6492,UP,Low,0.0,985.96
FIS,Fidelity National Information,2026-09-17,2026-09-18,1,0.5645,0.5656,0.5643,0.5635,UP,Low,-0.9271,37.34
RVTY,Revvity Inc.,2026-09-17,2026-09-18,1,0.5639,0.5456,0.5304,0.6159,UP,Low,0.0,140.19
V,Visa Inc.,2026-09-17,2026-09-18,1,0.5636,0.5591,0.5579,0.5738,UP,Low,-0.4437,375.62
CDW,CDW Corporation,2026-09-17,2026-09-18,1,0.5635,0.559,0.5251,0.6065,UP,Low,0.0936,153.74
GRMN,Garmin Ltd.,2026-09-17,2026-09-18,1,0.5635,0.5545,0.5756,0.5604,UP,Low,0.0,278.97
CCI,Crown Castle Inc.,2026-09-17,2026-09-18,1,0.5634,0.5463,0.5326,0.6114,UP,Low,0.1053,73.25
GNRC,Generac Holdings Inc.,2026-09-17,2026-09-18,1,0.5627,0.5736,0.5896,0.5248,UP,Low,0.0,175.03
URI,United Rentals Inc.,2026-09-17,2026-09-18,1,0.5625,0.573,0.5502,0.5644,UP,Low,0.6148,989.13
NSC,Norfolk Southern Corporation,2026-09-17,2026-09-18,1,0.5622,0.5756,0.5321,0.5788,UP,Low,0.0,320.22
CNP,CenterPoint Energy,2026-09-17,2026-09-18,1,0.5619,0.5503,0.5821,0.5532,UP,Low,-0.3939,37.98
AMAT,Applied Materials Inc.,2026-09-17,2026-09-18,1,0.5615,0.5488,0.5694,0.5664,UP,Low,0.0592,421.17
LLY,Eli Lilly and Company,2026-09-17,2026-09-18,1,0.5613,0.5495,0.5344,0.6002,UP,Low,0.0,1136.11
ADP,Automatic Data Processing,2026-09-17,2026-09-18,1,0.5599,0.5636,0.5323,0.5839,UP,Low,-0.381,276.53
LOW,Lowe's Companies Inc.,2026-09-17,2026-09-18,1,0.5594,0.5527,0.556,0.5693,UP,Low,-0.9439,194.61
JBL,Jabil Inc.,2026-09-17,2026-09-18,1,0.5591,0.5383,0.5493,0.5897,UP,Low,0.4344,296.05
MHK,Mohawk Industries Inc.,2026-09-17,2026-09-18,1,0.5587,0.5708,0.5442,0.561,UP,Low,0.0154,128.97
AME,AMETEK Inc.,2026-09-17,2026-09-18,1,0.558,0.5503,0.5428,0.5809,UP,Low,0.8833,234.45
SMCI,Super Micro Computer Inc.,2026-09-17,2026-09-18,1,0.5577,0.5678,0.5397,0.5656,UP,Low,0.2413,35.64
CDNS,Cadence Design Systems,2026-09-17,2026-09-18,1,0.5573,0.539,0.521,0.6119,UP,Low,-0.7176,273.96
NKE,NIKE Inc.,2026-09-17,2026-09-18,1,0.5573,0.5545,0.5377,0.5799,UP,Low,-0.4523,36.22
NDSN,Nordson Corporation,2026-09-17,2026-09-18,1,0.5572,0.5679,0.5452,0.5585,UP,Low,0.0,309.25
STZ,Constellation Brands Inc.,2026-09-17,2026-09-18,1,0.5569,0.5645,0.5506,0.5556,UP,Low,-0.8235,123.62
ABBV,AbbVie Inc.,2026-09-17,2026-09-18,1,0.5566,0.5286,0.5652,0.576,UP,Low,0.0,263.04
FFIV,F5 Inc.,2026-09-17,2026-09-18,1,0.5562,0.5299,0.5145,0.6243,UP,Low,0.0,430.88
TPR,Tapestry Inc.,2026-09-17,2026-09-18,1,0.5556,0.5587,0.528,0.58,UP,Low,0.0,117.11
SBAC,SBA Communications,2026-09-17,2026-09-18,1,0.5553,0.5587,0.5636,0.5435,UP,Low,0.0026,183.14
DLR,Digital Realty Trust,2026-09-17,2026-09-18,1,0.5541,0.5355,0.5566,0.5701,UP,Low,0.2348,179.27
SYK,Stryker Corporation,2026-09-17,2026-09-18,1,0.5537,0.5496,0.5461,0.5655,UP,Low,0.9023,281.5
SYY,Sysco Corporation,2026-09-17,2026-09-18,1,0.5534,0.5337,0.5559,0.5705,UP,Low,0.7046,79.6
AFL,Aflac Inc.,2026-09-17,2026-09-18,1,0.5515,0.5482,0.5577,0.5485,UP,Low,0.0095,117.55
FCX,Freeport-McMoRan Inc.,2026-09-17,2026-09-18,1,0.5514,0.5234,0.5265,0.6044,UP,Low,0.0685,69.38
MNST,Monster Beverage Corporation,2026-09-17,2026-09-18,1,0.5514,0.5357,0.558,0.5605,UP,Low,0.0,44.63
ILMN,Illumina Inc.,2026-09-17,2026-09-18,1,0.5511,0.5511,0.5093,0.5931,UP,Low,0.0,222.29
MS,Morgan Stanley,2026-09-17,2026-09-18,1,0.5508,0.5254,0.5296,0.5976,UP,Low,0.0949,206.28
AEE,Ameren Corporation,2026-09-17,2026-09-18,1,0.5508,0.5316,0.5537,0.5669,UP,Low,0.0,103.02
CE,Celanese Corporation,2026-09-17,2026-09-18,1,0.55,0.5462,0.5573,0.5463,UP,Low,0.0,47.22
ADI,Analog Devices Inc.,2026-09-17,2026-09-18,1,0.5483,0.5224,0.5717,0.5507,UP,Low,-0.4636,361.35
WMB,Williams Companies Inc.,2026-09-17,2026-09-18,1,0.5482,0.5516,0.5592,0.5336,UP,Low,0.6695,71.63
KR,Kroger Co.,2026-09-17,2026-09-18,1,0.5472,0.5353,0.5656,0.5407,UP,Low,0.1827,62.25
PSA,Public Storage,2026-09-17,2026-09-18,1,0.547,0.5463,0.5242,0.5706,UP,Low,-0.6801,296.68
EG,Everest Group Ltd.,2026-09-17,2026-09-18,1,0.5468,0.529,0.5545,0.5569,UP,Low,0.4452,379.55
SHW,Sherwin-Williams Company,2026-09-17,2026-09-18,1,0.5467,0.5704,0.5471,0.5225,UP,Low,0.0,323.22
AKAM,Akamai Technologies,2026-09-17,2026-09-18,1,0.5466,0.5315,0.54,0.5683,UP,Low,-0.9316,105.4
CEG,Constellation Energy,2026-09-17,2026-09-18,1,0.5462,0.5729,0.5632,0.5024,UP,Low,-0.3629,259.89
ROST,Ross Stores Inc.,2026-09-17,2026-09-18,1,0.546,0.5221,0.5591,0.5569,UP,Low,-0.0351,226.26
ANF,Abercrombie & Fitch,2026-09-17,2026-09-18,1,0.5459,0.5082,0.4875,0.6423,UP,Low,0.0,135.17
BBWI,Bath & Body Works Inc.,2026-09-17,2026-09-18,1,0.5458,0.5355,0.5641,0.5379,UP,Low,0.0,16.72
IEX,IDEX Corporation,2026-09-17,2026-09-18,1,0.5458,0.5258,0.5623,0.5494,UP,Low,0.0557,222.84
NDAQ,Nasdaq Inc.,2026-09-17,2026-09-18,1,0.5453,0.5529,0.5235,0.5596,UP,Low,0.0355,89.23
TRGP,Targa Resources Corp.,2026-09-17,2026-09-18,1,0.5453,0.5459,0.5238,0.5662,UP,Low,0.0491,285.68
HD,Home Depot Inc.,2026-09-17,2026-09-18,1,0.5453,0.5355,0.5589,0.5416,UP,Low,0.0702,305.48
FITB,Fifth Third Bancorp,2026-09-17,2026-09-18,1,0.5447,0.5375,0.5382,0.5584,UP,Low,0.05,54.67
VRTX,Vertex Pharmaceuticals,2026-09-17,2026-09-18,1,0.5445,0.5254,0.5388,0.5694,UP,Low,0.0,514.63
DTE,DTE Energy Company,2026-09-17,2026-09-18,1,0.5443,0.5373,0.5318,0.5638,UP,Low,-0.0278,130.4
DLTR,Dollar Tree Inc.,2026-09-17,2026-09-18,1,0.5442,0.5361,0.5511,0.5453,UP,Low,0.0,112.79
IFF,International Flavors & Fragrances,2026-09-17,2026-09-18,1,0.5441,0.5261,0.5274,0.5788,UP,Low,0.3694,84.24
ARE,Alexandria Real Estate,2026-09-17,2026-09-18,1,0.5439,0.5193,0.5206,0.5917,UP,Low,0.0513,52.93
EXR,Extra Space Storage,2026-09-17,2026-09-18,1,0.5435,0.5363,0.5068,0.5874,UP,Low,0.0,137.3
EFX,Equifax Inc.,2026-09-17,2026-09-18,1,0.5434,0.5375,0.5092,0.5835,UP,Low,0.0,167.08
PLD,Prologis Inc.,2026-09-17,2026-09-18,1,0.5429,0.5391,0.5462,0.5433,UP,Low,0.0,134.77
EL,Estee Lauder Companies,2026-09-17,2026-09-18,1,0.5424,0.543,0.5751,0.509,UP,Low,0.0,96.25
TMUS,T-Mobile US Inc.,2026-09-17,2026-09-18,1,0.5424,0.5373,0.5447,0.5453,UP,Low,-0.0256,180.47
LHX,L3Harris Technologies,2026-09-17,2026-09-18,1,0.5418,0.5295,0.5084,0.5877,UP,Low,0.9314,249.66
NVR,NVR Inc.,2026-09-17,2026-09-18,1,0.5413,0.5394,0.54,0.5446,UP,Low,-0.2721,6257.45
LUV,Southwest Airlines Co.,2026-09-17,2026-09-18,1,0.541,0.5264,0.5524,0.5442,UP,Low,0.0,39.28
AOS,A. O. Smith Corporation,2026-09-17,2026-09-18,1,0.5406,0.5417,0.5347,0.5454,UP,Low,0.0,57.22
BLK,BlackRock Inc.,2026-09-17,2026-09-18,1,0.5402,0.5272,0.5444,0.549,UP,Low,0.8858,1058.66
PPG,PPG Industries Inc.,2026-09-17,2026-09-18,1,0.5402,0.5356,0.5325,0.5526,UP,Low,0.0085,104.89
SWK,Stanley Black & Decker,2026-09-17,2026-09-18,1,0.5386,0.5274,0.5407,0.5478,UP,Low,0.8884,88.58
DD,DuPont de Nemours,2026-09-17,2026-09-18,1,0.5386,0.5197,0.5785,0.5175,UP,Low,0.0147,128.04
QRVO,Qorvo Inc.,2026-09-17,2026-09-18,1,0.5384,0.513,0.4724,0.6299,UP,Low,0.4505,118.06
XEL,Xcel Energy Inc.,2026-09-17,2026-09-18,1,0.5372,0.5211,0.5017,0.5887,UP,Low,0.0,72.49
LULU,Lululemon Athletica Inc.,2026-09-17,2026-09-18,1,0.5372,0.5249,0.5446,0.542,UP,Low,0.0,98.37
