ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VMC,Vulcan Materials Company,2026-08-12,2026-08-13,1,0.6452,0.6349,0.6042,0.6964,UP,Medium,0.0355,285.34
GOOGL,Alphabet Inc.,2026-08-12,2026-08-13,1,0.6345,0.6406,0.6,0.6629,UP,Medium,0.0,357.52
IBM,International Business Machines,2026-08-12,2026-08-13,1,0.623,0.6137,0.5072,0.748,UP,Medium,0.0,236.31
POOL,Pool Corporation,2026-08-12,2026-08-13,1,0.6188,0.6074,0.5961,0.6527,UP,Medium,0.0,199.98
MAR,Marriott International,2026-08-12,2026-08-13,1,0.6171,0.627,0.5788,0.6455,UP,Medium,-0.3539,348.44
BLDR,Builders FirstSource Inc.,2026-08-12,2026-08-13,1,0.6116,0.6168,0.5944,0.6237,UP,Medium,0.0477,71.98
FSLR,First Solar Inc.,2026-08-12,2026-08-13,1,0.6066,0.5875,0.5681,0.6642,UP,Medium,0.1746,239.33
GDDY,GoDaddy Inc.,2026-08-12,2026-08-13,1,0.6034,0.6119,0.6001,0.5981,UP,Medium,0.0196,91.49
PARA,Paramount Global,2026-08-12,2026-08-13,1,0.5948,0.5637,0.5683,0.6523,UP,Medium,0.0,1.66
DECK,Deckers Outdoor,2026-08-12,2026-08-13,1,0.5911,0.5856,0.5526,0.6351,UP,Medium,0.4432,97.44
GM,General Motors Company,2026-08-12,2026-08-13,1,0.5883,0.5701,0.6145,0.5803,UP,Medium,0.0,87.96
MLM,Martin Marietta Materials,2026-08-12,2026-08-13,1,0.5848,0.6201,0.5409,0.5935,UP,Medium,0.0466,549.54
MCK,McKesson Corporation,2026-08-12,2026-08-13,1,0.5843,0.5662,0.5391,0.6477,UP,Medium,0.1658,879.87
TDG,TransDigm Group Inc.,2026-08-12,2026-08-13,1,0.5822,0.5807,0.5666,0.5993,UP,Medium,0.0197,1223.48
DPZ,Domino's Pizza Inc.,2026-08-12,2026-08-13,1,0.5804,0.5777,0.5925,0.5711,UP,Medium,0.4378,347.85
REGN,Regeneron Pharmaceuticals,2026-08-12,2026-08-13,1,0.58,0.5392,0.5118,0.6888,UP,Low,-0.0065,808.05
BA,Boeing Company,2026-08-12,2026-08-13,1,0.5786,0.5854,0.5753,0.5751,UP,Low,0.0663,232.79
TSLA,Tesla Inc.,2026-08-12,2026-08-13,1,0.5774,0.5737,0.5741,0.5846,UP,Low,0.0101,330.88
LNT,Alliant Energy Corporation,2026-08-12,2026-08-13,1,0.5753,0.5629,0.5844,0.5787,UP,Low,0.1682,68.21
CNP,CenterPoint Energy,2026-08-12,2026-08-13,1,0.5742,0.5651,0.5673,0.5902,UP,Low,0.0,40.03
DVA,DaVita Inc.,2026-08-12,2026-08-13,1,0.5732,0.475,0.5511,0.6932,UP,Low,-0.4485,183.69
BEN,Franklin Resources Inc.,2026-08-12,2026-08-13,1,0.5728,0.5733,0.5852,0.5601,UP,Low,0.0,33.52
IR,Ingersoll Rand Inc.,2026-08-12,2026-08-13,1,0.5714,0.5656,0.5452,0.6034,UP,Low,0.741,86.63
PWR,Quanta Services Inc.,2026-08-12,2026-08-13,1,0.5713,0.569,0.5657,0.5792,UP,Low,-0.0191,660.86
MAS,Masco Corporation,2026-08-12,2026-08-13,1,0.5698,0.5437,0.5394,0.6264,UP,Low,0.0,74.72
TMUS,T-Mobile US Inc.,2026-08-12,2026-08-13,1,0.568,0.5425,0.5602,0.6013,UP,Low,0.0,178.2
XOM,Exxon Mobil Corporation,2026-08-12,2026-08-13,1,0.565,0.5493,0.554,0.5916,UP,Low,0.0,159.79
MET,MetLife Inc.,2026-08-12,2026-08-13,1,0.5642,0.5736,0.5275,0.5915,UP,Low,0.246,97.03
HON,Honeywell International,2026-08-12,2026-08-13,1,0.5638,0.5633,0.5471,0.581,UP,Low,0.0183,242.93
GEV,GE Vernova Inc.,2026-08-12,2026-08-13,1,0.563,0.597,0.5506,0.5416,UP,Low,0.0,990.85
CDNS,Cadence Design Systems,2026-08-12,2026-08-13,1,0.5614,0.5387,0.5868,0.5589,UP,Low,-0.5355,331.91
CSGP,CoStar Group Inc.,2026-08-12,2026-08-13,1,0.5603,0.4947,0.5191,0.6669,UP,Low,0.6712,31.48
FIS,Fidelity National Information,2026-08-12,2026-08-13,1,0.5597,0.5321,0.5497,0.5975,UP,Low,-0.4849,42.51
MMM,3M Company,2026-08-12,2026-08-13,1,0.5593,0.5377,0.571,0.5691,UP,Low,0.9212,182.04
FMC,FMC Corporation,2026-08-12,2026-08-13,1,0.5579,0.526,0.5693,0.5783,UP,Low,0.0045,10.46
TPR,Tapestry Inc.,2026-08-12,2026-08-13,1,0.5572,0.5313,0.5157,0.6246,UP,Low,0.0,164.78
DAL,Delta Air Lines Inc.,2026-08-12,2026-08-13,1,0.5558,0.5653,0.5502,0.552,UP,Low,0.0,89.21
INCY,Incyte Corporation,2026-08-12,2026-08-13,1,0.5544,0.5525,0.5343,0.5763,UP,Low,0.0175,121.55
LKQ,LKQ Corporation,2026-08-12,2026-08-13,1,0.5543,0.5639,0.5121,0.5868,UP,Low,0.0004,24.57
LYB,LyondellBasell Industries,2026-08-12,2026-08-13,1,0.5534,0.5471,0.5234,0.5895,UP,Low,-0.3781,62.65
IP,International Paper Company,2026-08-12,2026-08-13,1,0.5518,0.5523,0.5644,0.5389,UP,Low,0.1233,41.34
PRU,Prudential Financial Inc.,2026-08-12,2026-08-13,1,0.5515,0.5356,0.5237,0.5953,UP,Low,-0.3607,122.11
PSX,Phillips 66,2026-08-12,2026-08-13,1,0.5515,0.513,0.5434,0.5981,UP,Low,-0.0654,215.52
APO,Apollo Global Management,2026-08-12,2026-08-13,1,0.5511,0.5409,0.5639,0.5485,UP,Low,0.101,132.02
DTE,DTE Energy Company,2026-08-12,2026-08-13,1,0.5508,0.5466,0.5662,0.5395,UP,Low,0.0095,136.78
SRE,Sempra Energy,2026-08-12,2026-08-13,1,0.5504,0.5457,0.5622,0.5433,UP,Low,0.3184,84.31
LW,Lamb Weston Holdings,2026-08-12,2026-08-13,1,0.5503,0.5495,0.5432,0.5582,UP,Low,-0.1341,51.81
NI,NiSource Inc.,2026-08-12,2026-08-13,1,0.5502,0.5622,0.5214,0.5669,UP,Low,-0.4541,41.78
HAS,Hasbro Inc.,2026-08-12,2026-08-13,1,0.55,0.5418,0.5457,0.5625,UP,Low,0.0,94.49
NSC,Norfolk Southern Corporation,2026-08-12,2026-08-13,1,0.5498,0.5344,0.5162,0.5987,UP,Low,0.0,333.95
AMCR,Amcor plc,2026-08-12,2026-08-13,1,0.5479,0.5572,0.5261,0.5604,UP,Low,-0.0031,47.11
