ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-06-26,2026-06-27,1,0.6435,0.7206,0.5898,0.6205,UP,Medium,0.0,78.39
ORCL,Oracle Corporation,2026-06-26,2026-06-27,1,0.6375,0.8001,0.5847,0.5281,UP,Medium,0.0,157.53
GDDY,GoDaddy Inc.,2026-06-26,2026-06-27,1,0.6294,0.703,0.6072,0.5781,UP,Medium,0.0,81.33
DOW,Dow Inc.,2026-06-26,2026-06-27,1,0.6192,0.6968,0.6015,0.5595,UP,Medium,0.888,29.38
NEM,Newmont Corporation,2026-06-26,2026-06-27,1,0.6188,0.6283,0.5469,0.6811,UP,Medium,-0.9322,94.04
HUM,Humana Inc.,2026-06-26,2026-06-27,1,0.6187,0.7144,0.5453,0.5968,UP,Medium,0.0248,361.64
ADM,Archer-Daniels-Midland,2026-06-26,2026-06-27,1,0.6156,0.6691,0.5627,0.6153,UP,Medium,-0.3914,75.08
HAL,Halliburton Company,2026-06-26,2026-06-27,1,0.6119,0.6867,0.5903,0.559,UP,Medium,0.022,33.9
SWK,Stanley Black & Decker,2026-06-26,2026-06-27,1,0.6105,0.5779,0.6193,0.6342,UP,Medium,-0.0038,89.66
NFLX,Netflix Inc.,2026-06-26,2026-06-27,1,0.6081,0.6994,0.5121,0.6131,UP,Medium,-0.9657,71.84
CPAY,Corpay Inc.,2026-06-26,2026-06-27,1,0.6058,0.6043,0.6044,0.6088,UP,Medium,-0.1912,344.26
OMC,Omnicom Group Inc.,2026-06-26,2026-06-27,1,0.5997,0.6213,0.57,0.6079,UP,Medium,-0.3314,73.66
F,Ford Motor Company,2026-06-26,2026-06-27,1,0.5987,0.7179,0.5114,0.5672,UP,Medium,0.0,13.84
LLY,Eli Lilly and Company,2026-06-26,2026-06-27,1,0.5956,0.6429,0.5582,0.5857,UP,Medium,0.0155,1117.26
IQV,IQVIA Holdings Inc.,2026-06-26,2026-06-27,1,0.5953,0.673,0.5026,0.6107,UP,Medium,0.074,185.62
DDOG,Datadog Inc.,2026-06-26,2026-06-27,1,0.5947,0.6268,0.5372,0.6201,UP,Medium,0.0,222.65
BG,Bunge Global SA,2026-06-26,2026-06-27,1,0.5887,0.6099,0.5596,0.5965,UP,Medium,0.1509,108.99
ALB,Albemarle Corporation,2026-06-26,2026-06-27,1,0.5887,0.4763,0.637,0.6523,UP,Medium,0.0,147.84
JPM,JPMorgan Chase & Co.,2026-06-26,2026-06-27,1,0.5881,0.6033,0.5954,0.5656,UP,Medium,-0.0049,333.45
CBOE,Cboe Global Markets,2026-06-26,2026-06-27,1,0.5872,0.6465,0.5727,0.5425,UP,Medium,-0.7241,249.59
APH,Amphenol Corporation,2026-06-26,2026-06-27,1,0.5869,0.6422,0.5375,0.5813,UP,Medium,0.0,162.78
HD,Home Depot Inc.,2026-06-26,2026-06-27,1,0.5863,0.6949,0.5449,0.5194,UP,Medium,0.2015,342.86
AIG,American International Group,2026-06-26,2026-06-27,1,0.5838,0.614,0.5493,0.5883,UP,Medium,-0.2453,76.14
CTSH,Cognizant Technology,2026-06-26,2026-06-27,1,0.5777,0.6122,0.5076,0.6133,UP,Low,0.1602,41.44
OXY,Occidental Petroleum,2026-06-26,2026-06-27,1,0.5774,0.6122,0.5521,0.5678,UP,Low,0.0,51.09
IP,International Paper Company,2026-06-26,2026-06-27,1,0.5756,0.6045,0.555,0.5674,UP,Low,-0.4073,38.3
BBWI,Bath & Body Works Inc.,2026-06-26,2026-06-27,1,0.575,0.6668,0.5457,0.5129,UP,Low,0.7103,21.81
AAL,American Airlines Group,2026-06-26,2026-06-27,1,0.574,0.5532,0.559,0.6096,UP,Low,0.0,17.44
CTRA,Coterra Energy Inc.,2026-06-26,2026-06-27,1,0.574,0.4974,0.5444,0.6798,UP,Low,-0.0018,32.56
CDNS,Cadence Design Systems,2026-06-26,2026-06-27,1,0.5722,0.6094,0.5501,0.5572,UP,Low,0.8047,372.4
BKNG,Booking Holdings Inc.,2026-06-26,2026-06-27,1,0.572,0.6409,0.5817,0.4937,UP,Low,0.0,181.25
LYV,Live Nation Entertainment,2026-06-26,2026-06-27,1,0.5719,0.6177,0.5204,0.5778,UP,Low,0.0,171.47
APA,APA Corporation,2026-06-26,2026-06-27,1,0.5718,0.5407,0.5484,0.6263,UP,Low,-0.2156,33.33
CE,Celanese Corporation,2026-06-26,2026-06-27,1,0.5711,0.6234,0.5374,0.5526,UP,Low,0.0,48.04
AXON,Axon Enterprise Inc.,2026-06-26,2026-06-27,1,0.571,0.6857,0.5047,0.5229,UP,Low,0.0,456.73
VLO,Valero Energy Corporation,2026-06-26,2026-06-27,1,0.5706,0.5628,0.5694,0.5795,UP,Low,0.0,242.43
DLTR,Dollar Tree Inc.,2026-06-26,2026-06-27,1,0.5704,0.5805,0.522,0.6086,UP,Low,0.1716,119.35
MPC,Marathon Petroleum Corporation,2026-06-26,2026-06-27,1,0.5698,0.6095,0.5588,0.5413,UP,Low,0.015,246.51
SRE,Sempra Energy,2026-06-26,2026-06-27,1,0.5691,0.632,0.5423,0.5331,UP,Low,0.0,92.07
COF,Capital One Financial,2026-06-26,2026-06-27,1,0.5684,0.6199,0.5251,0.5603,UP,Low,0.9004,200.48
FOX,Fox Corporation,2026-06-26,2026-06-27,1,0.5677,0.6425,0.506,0.5547,UP,Low,0.0,45.37
LIN,Linde plc,2026-06-26,2026-06-27,1,0.5664,0.5882,0.5613,0.5498,UP,Low,0.0,515.73
PNC,PNC Financial Services,2026-06-26,2026-06-27,1,0.5663,0.5393,0.5808,0.5788,UP,Low,0.0,239.92
AEE,Ameren Corporation,2026-06-26,2026-06-27,1,0.5661,0.5402,0.5909,0.5672,UP,Low,-0.2085,113.32
PEG,Public Service Enterprise Group,2026-06-26,2026-06-27,1,0.5658,0.573,0.5837,0.5406,UP,Low,-0.788,81.95
MTD,Mettler-Toledo International,2026-06-26,2026-06-27,1,0.5657,0.5652,0.5576,0.5743,UP,Low,-0.8279,1203.18
NUE,Nucor Corporation,2026-06-26,2026-06-27,1,0.5651,0.6016,0.5921,0.5019,UP,Low,0.0,240.52
FDS,FactSet Research Systems,2026-06-26,2026-06-27,1,0.565,0.5271,0.5771,0.5907,UP,Low,0.0,216.45
DD,DuPont de Nemours,2026-06-26,2026-06-27,1,0.5645,0.6078,0.5294,0.5563,UP,Low,0.0,137.82
UPS,United Parcel Service,2026-06-26,2026-06-27,1,0.5645,0.6288,0.5449,0.52,UP,Low,0.0,106.14
TYL,Tyler Technologies Inc.,2026-06-26,2026-06-27,1,0.5631,0.604,0.5451,0.5403,UP,Low,0.0728,286.03
MLM,Martin Marietta Materials,2026-06-26,2026-06-27,1,0.5629,0.5755,0.5051,0.6082,UP,Low,-0.701,616.62
LYB,LyondellBasell Industries,2026-06-26,2026-06-27,1,0.5626,0.5404,0.5687,0.5788,UP,Low,-0.8901,56.12
