ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IT,Gartner Inc.,2026-04-16,2026-04-17,1,0.6511,0.6491,0.5875,0.7168,UP,High,0.0,149.1
EQT,EQT Corporation,2026-04-16,2026-04-17,1,0.6295,0.7283,0.5801,0.5802,UP,Medium,0.0,56.71
SYY,Sysco Corporation,2026-04-16,2026-04-17,1,0.6157,0.6998,0.5817,0.5657,UP,Medium,0.3502,74.04
DEI,Douglas Emmett Inc.,2026-04-16,2026-04-17,1,0.6137,0.6886,0.555,0.5978,UP,Medium,0.0099,9.86
KMX,CarMax Inc.,2026-04-16,2026-04-17,1,0.6002,0.6308,0.5439,0.626,UP,Medium,0.0,41.66
APTV,Aptiv PLC,2026-04-16,2026-04-17,1,0.5986,0.6427,0.5784,0.5748,UP,Medium,-0.6153,59.07
MOS,Mosaic Company,2026-04-16,2026-04-17,1,0.5957,0.6841,0.5679,0.5354,UP,Medium,0.0,23.94
CSGP,CoStar Group Inc.,2026-04-16,2026-04-17,1,0.5946,0.6401,0.582,0.5619,UP,Medium,-0.0165,37.6
AKAM,Akamai Technologies,2026-04-16,2026-04-17,1,0.5937,0.651,0.5215,0.6086,UP,Medium,0.6541,88.84
CI,The Cigna Group,2026-04-16,2026-04-17,1,0.5918,0.6633,0.5562,0.556,UP,Medium,-0.0137,272.6
HPE,Hewlett Packard Enterprise,2026-04-16,2026-04-17,1,0.5869,0.5775,0.5702,0.6129,UP,Medium,0.4949,24.47
APA,APA Corporation,2026-04-16,2026-04-17,1,0.5844,0.6956,0.5114,0.5464,UP,Medium,0.9154,37.03
ARE,Alexandria Real Estate,2026-04-16,2026-04-17,1,0.5837,0.6675,0.5927,0.4912,UP,Medium,0.0361,45.39
HII,Huntington Ingalls Industries,2026-04-16,2026-04-17,1,0.5832,0.6903,0.5327,0.527,UP,Medium,-0.853,398.07
GIS,General Mills Inc.,2026-04-16,2026-04-17,1,0.5811,0.5989,0.5759,0.5685,UP,Medium,0.0,34.7
CPB,Campbell Soup Company,2026-04-16,2026-04-17,1,0.5809,0.6915,0.5225,0.529,UP,Medium,0.0,20.0
CAG,Conagra Brands Inc.,2026-04-16,2026-04-17,1,0.5771,0.6734,0.5269,0.5313,UP,Low,-0.3107,14.28
VST,Vistra Corp.,2026-04-16,2026-04-17,1,0.5758,0.7496,0.4825,0.4957,UP,Low,-0.004,163.97
CINF,Cincinnati Financial,2026-04-16,2026-04-17,1,0.562,0.5893,0.5001,0.5967,UP,Low,-0.0378,163.35
DRI,Darden Restaurants,2026-04-16,2026-04-17,1,0.561,0.6414,0.5291,0.5127,UP,Low,0.0612,197.98
NOW,ServiceNow Inc.,2026-04-16,2026-04-17,1,0.5606,0.4686,0.5259,0.687,UP,Low,0.4216,87.79
VICI,VICI Properties Inc.,2026-04-16,2026-04-17,1,0.5606,0.5843,0.5427,0.5548,UP,Low,0.0181,28.36
PFE,Pfizer Inc.,2026-04-16,2026-04-17,1,0.5587,0.6077,0.5167,0.5517,UP,Low,0.2569,27.11
ENPH,Enphase Energy Inc.,2026-04-16,2026-04-17,1,0.5585,0.5434,0.5526,0.5795,UP,Low,-0.5837,32.0
UBER,Uber Technologies Inc.,2026-04-16,2026-04-17,1,0.5563,0.6084,0.5246,0.536,UP,Low,-0.6769,72.91
NKE,NIKE Inc.,2026-04-16,2026-04-17,1,0.5561,0.6243,0.5169,0.5271,UP,Low,0.0,44.2
PANW,Palo Alto Networks Inc.,2026-04-16,2026-04-17,1,0.5557,0.5479,0.5388,0.5803,UP,Low,0.0127,161.59
WFC,Wells Fargo & Company,2026-04-16,2026-04-17,1,0.5526,0.5907,0.5131,0.5542,UP,Low,0.0,81.7
AEP,American Electric Power,2026-04-16,2026-04-17,1,0.5526,0.6181,0.5034,0.5365,UP,Low,-0.0068,135.46
TRGP,Targa Resources Corp.,2026-04-16,2026-04-17,1,0.5524,0.5953,0.535,0.527,UP,Low,0.0,239.28
WY,Weyerhaeuser Company,2026-04-16,2026-04-17,1,0.5508,0.5188,0.5516,0.582,UP,Low,0.0,24.78
CME,CME Group Inc.,2026-04-16,2026-04-17,1,0.5504,0.5735,0.5404,0.5374,UP,Low,-0.6906,297.03
LVS,Las Vegas Sands Corp.,2026-04-16,2026-04-17,1,0.5504,0.6052,0.5362,0.51,UP,Low,0.9314,55.52
RSG,Republic Services Inc.,2026-04-16,2026-04-17,1,0.5502,0.5634,0.5413,0.5461,UP,Low,0.0,211.73
NTAP,NetApp Inc.,2026-04-16,2026-04-17,1,0.5495,0.6111,0.5233,0.5142,UP,Low,-0.6724,98.89
CE,Celanese Corporation,2026-04-16,2026-04-17,1,0.5488,0.5466,0.5843,0.5155,UP,Low,0.0,65.1
