ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HRL,Hormel Foods Corporation,2026-09-15,2026-09-16,1,0.7487,0.8152,0.5983,0.8326,UP,High,0.0,20.57
NOW,ServiceNow Inc.,2026-09-15,2026-09-16,1,0.6598,0.6564,0.6251,0.6978,UP,High,0.0,132.53
PODD,Insulet Corporation,2026-09-15,2026-09-16,1,0.6525,0.7612,0.5968,0.6002,UP,High,0.0196,131.96
TYL,Tyler Technologies Inc.,2026-09-15,2026-09-16,1,0.6493,0.6976,0.5993,0.6513,UP,Medium,0.0,336.67
IRM,Iron Mountain Inc.,2026-09-15,2026-09-16,1,0.6489,0.6763,0.6234,0.6471,UP,Medium,0.0,115.18
MPWR,Monolithic Power Systems,2026-09-15,2026-09-16,1,0.6463,0.7159,0.601,0.6225,UP,Medium,0.0,1234.46
DPZ,Domino's Pizza Inc.,2026-09-15,2026-09-16,1,0.6441,0.5957,0.6277,0.7085,UP,Medium,0.0169,311.6
MCHP,Microchip Technology,2026-09-15,2026-09-16,1,0.6261,0.7176,0.5804,0.5808,UP,Medium,0.3262,74.2
SPGI,S&P Global Inc.,2026-09-15,2026-09-16,1,0.6201,0.6645,0.6135,0.5826,UP,Medium,0.0715,410.71
CLX,Clorox Company,2026-09-15,2026-09-16,1,0.6165,0.6296,0.5533,0.6665,UP,Medium,0.0709,87.76
RTX,RTX Corporation,2026-09-15,2026-09-16,1,0.6152,0.6606,0.6165,0.5689,UP,Medium,0.0518,197.68
RMD,ResMed Inc.,2026-09-15,2026-09-16,1,0.6143,0.6906,0.5915,0.5612,UP,Medium,0.0,218.27
COST,Costco Wholesale,2026-09-15,2026-09-16,1,0.614,0.7289,0.5611,0.5527,UP,Medium,0.0,904.77
FFIV,F5 Inc.,2026-09-15,2026-09-16,1,0.6112,0.5878,0.5761,0.6693,UP,Medium,-0.9456,411.71
FDS,FactSet Research Systems,2026-09-15,2026-09-16,1,0.6078,0.5588,0.5705,0.6936,UP,Medium,0.0612,259.71
NVDA,NVIDIA Corporation,2026-09-15,2026-09-16,1,0.6048,0.6597,0.5678,0.5871,UP,Medium,0.0,218.29
LLY,Eli Lilly and Company,2026-09-15,2026-09-16,1,0.6037,0.6608,0.5934,0.5573,UP,Medium,-0.8851,1115.7
HPE,Hewlett Packard Enterprise,2026-09-15,2026-09-16,1,0.6012,0.6763,0.5256,0.602,UP,Medium,0.0,62.09
POOL,Pool Corporation,2026-09-15,2026-09-16,1,0.6003,0.5715,0.6208,0.6085,UP,Medium,0.0,173.04
AJG,Arthur J. Gallagher & Co.,2026-09-15,2026-09-16,1,0.5983,0.5729,0.6117,0.6101,UP,Medium,0.3838,240.32
PARA,Paramount Global,2026-09-15,2026-09-16,1,0.5956,0.5277,0.5496,0.7087,UP,Medium,0.0,1.0
MMM,3M Company,2026-09-15,2026-09-16,1,0.5954,0.6599,0.533,0.5937,UP,Medium,0.0,164.97
BKNG,Booking Holdings Inc.,2026-09-15,2026-09-16,1,0.5922,0.7336,0.5136,0.5303,UP,Medium,0.0,173.92
CBRE,CBRE Group Inc.,2026-09-15,2026-09-16,1,0.5915,0.6429,0.5447,0.587,UP,Medium,0.0289,140.51
GILD,Gilead Sciences Inc.,2026-09-15,2026-09-16,1,0.5905,0.632,0.5797,0.5602,UP,Medium,0.0905,143.72
WBD,Warner Bros. Discovery,2026-09-15,2026-09-16,1,0.5905,0.5585,0.597,0.6157,UP,Medium,-0.0087,28.04
ORCL,Oracle Corporation,2026-09-15,2026-09-16,1,0.59,0.6069,0.5134,0.6496,UP,Medium,0.3286,150.28
TGT,Target Corporation,2026-09-15,2026-09-16,1,0.5895,0.5596,0.6037,0.605,UP,Medium,0.0,155.83
FOXA,Fox Corporation,2026-09-15,2026-09-16,1,0.5888,0.613,0.5688,0.5848,UP,Medium,0.0,65.94
HLT,Hilton Worldwide Holdings,2026-09-15,2026-09-16,1,0.5888,0.5846,0.6073,0.5746,UP,Medium,0.484,306.19
REGN,Regeneron Pharmaceuticals,2026-09-15,2026-09-16,1,0.5887,0.6879,0.54,0.5389,UP,Medium,0.5383,781.49
HPQ,HP Inc.,2026-09-15,2026-09-16,1,0.5876,0.6031,0.5408,0.6189,UP,Medium,0.0,35.48
LVS,Las Vegas Sands Corp.,2026-09-15,2026-09-16,1,0.5872,0.5464,0.593,0.6219,UP,Medium,0.0,42.83
HWM,Howmet Aerospace Inc.,2026-09-15,2026-09-16,1,0.587,0.6602,0.5541,0.5471,UP,Medium,0.3618,229.61
JNJ,Johnson & Johnson,2026-09-15,2026-09-16,1,0.5868,0.6443,0.5675,0.549,UP,Medium,0.0,265.58
CVX,Chevron Corporation,2026-09-15,2026-09-16,1,0.586,0.6568,0.5501,0.5514,UP,Medium,0.0,214.06
TRMB,Trimble Inc.,2026-09-15,2026-09-16,1,0.5831,0.6287,0.5698,0.5512,UP,Medium,0.0,57.66
DXCM,DexCom Inc.,2026-09-15,2026-09-16,1,0.5826,0.5732,0.5677,0.6068,UP,Medium,0.4289,83.03
DDOG,Datadog Inc.,2026-09-15,2026-09-16,1,0.58,0.5637,0.5895,0.5869,UP,Medium,0.8887,221.21
ABT,Abbott Laboratories,2026-09-15,2026-09-16,1,0.5798,0.6434,0.5526,0.5438,UP,Low,0.0,101.95
MCK,McKesson Corporation,2026-09-15,2026-09-16,1,0.5793,0.6656,0.5327,0.5401,UP,Low,0.256,881.51
MSI,Motorola Solutions Inc.,2026-09-15,2026-09-16,1,0.5789,0.6288,0.5578,0.5504,UP,Low,0.0,466.16
COR,Cencora Inc.,2026-09-15,2026-09-16,1,0.5786,0.558,0.5671,0.6107,UP,Low,0.4855,321.57
EL,Estee Lauder Companies,2026-09-15,2026-09-16,1,0.5785,0.6452,0.5448,0.5458,UP,Low,0.0,97.12
CVS,CVS Health Corporation,2026-09-15,2026-09-16,1,0.5783,0.624,0.5372,0.5739,UP,Low,0.2464,94.66
ELV,Elevance Health Inc.,2026-09-15,2026-09-16,1,0.5783,0.6365,0.5553,0.5434,UP,Low,0.1769,418.72
MRNA,Moderna Inc.,2026-09-15,2026-09-16,1,0.577,0.4734,0.4962,0.7602,UP,Low,0.0691,143.97
WY,Weyerhaeuser Company,2026-09-15,2026-09-16,1,0.5767,0.6555,0.5687,0.5064,UP,Low,0.0,22.06
LOW,Lowe's Companies Inc.,2026-09-15,2026-09-16,1,0.5766,0.5548,0.5876,0.5874,UP,Low,-0.0223,196.82
CRM,Salesforce Inc.,2026-09-15,2026-09-16,1,0.575,0.7066,0.4987,0.5203,UP,Low,0.0,247.72
CRL,Charles River Laboratories,2026-09-15,2026-09-16,1,0.5726,0.5398,0.6063,0.5715,UP,Low,0.9281,278.26
SJM,J.M. Smucker Company,2026-09-15,2026-09-16,1,0.5717,0.6391,0.5262,0.5503,UP,Low,0.0,121.14
MKC,McCormick & Company,2026-09-15,2026-09-16,1,0.5714,0.592,0.538,0.5842,UP,Low,0.8332,51.32
EIX,Edison International,2026-09-15,2026-09-16,1,0.5713,0.5988,0.489,0.6259,UP,Low,-0.7753,56.0
FOX,Fox Corporation,2026-09-15,2026-09-16,1,0.5704,0.5563,0.5682,0.5864,UP,Low,0.0,58.45
CF,CF Industries Holdings,2026-09-15,2026-09-16,1,0.5694,0.6167,0.5298,0.5621,UP,Low,0.0,133.07
ITW,Illinois Tool Works,2026-09-15,2026-09-16,1,0.5691,0.6225,0.5255,0.5597,UP,Low,0.0,268.16
ITT,ITT Inc.,2026-09-15,2026-09-16,1,0.5678,0.6314,0.5475,0.5248,UP,Low,0.0149,204.14
YUM,Yum! Brands Inc.,2026-09-15,2026-09-16,1,0.5678,0.5819,0.5737,0.5478,UP,Low,0.0288,140.87
AIG,American International Group,2026-09-15,2026-09-16,1,0.5677,0.6551,0.5191,0.5295,UP,Low,0.0443,75.33
EXR,Extra Space Storage,2026-09-15,2026-09-16,1,0.5672,0.5757,0.568,0.5579,UP,Low,0.0,137.64
CE,Celanese Corporation,2026-09-15,2026-09-16,1,0.5671,0.6769,0.4874,0.5375,UP,Low,0.0,46.09
LDOS,Leidos Holdings Inc.,2026-09-15,2026-09-16,1,0.5657,0.6067,0.5766,0.5141,UP,Low,0.0,128.86
GRMN,Garmin Ltd.,2026-09-15,2026-09-16,1,0.5652,0.5669,0.611,0.518,UP,Low,0.0,282.67
CPT,Camden Property Trust,2026-09-15,2026-09-16,1,0.5651,0.6048,0.5295,0.5611,UP,Low,0.0428,103.01
WELL,Welltower Inc.,2026-09-15,2026-09-16,1,0.5646,0.6396,0.5273,0.5273,UP,Low,0.9028,235.62
REG,Regency Centers Corporation,2026-09-15,2026-09-16,1,0.5642,0.5917,0.5067,0.5943,UP,Low,0.3699,74.62
INVH,Invitation Homes Inc.,2026-09-15,2026-09-16,1,0.5641,0.5697,0.5507,0.5719,UP,Low,0.0298,27.54
VRSK,Verisk Analytics Inc.,2026-09-15,2026-09-16,1,0.5629,0.5224,0.5733,0.5928,UP,Low,0.0,176.2
AZO,AutoZone Inc.,2026-09-15,2026-09-16,1,0.5625,0.5989,0.5269,0.5618,UP,Low,0.0251,2876.75
NWS,News Corp,2026-09-15,2026-09-16,1,0.561,0.5705,0.5551,0.5573,UP,Low,0.0,32.71
MNST,Monster Beverage Corporation,2026-09-15,2026-09-16,1,0.5602,0.57,0.5502,0.5606,UP,Low,0.0,43.4
VTR,Ventas Inc.,2026-09-15,2026-09-16,1,0.5593,0.6048,0.5412,0.5323,UP,Low,0.0,89.99
CMCSA,Comcast Corporation,2026-09-15,2026-09-16,1,0.559,0.6624,0.4657,0.5495,UP,Low,0.0271,25.2
VRTX,Vertex Pharmaceuticals,2026-09-15,2026-09-16,1,0.5581,0.5721,0.5697,0.5328,UP,Low,-0.9251,515.44
RJF,Raymond James Financial,2026-09-15,2026-09-16,1,0.5571,0.586,0.5379,0.5475,UP,Low,0.1252,173.46
CPB,Campbell Soup Company,2026-09-15,2026-09-16,1,0.5558,0.6184,0.5033,0.5461,UP,Low,0.0,21.0
CDNS,Cadence Design Systems,2026-09-15,2026-09-16,1,0.5558,0.6103,0.5543,0.5033,UP,Low,-0.9566,289.37
IFF,International Flavors & Fragrances,2026-09-15,2026-09-16,1,0.5556,0.59,0.5079,0.5691,UP,Low,0.0,83.61
ZBH,Zimmer Biomet Holdings,2026-09-15,2026-09-16,1,0.5554,0.6018,0.5469,0.5179,UP,Low,0.0,93.49
STLD,Steel Dynamics Inc.,2026-09-15,2026-09-16,1,0.5553,0.5911,0.5583,0.5168,UP,Low,-0.2713,239.79
BMY,Bristol-Myers Squibb,2026-09-15,2026-09-16,1,0.5553,0.5206,0.5838,0.5614,UP,Low,-0.2367,63.64
COO,Cooper Companies Inc.,2026-09-15,2026-09-16,1,0.5552,0.6002,0.5145,0.5512,UP,Low,0.2003,53.91
ABBV,AbbVie Inc.,2026-09-15,2026-09-16,1,0.5534,0.6165,0.5099,0.5342,UP,Low,0.0,257.12
HBAN,Huntington Bancshares,2026-09-15,2026-09-16,1,0.5531,0.5901,0.5292,0.5401,UP,Low,0.0,16.86
BR,Broadridge Financial,2026-09-15,2026-09-16,1,0.5529,0.6066,0.5527,0.4998,UP,Low,-0.8194,167.74
AXON,Axon Enterprise Inc.,2026-09-15,2026-09-16,1,0.5528,0.5363,0.5462,0.5757,UP,Low,-0.9213,479.34
IBM,International Business Machines,2026-09-15,2026-09-16,1,0.5526,0.4826,0.5882,0.5864,UP,Low,-0.372,243.29
HSY,Hershey Company,2026-09-15,2026-09-16,1,0.5525,0.5604,0.5485,0.5487,UP,Low,0.0,173.32
BDX,Becton Dickinson,2026-09-15,2026-09-16,1,0.5522,0.497,0.5519,0.6071,UP,Low,0.0,177.85
DVA,DaVita Inc.,2026-09-15,2026-09-16,1,0.5518,0.5329,0.5623,0.5601,UP,Low,0.036,181.55
PWR,Quanta Services Inc.,2026-09-15,2026-09-16,1,0.5517,0.5596,0.5742,0.5215,UP,Low,0.0,650.58
CNC,Centene Corporation,2026-09-15,2026-09-16,1,0.5511,0.5885,0.5222,0.5428,UP,Low,0.9068,66.42
AKAM,Akamai Technologies,2026-09-15,2026-09-16,1,0.551,0.5888,0.5183,0.546,UP,Low,0.0,106.79
PHM,PulteGroup Inc.,2026-09-15,2026-09-16,1,0.5504,0.5429,0.5398,0.5682,UP,Low,0.0,118.26
MAR,Marriott International,2026-09-15,2026-09-16,1,0.55,0.5448,0.5554,0.5498,UP,Low,0.0146,334.69
CBOE,Cboe Global Markets,2026-09-15,2026-09-16,1,0.5492,0.5753,0.5267,0.5459,UP,Low,0.0086,281.04
NVR,NVR Inc.,2026-09-15,2026-09-16,1,0.549,0.4748,0.5554,0.6162,UP,Low,0.0598,6160.76
DE,Deere & Company,2026-09-15,2026-09-16,1,0.549,0.5692,0.523,0.5548,UP,Low,0.0526,675.74
HD,Home Depot Inc.,2026-09-15,2026-09-16,1,0.5482,0.5746,0.5038,0.5664,UP,Low,-0.7114,308.74
SOLV,Solventum Corporation,2026-09-15,2026-09-16,1,0.5477,0.5921,0.5589,0.4926,UP,Low,0.9325,87.45
DIS,The Walt Disney Company,2026-09-15,2026-09-16,1,0.5473,0.5453,0.5531,0.5434,UP,Low,0.4628,106.55
HCA,HCA Healthcare Inc.,2026-09-15,2026-09-16,1,0.5472,0.5803,0.539,0.5226,UP,Low,0.0,426.94
NUE,Nucor Corporation,2026-09-15,2026-09-16,1,0.5469,0.5909,0.498,0.5519,UP,Low,0.0,259.43
HIG,Hartford Financial Services,2026-09-15,2026-09-16,1,0.5466,0.5684,0.5262,0.5451,UP,Low,0.0,136.36
SYY,Sysco Corporation,2026-09-15,2026-09-16,1,0.5459,0.5817,0.5074,0.5488,UP,Low,0.7046,83.21
BSX,Boston Scientific,2026-09-15,2026-09-16,1,0.5457,0.5043,0.5735,0.5592,UP,Low,-0.939,42.98
OTIS,Otis Worldwide Corporation,2026-09-15,2026-09-16,1,0.5456,0.5412,0.5557,0.5399,UP,Low,-0.7572,69.1
LUV,Southwest Airlines Co.,2026-09-15,2026-09-16,1,0.5456,0.6114,0.5224,0.5035,UP,Low,-0.3038,39.24
META,Meta Platforms Inc.,2026-09-15,2026-09-16,1,0.5454,0.5395,0.4927,0.6036,UP,Low,0.1469,648.03
CPAY,Corpay Inc.,2026-09-15,2026-09-16,1,0.5452,0.5699,0.5244,0.5413,UP,Low,0.4905,408.22
MO,Altria Group Inc.,2026-09-15,2026-09-16,1,0.5442,0.5477,0.5528,0.5323,UP,Low,0.0761,68.98
ALB,Albemarle Corporation,2026-09-15,2026-09-16,1,0.5439,0.5798,0.4975,0.5545,UP,Low,0.0,117.52
ORLY,O'Reilly Automotive Inc.,2026-09-15,2026-09-16,1,0.5439,0.5974,0.5044,0.5303,UP,Low,0.0,85.82
ICE,Intercontinental Exchange,2026-09-15,2026-09-16,1,0.5437,0.5447,0.5349,0.5513,UP,Low,0.9299,157.4
TXT,Textron Inc.,2026-09-15,2026-09-16,1,0.5431,0.5709,0.5058,0.5525,UP,Low,0.0,81.0
NEM,Newmont Corporation,2026-09-15,2026-09-16,1,0.5431,0.5771,0.5289,0.5236,UP,Low,-0.9127,126.81
CMG,Chipotle Mexican Grill,2026-09-15,2026-09-16,1,0.543,0.5647,0.535,0.5293,UP,Low,0.3222,36.2
QCOM,QUALCOMM Incorporated,2026-09-15,2026-09-16,1,0.5422,0.5472,0.5698,0.5097,UP,Low,0.0232,181.97
ENPH,Enphase Energy Inc.,2026-09-15,2026-09-16,1,0.5419,0.5549,0.5469,0.5239,UP,Low,0.2546,36.35
TRGP,Targa Resources Corp.,2026-09-15,2026-09-16,1,0.5412,0.5209,0.5095,0.5929,UP,Low,0.0,290.25
PNR,Pentair plc,2026-09-15,2026-09-16,1,0.5412,0.5518,0.4915,0.5801,UP,Low,0.0,56.58
CME,CME Group Inc.,2026-09-15,2026-09-16,1,0.5404,0.5532,0.5178,0.5503,UP,Low,-0.052,275.54
MPC,Marathon Petroleum Corporation,2026-09-15,2026-09-16,1,0.5403,0.5091,0.4885,0.6229,UP,Low,0.0861,395.93
ACGL,Arch Capital Group,2026-09-15,2026-09-16,1,0.5393,0.5594,0.5407,0.5181,UP,Low,0.0,96.09
NDSN,Nordson Corporation,2026-09-15,2026-09-16,1,0.539,0.5538,0.5323,0.5309,UP,Low,0.0,314.47
TMO,Thermo Fisher Scientific,2026-09-15,2026-09-16,1,0.5384,0.5644,0.5427,0.5084,UP,Low,0.0,609.82
KEY,KeyCorp,2026-09-15,2026-09-16,1,0.5381,0.5902,0.5043,0.52,UP,Low,-0.1896,21.84
GEV,GE Vernova Inc.,2026-09-15,2026-09-16,1,0.5376,0.606,0.5283,0.4791,UP,Low,0.0,957.27
TROW,T. Rowe Price Group,2026-09-15,2026-09-16,1,0.5373,0.5523,0.549,0.5108,UP,Low,0.0,106.29
ADBE,Adobe Inc.,2026-09-15,2026-09-16,1,0.5372,0.5944,0.4735,0.544,UP,Low,-0.4755,252.23
CAG,Conagra Brands Inc.,2026-09-15,2026-09-16,1,0.5365,0.4957,0.5308,0.5825,UP,Low,0.0,14.6
MRK,Merck & Co. Inc.,2026-09-15,2026-09-16,1,0.5362,0.4629,0.5355,0.6096,UP,Low,0.0583,143.93
LEN,Lennar Corporation,2026-09-15,2026-09-16,1,0.5354,0.5548,0.5447,0.5069,UP,Low,0.0,79.6
APO,Apollo Global Management,2026-09-15,2026-09-16,1,0.5354,0.5409,0.5151,0.5502,UP,Low,0.0,128.98
UNP,Union Pacific Corporation,2026-09-15,2026-09-16,1,0.5353,0.6127,0.4983,0.4954,UP,Low,0.0,284.4
ROP,Roper Technologies Inc.,2026-09-15,2026-09-16,1,0.5352,0.5013,0.5286,0.5754,UP,Low,0.0,388.52
STE,Steris plc,2026-09-15,2026-09-16,1,0.535,0.5678,0.5363,0.501,UP,Low,-0.9624,210.76
RL,Ralph Lauren Corporation,2026-09-15,2026-09-16,1,0.5349,0.6401,0.491,0.4744,UP,Low,0.4685,339.09
TSN,Tyson Foods Inc.,2026-09-15,2026-09-16,1,0.5347,0.5765,0.5202,0.5077,UP,Low,0.0,52.98
NCLH,Norwegian Cruise Line Holdings,2026-09-15,2026-09-16,1,0.5347,0.4974,0.4962,0.61,UP,Low,0.0,14.82
NWSA,News Corp,2026-09-15,2026-09-16,1,0.5339,0.5391,0.5426,0.5201,UP,Low,0.0801,29.44
TPR,Tapestry Inc.,2026-09-15,2026-09-16,1,0.5338,0.6301,0.4908,0.4811,UP,Low,0.0152,118.49
TRV,Travelers Companies Inc.,2026-09-15,2026-09-16,1,0.5338,0.5256,0.5566,0.5193,UP,Low,-0.6997,375.2
NDAQ,Nasdaq Inc.,2026-09-15,2026-09-16,1,0.5337,0.5549,0.5388,0.5074,UP,Low,0.0181,91.19
MOH,Molina Healthcare Inc.,2026-09-15,2026-09-16,1,0.5334,0.5456,0.5269,0.5276,UP,Low,0.1069,204.23
UNH,UnitedHealth Group,2026-09-15,2026-09-16,1,0.5333,0.5758,0.5339,0.4907,UP,Low,0.0,376.77
MAA,Mid-America Apartment Communities,2026-09-15,2026-09-16,1,0.5331,0.5505,0.5325,0.5163,UP,Low,0.4674,124.79
CMS,CMS Energy Corporation,2026-09-15,2026-09-16,1,0.5328,0.5413,0.5421,0.515,UP,Low,0.1951,67.15
F,Ford Motor Company,2026-09-15,2026-09-16,1,0.5327,0.5272,0.5622,0.5088,UP,Low,0.2996,13.97
EQT,EQT Corporation,2026-09-15,2026-09-16,1,0.5325,0.5901,0.4936,0.5141,UP,Low,0.1418,54.07
EXPD,Expeditors International,2026-09-15,2026-09-16,1,0.5324,0.5948,0.4998,0.503,UP,Low,0.0362,192.6
FAST,Fastenal Company,2026-09-15,2026-09-16,1,0.5322,0.5056,0.5613,0.5297,UP,Low,0.2085,49.32
EMR,Emerson Electric Co.,2026-09-15,2026-09-16,1,0.5321,0.5314,0.5167,0.5482,UP,Low,0.0169,152.19
SLB,SLB (Schlumberger),2026-09-15,2026-09-16,1,0.5311,0.4808,0.5404,0.5717,UP,Low,0.0,56.06
DGX,Quest Diagnostics,2026-09-15,2026-09-16,1,0.5307,0.5329,0.5358,0.5234,UP,Low,0.1319,235.02
GD,General Dynamics,2026-09-15,2026-09-16,1,0.5305,0.5648,0.5155,0.5114,UP,Low,0.0,355.9
WM,Waste Management Inc.,2026-09-15,2026-09-16,1,0.5304,0.5734,0.5,0.5182,UP,Low,0.0,213.46
KMI,Kinder Morgan Inc.,2026-09-15,2026-09-16,1,0.5302,0.5556,0.5216,0.5137,UP,Low,0.0587,30.86
ROL,Rollins Inc.,2026-09-15,2026-09-16,1,0.5302,0.5285,0.5163,0.5456,UP,Low,0.0,34.73
KDP,Keurig Dr Pepper Inc.,2026-09-15,2026-09-16,1,0.5299,0.6028,0.5202,0.4673,UP,Low,0.0,31.39
GS,Goldman Sachs Group,2026-09-15,2026-09-16,1,0.529,0.5274,0.5161,0.5435,UP,Low,0.0,1029.18
PPG,PPG Industries Inc.,2026-09-15,2026-09-16,1,0.5288,0.5138,0.5053,0.5672,UP,Low,0.0,105.5
OXY,Occidental Petroleum,2026-09-15,2026-09-16,1,0.5286,0.5183,0.5314,0.536,UP,Low,0.9308,61.46
ETR,Entergy Corporation,2026-09-15,2026-09-16,1,0.5286,0.5053,0.5527,0.5278,UP,Low,0.0,105.33
NSC,Norfolk Southern Corporation,2026-09-15,2026-09-16,1,0.5284,0.512,0.5236,0.5496,UP,Low,0.9119,320.27
EQIX,Equinix Inc.,2026-09-15,2026-09-16,1,0.5283,0.5402,0.5156,0.529,UP,Low,0.0251,1037.72
