ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ON,ON Semiconductor Corporation,2026-07-20,2026-07-21,1,0.687,0.6493,0.6551,0.7568,UP,High,-0.1513,88.12
MCK,McKesson Corporation,2026-07-20,2026-07-21,1,0.6404,0.5966,0.5879,0.7367,UP,Medium,-0.8765,841.31
NXPI,NXP Semiconductors,2026-07-20,2026-07-21,1,0.6188,0.6087,0.6152,0.6326,UP,Medium,0.7842,270.66
GNRC,Generac Holdings Inc.,2026-07-20,2026-07-21,1,0.6123,0.5804,0.5947,0.6617,UP,Medium,0.0071,215.38
JBL,Jabil Inc.,2026-07-20,2026-07-21,1,0.6031,0.5758,0.6134,0.62,UP,Medium,0.0,307.06
TSLA,Tesla Inc.,2026-07-20,2026-07-21,1,0.6016,0.6047,0.6015,0.5987,UP,Medium,0.0,391.06
ADI,Analog Devices Inc.,2026-07-20,2026-07-21,1,0.5996,0.59,0.5599,0.649,UP,Medium,-0.4229,380.53
AXON,Axon Enterprise Inc.,2026-07-20,2026-07-21,1,0.5976,0.5662,0.5442,0.6825,UP,Medium,-0.0054,541.75
SMCI,Super Micro Computer Inc.,2026-07-20,2026-07-21,1,0.5973,0.5719,0.5574,0.6626,UP,Medium,-0.7859,24.68
ORCL,Oracle Corporation,2026-07-20,2026-07-21,1,0.591,0.5602,0.5525,0.6603,UP,Medium,0.0061,124.21
DVA,DaVita Inc.,2026-07-20,2026-07-21,1,0.5902,0.5867,0.558,0.6259,UP,Medium,0.0,234.01
VLTO,Veralto Corporation,2026-07-20,2026-07-21,1,0.5864,0.5646,0.5539,0.6406,UP,Medium,-0.948,94.21
IEX,IDEX Corporation,2026-07-20,2026-07-21,1,0.5862,0.5557,0.5276,0.6755,UP,Medium,-0.0078,228.96
DXCM,DexCom Inc.,2026-07-20,2026-07-21,1,0.586,0.5611,0.57,0.6271,UP,Medium,-0.0002,77.98
CDNS,Cadence Design Systems,2026-07-20,2026-07-21,1,0.5846,0.5431,0.6022,0.6087,UP,Medium,-0.6836,364.65
QCOM,QUALCOMM Incorporated,2026-07-20,2026-07-21,1,0.5846,0.5707,0.6301,0.5531,UP,Medium,-0.1137,170.61
CRL,Charles River Laboratories,2026-07-20,2026-07-21,1,0.5789,0.5701,0.5602,0.6065,UP,Low,0.199,229.16
SYF,Synchrony Financial,2026-07-20,2026-07-21,1,0.5788,0.5901,0.6019,0.5443,UP,Low,0.0,74.28
CEG,Constellation Energy,2026-07-20,2026-07-21,1,0.575,0.5888,0.5662,0.57,UP,Low,0.0,251.77
CAT,Caterpillar Inc.,2026-07-20,2026-07-21,1,0.5726,0.5645,0.5684,0.585,UP,Low,-0.0588,877.17
EG,Everest Group Ltd.,2026-07-20,2026-07-21,1,0.5718,0.5613,0.5614,0.5928,UP,Low,0.0,373.22
