ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FICO,Fair Isaac Corporation,2026-04-09,2026-04-10,1,0.6322,0.59,0.5799,0.7265,UP,Medium,-0.8839,1082.08
NOW,ServiceNow Inc.,2026-04-09,2026-04-10,1,0.5966,0.592,0.5709,0.6269,UP,Medium,0.0,100.55
APTV,Aptiv PLC,2026-04-09,2026-04-10,1,0.5929,0.5897,0.5761,0.6128,UP,Medium,-0.0656,58.22
IP,International Paper Company,2026-04-09,2026-04-10,1,0.5925,0.5569,0.5522,0.6682,UP,Medium,-0.4362,34.54
ES,Eversource Energy,2026-04-09,2026-04-10,1,0.585,0.5332,0.5516,0.6702,UP,Medium,0.0065,69.49
MHK,Mohawk Industries Inc.,2026-04-09,2026-04-10,1,0.5756,0.5344,0.591,0.6012,UP,Low,0.0274,97.59
ORCL,Oracle Corporation,2026-04-09,2026-04-10,1,0.5696,0.5539,0.5546,0.6004,UP,Low,0.0151,143.17
ABBV,AbbVie Inc.,2026-04-09,2026-04-10,1,0.5691,0.5486,0.5421,0.6164,UP,Low,-0.0387,206.37
IBM,International Business Machines,2026-04-09,2026-04-10,1,0.5672,0.5581,0.5463,0.5972,UP,Low,-0.2468,245.07
KR,Kroger Co.,2026-04-09,2026-04-10,1,0.5668,0.5627,0.5773,0.5603,UP,Low,0.0163,72.68
APO,Apollo Global Management,2026-04-09,2026-04-10,1,0.5655,0.5238,0.5341,0.6386,UP,Low,0.1847,105.36
NKE,NIKE Inc.,2026-04-09,2026-04-10,1,0.5642,0.535,0.5443,0.6132,UP,Low,-0.1881,42.69
VRTX,Vertex Pharmaceuticals,2026-04-09,2026-04-10,1,0.5631,0.5232,0.5364,0.6297,UP,Low,-0.0382,431.86
BR,Broadridge Financial,2026-04-09,2026-04-10,1,0.5628,0.5661,0.556,0.5662,UP,Low,0.2918,159.9
GLW,Corning Incorporated,2026-04-09,2026-04-10,1,0.5624,0.5395,0.5587,0.5891,UP,Low,0.8784,148.52
MSCI,MSCI Inc.,2026-04-09,2026-04-10,1,0.5613,0.5298,0.5354,0.6186,UP,Low,-0.0173,547.28
CSCO,Cisco Systems Inc.,2026-04-09,2026-04-10,1,0.56,0.5511,0.5547,0.5741,UP,Low,0.0582,80.68
TYL,Tyler Technologies Inc.,2026-04-09,2026-04-10,1,0.5594,0.5399,0.5218,0.6165,UP,Low,-0.0022,333.7
SBAC,SBA Communications,2026-04-09,2026-04-10,1,0.5568,0.5114,0.5257,0.6332,UP,Low,-0.0449,205.86
TSLA,Tesla Inc.,2026-04-09,2026-04-10,1,0.5567,0.5492,0.5119,0.609,UP,Low,0.0,346.65
LEN,Lennar Corporation,2026-04-09,2026-04-10,1,0.5567,0.5542,0.5156,0.6001,UP,Low,-0.9476,85.62
TMUS,T-Mobile US Inc.,2026-04-09,2026-04-10,1,0.556,0.5281,0.5569,0.5831,UP,Low,0.0181,200.54
MOS,Mosaic Company,2026-04-09,2026-04-10,1,0.5558,0.5858,0.5042,0.5775,UP,Low,0.0,26.37
SNPS,Synopsys Inc.,2026-04-09,2026-04-10,1,0.5543,0.571,0.534,0.558,UP,Low,0.0,397.9
LIN,Linde plc,2026-04-09,2026-04-10,1,0.5529,0.5249,0.5309,0.6029,UP,Low,0.0015,494.59
BX,Blackstone Inc.,2026-04-09,2026-04-10,1,0.552,0.534,0.5381,0.5837,UP,Low,0.4402,112.73
MU,Micron Technology Inc.,2026-04-09,2026-04-10,1,0.5509,0.5177,0.5281,0.6067,UP,Low,0.0,377.58
CPRT,Copart Inc.,2026-04-09,2026-04-10,1,0.5508,0.5304,0.5559,0.5661,UP,Low,-0.8973,33.11
BBWI,Bath & Body Works Inc.,2026-04-09,2026-04-10,1,0.5487,0.5332,0.5024,0.6104,UP,Low,0.0,18.09
EQT,EQT Corporation,2026-04-09,2026-04-10,1,0.5466,0.5439,0.5505,0.5453,UP,Low,-0.0116,60.69
HSY,Hershey Company,2026-04-09,2026-04-10,1,0.5466,0.5368,0.524,0.5788,UP,Low,0.0,206.98
ORLY,O'Reilly Automotive Inc.,2026-04-09,2026-04-10,1,0.5465,0.5159,0.5163,0.6072,UP,Low,0.0141,91.36
CMCSA,Comcast Corporation,2026-04-09,2026-04-10,1,0.5464,0.546,0.5338,0.5593,UP,Low,0.0503,27.79
