ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-06-18,2026-06-19,1,0.6423,0.5976,0.568,0.761,UP,Medium,-0.0147,93.33
EQT,EQT Corporation,2026-06-18,2026-06-19,1,0.6415,0.6371,0.6571,0.6304,UP,Medium,0.0,51.37
DDOG,Datadog Inc.,2026-06-18,2026-06-19,1,0.6301,0.5697,0.5425,0.7778,UP,Medium,0.0153,231.11
CF,CF Industries Holdings,2026-06-18,2026-06-19,1,0.6298,0.5782,0.6186,0.6926,UP,Medium,-0.1713,105.59
AZO,AutoZone Inc.,2026-06-18,2026-06-19,1,0.6292,0.6323,0.613,0.6422,UP,Medium,0.4941,3127.79
FIS,Fidelity National Information,2026-06-18,2026-06-19,1,0.6126,0.5732,0.5879,0.6765,UP,Medium,-0.2303,39.5
AXON,Axon Enterprise Inc.,2026-06-18,2026-06-19,1,0.6111,0.6245,0.5401,0.6687,UP,Medium,-0.0115,435.39
BLDR,Builders FirstSource Inc.,2026-06-18,2026-06-19,1,0.6038,0.5682,0.5472,0.6957,UP,Medium,-0.4883,78.74
CPRT,Copart Inc.,2026-06-18,2026-06-19,1,0.6029,0.566,0.541,0.7016,UP,Medium,-0.6897,30.74
LVS,Las Vegas Sands Corp.,2026-06-18,2026-06-19,1,0.5985,0.5909,0.5949,0.6097,UP,Medium,0.0,48.94
TRMB,Trimble Inc.,2026-06-18,2026-06-19,1,0.5982,0.5957,0.5567,0.6421,UP,Medium,0.0,50.78
DPZ,Domino's Pizza Inc.,2026-06-18,2026-06-19,1,0.5974,0.5386,0.5537,0.6996,UP,Medium,-0.0915,320.51
RMD,ResMed Inc.,2026-06-18,2026-06-19,1,0.5929,0.543,0.5402,0.6954,UP,Medium,-0.7405,193.94
T,AT&T Inc.,2026-06-18,2026-06-19,1,0.5924,0.5867,0.6005,0.59,UP,Medium,0.0,23.16
XOM,Exxon Mobil Corporation,2026-06-18,2026-06-19,1,0.5921,0.5373,0.5892,0.6497,UP,Medium,-0.4324,141.86
CTSH,Cognizant Technology,2026-06-18,2026-06-19,1,0.5903,0.5509,0.5237,0.6961,UP,Medium,-0.9624,51.05
PAYC,Paycom Software Inc.,2026-06-18,2026-06-19,1,0.59,0.5627,0.5297,0.6775,UP,Medium,-0.0423,129.13
