ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
APO,Apollo Global Management,2026-08-11,2026-08-12,1,0.6286,0.6015,0.5978,0.6863,UP,Medium,-0.2854,127.44
FIS,Fidelity National Information,2026-08-11,2026-08-12,1,0.6052,0.573,0.577,0.6656,UP,Medium,-0.2686,42.77
GOOGL,Alphabet Inc.,2026-08-11,2026-08-12,1,0.6049,0.6118,0.561,0.642,UP,Medium,-0.2135,354.3
ODFL,Old Dominion Freight Line,2026-08-11,2026-08-12,1,0.5968,0.5853,0.6031,0.602,UP,Medium,0.2609,216.36
PRU,Prudential Financial Inc.,2026-08-11,2026-08-12,1,0.5943,0.5658,0.5651,0.6521,UP,Medium,-0.271,121.28
PWR,Quanta Services Inc.,2026-08-11,2026-08-12,1,0.5893,0.5258,0.5365,0.7055,UP,Medium,-0.6211,671.86
SPGI,S&P Global Inc.,2026-08-11,2026-08-12,1,0.588,0.58,0.5649,0.6193,UP,Medium,0.0,408.19
D,Dominion Energy Inc.,2026-08-11,2026-08-12,1,0.5864,0.5575,0.5575,0.6443,UP,Medium,-0.0098,67.39
NKE,NIKE Inc.,2026-08-11,2026-08-12,1,0.5834,0.5533,0.6135,0.5835,UP,Medium,0.2022,41.7
BWA,BorgWarner Inc.,2026-08-11,2026-08-12,1,0.5815,0.569,0.5461,0.6293,UP,Medium,0.6574,68.42
ICE,Intercontinental Exchange,2026-08-11,2026-08-12,1,0.5808,0.5773,0.5578,0.6072,UP,Medium,0.0505,150.3
AMT,American Tower Corporation,2026-08-11,2026-08-12,1,0.5795,0.5453,0.5319,0.6614,UP,Low,-0.957,172.54
VTR,Ventas Inc.,2026-08-11,2026-08-12,1,0.5793,0.5468,0.5491,0.6419,UP,Low,-0.1479,93.36
MAR,Marriott International,2026-08-11,2026-08-12,1,0.5787,0.5546,0.5498,0.6318,UP,Low,-0.4573,353.91
EQT,EQT Corporation,2026-08-11,2026-08-12,1,0.5767,0.5536,0.5373,0.6393,UP,Low,-0.0457,51.69
MCK,McKesson Corporation,2026-08-11,2026-08-12,1,0.5744,0.5431,0.5423,0.6377,UP,Low,-0.1288,869.58
HLT,Hilton Worldwide Holdings,2026-08-11,2026-08-12,1,0.5741,0.6003,0.5721,0.5499,UP,Low,0.0,317.6
LEN,Lennar Corporation,2026-08-11,2026-08-12,1,0.5723,0.5348,0.5771,0.6051,UP,Low,0.0,88.18
CBOE,Cboe Global Markets,2026-08-11,2026-08-12,1,0.572,0.5513,0.5668,0.598,UP,Low,0.7532,286.58
WRB,W. R. Berkley Corporation,2026-08-11,2026-08-12,1,0.5695,0.5508,0.5215,0.6361,UP,Low,-0.0521,71.6
HII,Huntington Ingalls Industries,2026-08-11,2026-08-12,1,0.5683,0.5552,0.5516,0.598,UP,Low,-0.0356,324.48
BALL,Ball Corporation,2026-08-11,2026-08-12,1,0.5659,0.561,0.5421,0.5945,UP,Low,-0.0542,63.45
UNH,UnitedHealth Group,2026-08-11,2026-08-12,1,0.5657,0.5539,0.5572,0.5859,UP,Low,0.0,407.08
URI,United Rentals Inc.,2026-08-11,2026-08-12,1,0.5653,0.5355,0.5664,0.5941,UP,Low,0.0,1162.84
HAL,Halliburton Company,2026-08-11,2026-08-12,1,0.5645,0.5445,0.5645,0.5843,UP,Low,0.0219,31.89
CI,The Cigna Group,2026-08-11,2026-08-12,1,0.5644,0.5474,0.5518,0.5938,UP,Low,-0.9562,282.49
HPQ,HP Inc.,2026-08-11,2026-08-12,1,0.564,0.519,0.5298,0.6432,UP,Low,0.1381,30.05
MLM,Martin Marietta Materials,2026-08-11,2026-08-12,1,0.5628,0.5856,0.5271,0.5758,UP,Low,0.0466,548.57
EFX,Equifax Inc.,2026-08-11,2026-08-12,1,0.5615,0.5594,0.5628,0.5623,UP,Low,0.0,182.56
AXON,Axon Enterprise Inc.,2026-08-11,2026-08-12,1,0.5611,0.4762,0.4496,0.7576,UP,Low,-0.0042,571.01
FRT,Federal Realty Investment Trust,2026-08-11,2026-08-12,1,0.5611,0.5567,0.5311,0.5954,UP,Low,-0.0431,118.69
YUM,Yum! Brands Inc.,2026-08-11,2026-08-12,1,0.5609,0.5494,0.5589,0.5744,UP,Low,-0.0912,150.76
ROK,Rockwell Automation,2026-08-11,2026-08-12,1,0.56,0.5346,0.5485,0.5969,UP,Low,-0.9361,441.04
AIZ,Assurant Inc.,2026-08-11,2026-08-12,1,0.5595,0.5439,0.54,0.5947,UP,Low,0.3098,289.55
NTRS,Northern Trust Corporation,2026-08-11,2026-08-12,1,0.5572,0.5161,0.5417,0.6136,UP,Low,-0.8517,185.5
NEE,NextEra Energy Inc.,2026-08-11,2026-08-12,1,0.5571,0.5508,0.5232,0.5973,UP,Low,0.0,84.65
WAB,Westinghouse Air Brake Technologies,2026-08-11,2026-08-12,1,0.5557,0.5455,0.5539,0.5675,UP,Low,0.0999,291.81
IFF,International Flavors & Fragrances,2026-08-11,2026-08-12,1,0.5557,0.517,0.5094,0.6407,UP,Low,-0.0157,85.89
RL,Ralph Lauren Corporation,2026-08-11,2026-08-12,1,0.5555,0.519,0.5098,0.6376,UP,Low,0.379,395.53
AMCR,Amcor plc,2026-08-11,2026-08-12,1,0.555,0.5098,0.5591,0.5962,UP,Low,-0.2079,47.86
