ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
RTX,RTX Corporation,2026-05-04,2026-05-05,1,0.6953,0.7545,0.6449,0.6865,UP,High,0.0,176.07
MSI,Motorola Solutions Inc.,2026-05-04,2026-05-05,1,0.6719,0.7333,0.5399,0.7427,UP,High,-0.0139,439.03
EXC,Exelon Corporation,2026-05-04,2026-05-05,1,0.6686,0.692,0.5048,0.809,UP,High,-0.8743,45.99
COO,Cooper Companies Inc.,2026-05-04,2026-05-05,1,0.6603,0.7201,0.576,0.685,UP,High,-0.8914,62.9
IBM,International Business Machines,2026-05-04,2026-05-05,1,0.6558,0.7684,0.5988,0.6004,UP,High,-0.9314,230.98
MKC,McCormick & Company,2026-05-04,2026-05-05,1,0.6536,0.7163,0.5834,0.6612,UP,High,0.0,50.84
JPM,JPMorgan Chase & Co.,2026-05-04,2026-05-05,1,0.6459,0.7317,0.5306,0.6755,UP,Medium,-0.0076,313.23
ORCL,Oracle Corporation,2026-05-04,2026-05-05,1,0.6457,0.7859,0.5503,0.6011,UP,Medium,0.0,161.39
AMZN,Amazon.com Inc.,2026-05-04,2026-05-05,1,0.644,0.669,0.5412,0.7218,UP,Medium,-0.0391,265.06
EQIX,Equinix Inc.,2026-05-04,2026-05-05,1,0.6433,0.6973,0.5268,0.7059,UP,Medium,-0.6187,1082.83
TSCO,Tractor Supply Company,2026-05-04,2026-05-05,1,0.6423,0.6933,0.6159,0.6178,UP,Medium,0.0,35.1
CDNS,Cadence Design Systems,2026-05-04,2026-05-05,1,0.6414,0.6998,0.4785,0.7459,UP,Medium,-0.4161,329.59
NSC,Norfolk Southern Corporation,2026-05-04,2026-05-05,1,0.6385,0.7666,0.5374,0.6115,UP,Medium,-0.0691,315.83
CINF,Cincinnati Financial,2026-05-04,2026-05-05,1,0.6375,0.6704,0.5,0.7421,UP,Medium,-0.0161,163.6
DPZ,Domino's Pizza Inc.,2026-05-04,2026-05-05,1,0.6364,0.65,0.575,0.6844,UP,Medium,-0.1408,339.42
CSGP,CoStar Group Inc.,2026-05-04,2026-05-05,1,0.6359,0.6884,0.5464,0.6729,UP,Medium,0.6181,34.61
CPAY,Corpay Inc.,2026-05-04,2026-05-05,1,0.6289,0.7378,0.5447,0.6043,UP,Medium,-0.0092,306.47
KLAC,KLA Corporation,2026-05-04,2026-05-05,1,0.6284,0.7536,0.4615,0.6704,UP,Medium,-0.6168,1750.35
CAH,Cardinal Health Inc.,2026-05-04,2026-05-05,1,0.6281,0.7401,0.5878,0.5566,UP,Medium,0.0,192.88
CMCSA,Comcast Corporation,2026-05-04,2026-05-05,1,0.6273,0.6546,0.527,0.7003,UP,Medium,-0.0626,27.04
CHTR,Charter Communications,2026-05-04,2026-05-05,1,0.6267,0.7227,0.494,0.6634,UP,Medium,-0.6102,165.17
AWK,American Water Works,2026-05-04,2026-05-05,1,0.6251,0.6448,0.5136,0.7171,UP,Medium,-0.5751,128.42
TECH,Bio-Techne Corporation,2026-05-04,2026-05-05,1,0.6237,0.7666,0.5324,0.5725,UP,Medium,0.0815,55.32
YUM,Yum! Brands Inc.,2026-05-04,2026-05-05,1,0.6211,0.6289,0.5518,0.6826,UP,Medium,0.1602,159.65
NDSN,Nordson Corporation,2026-05-04,2026-05-05,1,0.6199,0.676,0.5326,0.6511,UP,Medium,0.0618,288.45
UDR,United Dominion Realty Trust,2026-05-04,2026-05-05,1,0.6197,0.6668,0.5281,0.6642,UP,Medium,-0.0946,36.34
AJG,Arthur J. Gallagher & Co.,2026-05-04,2026-05-05,1,0.6189,0.6494,0.5737,0.6335,UP,Medium,0.0,206.4
SJM,J.M. Smucker Company,2026-05-04,2026-05-05,1,0.6136,0.5578,0.5585,0.7245,UP,Medium,-0.4667,98.03
INCY,Incyte Corporation,2026-05-04,2026-05-05,1,0.6127,0.6606,0.5157,0.6619,UP,Medium,0.0376,95.27
LHX,L3Harris Technologies,2026-05-04,2026-05-05,1,0.6111,0.7176,0.5194,0.5964,UP,Medium,0.0,320.55
MSFT,Microsoft Corporation,2026-05-04,2026-05-05,1,0.6102,0.7519,0.5318,0.5472,UP,Medium,0.0196,407.78
JCI,Johnson Controls International,2026-05-04,2026-05-05,1,0.6076,0.6494,0.5084,0.6651,UP,Medium,0.0675,146.03
MDT,Medtronic plc,2026-05-04,2026-05-05,1,0.6054,0.6701,0.5746,0.5716,UP,Medium,0.0383,80.97
AVB,AvalonBay Communities,2026-05-04,2026-05-05,1,0.6054,0.6869,0.5021,0.6274,UP,Medium,0.2207,183.0
SMCI,Super Micro Computer Inc.,2026-05-04,2026-05-05,1,0.6047,0.5817,0.547,0.6854,UP,Medium,-0.952,27.4
ACN,Accenture plc,2026-05-04,2026-05-05,1,0.6041,0.7157,0.5724,0.5245,UP,Medium,0.0,178.71
JBL,Jabil Inc.,2026-05-04,2026-05-05,1,0.6008,0.7341,0.5562,0.5123,UP,Medium,0.0,337.49
HIG,Hartford Financial Services,2026-05-04,2026-05-05,1,0.5977,0.7237,0.5288,0.5407,UP,Medium,-0.0619,136.81
BSX,Boston Scientific,2026-05-04,2026-05-05,1,0.5975,0.6529,0.5684,0.5712,UP,Medium,0.0,57.61
FICO,Fair Isaac Corporation,2026-05-04,2026-05-05,1,0.5958,0.6593,0.5172,0.6109,UP,Medium,0.6089,1025.0
MAA,Mid-America Apartment Communities,2026-05-04,2026-05-05,1,0.5955,0.6364,0.5287,0.6214,UP,Medium,-0.0116,129.18
KKR,KKR & Co. Inc.,2026-05-04,2026-05-05,1,0.5954,0.6514,0.5692,0.5657,UP,Medium,0.0,104.34
NEE,NextEra Energy Inc.,2026-05-04,2026-05-05,1,0.5951,0.691,0.5255,0.5691,UP,Medium,0.0083,97.88
