ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-06-25,2026-06-26,1,0.694,0.8365,0.6158,0.6303,UP,High,0.0,76.89
HUM,Humana Inc.,2026-06-25,2026-06-26,1,0.6926,0.7172,0.5742,0.786,UP,High,0.0248,359.13
CTSH,Cognizant Technology,2026-06-25,2026-06-26,1,0.6916,0.7272,0.605,0.7423,UP,High,0.0,40.95
LULU,Lululemon Athletica Inc.,2026-06-25,2026-06-26,1,0.6455,0.6907,0.6056,0.6403,UP,Medium,-0.9392,108.92
CPRT,Copart Inc.,2026-06-25,2026-06-26,1,0.6412,0.6491,0.5863,0.6879,UP,Medium,0.0,29.6
GDDY,GoDaddy Inc.,2026-06-25,2026-06-26,1,0.6401,0.6567,0.5996,0.6638,UP,Medium,-0.0178,76.1
SPGI,S&P Global Inc.,2026-06-25,2026-06-26,1,0.6333,0.6996,0.5889,0.6116,UP,Medium,0.0,400.16
NVR,NVR Inc.,2026-06-25,2026-06-26,1,0.6322,0.6927,0.6039,0.6002,UP,Medium,0.6876,6389.57
LEN,Lennar Corporation,2026-06-25,2026-06-26,1,0.6305,0.6713,0.5431,0.677,UP,Medium,0.0,87.35
GPN,Global Payments Inc.,2026-06-25,2026-06-26,1,0.6303,0.6672,0.5715,0.6522,UP,Medium,0.0743,64.28
AXON,Axon Enterprise Inc.,2026-06-25,2026-06-26,1,0.6288,0.7181,0.5322,0.6364,UP,Medium,0.0,433.04
FSLR,First Solar Inc.,2026-06-25,2026-06-26,1,0.6269,0.6648,0.551,0.6647,UP,Medium,0.0,249.24
TSCO,Tractor Supply Company,2026-06-25,2026-06-26,1,0.6206,0.6748,0.5752,0.6119,UP,Medium,0.125,29.68
GWW,W.W. Grainger Inc.,2026-06-25,2026-06-26,1,0.6204,0.7168,0.5626,0.5822,UP,Medium,0.45,1320.48
A,Agilent Technologies,2026-06-25,2026-06-26,1,0.619,0.6556,0.5492,0.6522,UP,Medium,-0.5997,126.67
ALB,Albemarle Corporation,2026-06-25,2026-06-26,1,0.6175,0.6814,0.5547,0.6167,UP,Medium,0.0,149.98
