ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CSGP,CoStar Group Inc.,2026-04-06,2026-04-07,1,0.6526,0.578,0.5985,0.7811,UP,High,-0.0053,39.63
NOW,ServiceNow Inc.,2026-04-06,2026-04-07,1,0.6203,0.6096,0.5765,0.6747,UP,Medium,0.0,104.04
FICO,Fair Isaac Corporation,2026-04-06,2026-04-07,1,0.6092,0.6667,0.6057,0.5555,UP,Medium,0.0,1061.99
BR,Broadridge Financial,2026-04-06,2026-04-07,1,0.6034,0.5933,0.6043,0.6125,UP,Medium,0.8917,159.98
OMC,Omnicom Group Inc.,2026-04-06,2026-04-07,1,0.5999,0.5847,0.6004,0.6145,UP,Medium,0.0,75.21
MKC,McCormick & Company,2026-04-06,2026-04-07,1,0.5998,0.5085,0.5532,0.7374,UP,Medium,-0.1554,48.38
BSX,Boston Scientific,2026-04-06,2026-04-07,1,0.5924,0.4918,0.537,0.748,UP,Medium,-0.1659,62.0
PODD,Insulet Corporation,2026-04-06,2026-04-07,1,0.5913,0.5678,0.5961,0.61,UP,Medium,0.0,207.04
JKHY,Jack Henry & Associates,2026-04-06,2026-04-07,1,0.5902,0.5458,0.5208,0.704,UP,Medium,-0.4249,155.63
POOL,Pool Corporation,2026-04-06,2026-04-07,1,0.5867,0.4949,0.5208,0.7441,UP,Medium,0.0074,200.08
OTIS,Otis Worldwide Corporation,2026-04-06,2026-04-07,1,0.5824,0.5589,0.5654,0.6227,UP,Medium,0.0,77.45
GDDY,GoDaddy Inc.,2026-04-06,2026-04-07,1,0.5811,0.5701,0.6067,0.5665,UP,Medium,0.0,80.76
URI,United Rentals Inc.,2026-04-06,2026-04-07,1,0.5809,0.584,0.5598,0.5988,UP,Medium,0.0,731.54
INTU,Intuit Inc.,2026-04-06,2026-04-07,1,0.5783,0.595,0.5247,0.6155,UP,Low,0.0,425.87
FOX,Fox Corporation,2026-04-06,2026-04-07,1,0.5756,0.5627,0.5447,0.6193,UP,Low,0.0,52.88
FRT,Federal Realty Investment Trust,2026-04-06,2026-04-07,1,0.5753,0.5201,0.5109,0.6947,UP,Low,-0.031,106.06
FSLR,First Solar Inc.,2026-04-06,2026-04-07,1,0.575,0.5512,0.4965,0.6773,UP,Low,0.0,199.42
DG,Dollar General Corporation,2026-04-06,2026-04-07,1,0.5745,0.5629,0.5737,0.5867,UP,Low,0.0,117.17
FOXA,Fox Corporation,2026-04-06,2026-04-07,1,0.5703,0.5437,0.5406,0.6265,UP,Low,0.0,58.46
OXY,Occidental Petroleum,2026-04-06,2026-04-07,1,0.5664,0.4897,0.5022,0.7068,UP,Low,0.3173,62.23
EXR,Extra Space Storage,2026-04-06,2026-04-07,1,0.5652,0.5109,0.5486,0.6359,UP,Low,0.0364,132.49
CBOE,Cboe Global Markets,2026-04-06,2026-04-07,1,0.5638,0.5461,0.5565,0.5886,UP,Low,0.0,280.29
AMT,American Tower Corporation,2026-04-06,2026-04-07,1,0.5638,0.5058,0.5188,0.6665,UP,Low,-0.2073,171.02
GM,General Motors Company,2026-04-06,2026-04-07,1,0.5632,0.4826,0.4975,0.7093,UP,Low,-0.3919,75.04
MKTX,MarketAxess Holdings,2026-04-06,2026-04-07,1,0.5619,0.5584,0.5666,0.5606,UP,Low,0.0,165.62
MPWR,Monolithic Power Systems,2026-04-06,2026-04-07,1,0.5616,0.5169,0.5364,0.6313,UP,Low,0.0,1119.51
UNH,UnitedHealth Group,2026-04-06,2026-04-07,1,0.5606,0.5438,0.5773,0.5605,UP,Low,0.0,273.98
DPZ,Domino's Pizza Inc.,2026-04-06,2026-04-07,1,0.5605,0.5098,0.5544,0.617,UP,Low,-0.4404,361.54
KLAC,KLA Corporation,2026-04-06,2026-04-07,1,0.5594,0.5757,0.5245,0.5781,UP,Low,0.0,1519.84
ADP,Automatic Data Processing,2026-04-06,2026-04-07,1,0.5593,0.5414,0.5577,0.5788,UP,Low,-0.5717,201.28
TMUS,T-Mobile US Inc.,2026-04-06,2026-04-07,1,0.559,0.5035,0.5106,0.6625,UP,Low,-0.0569,204.25
HPQ,HP Inc.,2026-04-06,2026-04-07,1,0.5575,0.5401,0.5222,0.6101,UP,Low,0.0,18.95
EFX,Equifax Inc.,2026-04-06,2026-04-07,1,0.5575,0.537,0.5699,0.5656,UP,Low,0.0,179.66
CHTR,Charter Communications,2026-04-06,2026-04-07,1,0.5571,0.5452,0.5423,0.5839,UP,Low,0.0,216.27
CHD,Church & Dwight Co.,2026-04-06,2026-04-07,1,0.5568,0.4913,0.5173,0.6616,UP,Low,0.0204,92.85
ADBE,Adobe Inc.,2026-04-06,2026-04-07,1,0.5558,0.5505,0.5734,0.5435,UP,Low,0.0,241.37
CB,Chubb Limited,2026-04-06,2026-04-07,1,0.5544,0.5689,0.5444,0.55,UP,Low,-0.0067,327.16
MOS,Mosaic Company,2026-04-06,2026-04-07,1,0.5539,0.5549,0.5365,0.5703,UP,Low,0.0034,26.54
BRK-B,Berkshire Hathaway Inc.,2026-04-06,2026-04-07,1,0.5535,0.5227,0.5475,0.5902,UP,Low,0.0,478.5
IP,International Paper Company,2026-04-06,2026-04-07,1,0.5533,0.5471,0.5542,0.5584,UP,Low,0.0,35.66
BWA,BorgWarner Inc.,2026-04-06,2026-04-07,1,0.5532,0.5226,0.5575,0.5793,UP,Low,0.0,54.57
