ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
APTV,Aptiv PLC,2026-04-14,2026-04-15,1,0.6819,0.6752,0.6714,0.6992,UP,High,-0.2383,59.65
KVUE,Kenvue Inc.,2026-04-14,2026-04-15,1,0.6267,0.6198,0.5572,0.703,UP,Medium,-0.6298,17.35
BSX,Boston Scientific,2026-04-14,2026-04-15,1,0.625,0.5864,0.6224,0.666,UP,Medium,-0.8594,61.79
INTU,Intuit Inc.,2026-04-14,2026-04-15,1,0.6146,0.5449,0.6125,0.6861,UP,Medium,0.0,350.94
TSN,Tyson Foods Inc.,2026-04-14,2026-04-15,1,0.614,0.5725,0.6053,0.664,UP,Medium,0.0,65.64
IVZ,Invesco Ltd.,2026-04-14,2026-04-15,1,0.6122,0.5963,0.642,0.5984,UP,Medium,0.0,23.58
ENPH,Enphase Energy Inc.,2026-04-14,2026-04-15,1,0.612,0.6205,0.6106,0.6049,UP,Medium,0.0205,31.19
GEN,Gen Digital Inc.,2026-04-14,2026-04-15,1,0.5976,0.5639,0.5513,0.6775,UP,Medium,-0.9377,17.89
OXY,Occidental Petroleum,2026-04-14,2026-04-15,1,0.5968,0.5529,0.5718,0.6655,UP,Medium,0.0,57.97
SJM,J.M. Smucker Company,2026-04-14,2026-04-15,1,0.5923,0.5936,0.5924,0.5909,UP,Medium,0.0,90.91
CCI,Crown Castle Inc.,2026-04-14,2026-04-15,1,0.5923,0.5804,0.5747,0.6219,UP,Medium,0.0862,86.29
PKG,Packaging Corporation of America,2026-04-14,2026-04-15,1,0.5915,0.5962,0.5577,0.6207,UP,Medium,-0.0846,206.38
BIIB,Biogen Inc.,2026-04-14,2026-04-15,1,0.5908,0.6107,0.5457,0.6159,UP,Medium,0.6026,172.97
NOW,ServiceNow Inc.,2026-04-14,2026-04-15,1,0.5875,0.5931,0.5671,0.6022,UP,Medium,0.0,83.0
GEHC,GE HealthCare Technologies,2026-04-14,2026-04-15,1,0.5777,0.5644,0.5591,0.6097,UP,Low,0.0,73.18
EPAM,EPAM Systems Inc.,2026-04-14,2026-04-15,1,0.5733,0.5048,0.5859,0.6291,UP,Low,0.0178,122.47
DLTR,Dollar Tree Inc.,2026-04-14,2026-04-15,1,0.5715,0.5551,0.5561,0.6034,UP,Low,0.0,99.55
NDSN,Nordson Corporation,2026-04-14,2026-04-15,1,0.5714,0.5346,0.5878,0.5917,UP,Low,0.0,275.28
IT,Gartner Inc.,2026-04-14,2026-04-15,1,0.5695,0.5547,0.5848,0.5688,UP,Low,0.0,143.72
HON,Honeywell International,2026-04-14,2026-04-15,1,0.5687,0.5669,0.5393,0.5999,UP,Low,-0.4567,235.04
EOG,EOG Resources Inc.,2026-04-14,2026-04-15,1,0.5684,0.5422,0.5443,0.6186,UP,Low,0.0,136.19
HRL,Hormel Foods Corporation,2026-04-14,2026-04-15,1,0.5675,0.5854,0.5612,0.5559,UP,Low,0.8848,20.58
NTAP,NetApp Inc.,2026-04-14,2026-04-15,1,0.5675,0.5329,0.5917,0.5777,UP,Low,0.4213,95.93
ABT,Abbott Laboratories,2026-04-14,2026-04-15,1,0.5674,0.5768,0.5356,0.5899,UP,Low,0.6533,100.3
CEG,Constellation Energy,2026-04-14,2026-04-15,1,0.5665,0.5362,0.5653,0.5981,UP,Low,0.0,286.5
TRMB,Trimble Inc.,2026-04-14,2026-04-15,1,0.5661,0.5527,0.5588,0.5867,UP,Low,0.0,64.77
DG,Dollar General Corporation,2026-04-14,2026-04-15,1,0.5656,0.5541,0.5533,0.5894,UP,Low,0.0,115.73
BBWI,Bath & Body Works Inc.,2026-04-14,2026-04-15,1,0.5653,0.537,0.5783,0.5804,UP,Low,0.0,18.1
CAT,Caterpillar Inc.,2026-04-14,2026-04-15,1,0.5653,0.5042,0.5169,0.6745,UP,Low,0.0,790.66
MTD,Mettler-Toledo International,2026-04-14,2026-04-15,1,0.5649,0.5412,0.5455,0.6081,UP,Low,0.0336,1325.01
PFG,Principal Financial Group,2026-04-14,2026-04-15,1,0.563,0.5341,0.5805,0.5742,UP,Low,0.1124,91.8
