ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PSA,Public Storage,2026-07-24,2026-07-25,1,0.6424,0.6291,0.6078,0.6902,UP,Medium,0.0,311.7
GLW,Corning Incorporated,2026-07-24,2026-07-25,1,0.6191,0.6007,0.5836,0.6727,UP,Medium,-0.9559,154.06
IBM,International Business Machines,2026-07-24,2026-07-25,1,0.6092,0.5889,0.5522,0.6862,UP,Medium,0.0,205.77
ON,ON Semiconductor Corporation,2026-07-24,2026-07-25,1,0.6085,0.5621,0.5804,0.6826,UP,Medium,0.4814,92.33
ABNB,Airbnb Inc.,2026-07-24,2026-07-25,1,0.6078,0.6119,0.5601,0.6511,UP,Medium,-0.3993,140.05
XYL,Xylem Inc.,2026-07-24,2026-07-25,1,0.6022,0.5777,0.5635,0.6653,UP,Medium,0.922,116.14
PNR,Pentair plc,2026-07-24,2026-07-25,1,0.5986,0.6043,0.5595,0.6319,UP,Medium,-0.2633,63.02
CRL,Charles River Laboratories,2026-07-24,2026-07-25,1,0.5976,0.6021,0.5928,0.5979,UP,Medium,0.0035,218.7
UAL,United Airlines Holdings,2026-07-24,2026-07-25,1,0.5975,0.5951,0.5651,0.6322,UP,Medium,0.5347,117.26
TDG,TransDigm Group Inc.,2026-07-24,2026-07-25,1,0.5961,0.5867,0.6199,0.5817,UP,Medium,0.8401,1194.7
INTC,Intel Corporation,2026-07-24,2026-07-25,1,0.5957,0.5787,0.5651,0.6432,UP,Medium,0.0107,102.62
TECH,Bio-Techne Corporation,2026-07-24,2026-07-25,1,0.5938,0.5234,0.5292,0.7282,UP,Medium,0.0,71.78
PANW,Palo Alto Networks Inc.,2026-07-24,2026-07-25,1,0.591,0.59,0.5934,0.5895,UP,Medium,0.0,335.28
COF,Capital One Financial,2026-07-24,2026-07-25,1,0.5906,0.5877,0.5491,0.635,UP,Medium,0.3749,201.36
AXON,Axon Enterprise Inc.,2026-07-24,2026-07-25,1,0.5879,0.5651,0.5152,0.6829,UP,Medium,-0.2562,491.49
CF,CF Industries Holdings,2026-07-24,2026-07-25,1,0.5863,0.5593,0.5952,0.6045,UP,Medium,0.0865,127.35
HSIC,Henry Schein Inc.,2026-07-24,2026-07-25,1,0.586,0.5785,0.5841,0.5953,UP,Medium,0.2175,84.81
SYF,Synchrony Financial,2026-07-24,2026-07-25,1,0.5793,0.5892,0.5531,0.5956,UP,Low,-0.4466,72.81
PH,Parker-Hannifin Corporation,2026-07-24,2026-07-25,1,0.5792,0.5482,0.5571,0.6322,UP,Low,-0.3114,970.77
BBWI,Bath & Body Works Inc.,2026-07-24,2026-07-25,1,0.5777,0.5905,0.5638,0.5787,UP,Low,0.7668,20.06
DAL,Delta Air Lines Inc.,2026-07-24,2026-07-25,1,0.5774,0.5451,0.5666,0.6204,UP,Low,0.8709,83.52
AAPL,Apple Inc.,2026-07-24,2026-07-25,1,0.5767,0.5655,0.5689,0.5955,UP,Low,0.4861,325.89
PWR,Quanta Services Inc.,2026-07-24,2026-07-25,1,0.5766,0.5542,0.5401,0.6353,UP,Low,0.8653,643.14
AMD,Advanced Micro Devices,2026-07-24,2026-07-25,1,0.5755,0.5662,0.5513,0.609,UP,Low,0.0,552.33
MU,Micron Technology Inc.,2026-07-24,2026-07-25,1,0.5729,0.586,0.5813,0.5515,UP,Low,0.9036,959.48
SNPS,Synopsys Inc.,2026-07-24,2026-07-25,1,0.5714,0.6051,0.5533,0.5558,UP,Low,0.0,377.61
INCY,Incyte Corporation,2026-07-24,2026-07-25,1,0.5695,0.5671,0.566,0.5753,UP,Low,0.0,115.79
BKNG,Booking Holdings Inc.,2026-07-24,2026-07-25,1,0.567,0.5381,0.5141,0.6486,UP,Low,0.0999,177.86
NXPI,NXP Semiconductors,2026-07-24,2026-07-25,1,0.5653,0.5723,0.5456,0.578,UP,Low,0.488,278.8
EXPE,Expedia Group Inc.,2026-07-24,2026-07-25,1,0.5641,0.5545,0.5255,0.6121,UP,Low,0.3907,261.08
NCLH,Norwegian Cruise Line Holdings,2026-07-24,2026-07-25,1,0.5639,0.5582,0.5391,0.5943,UP,Low,0.0877,19.33
LYB,LyondellBasell Industries,2026-07-24,2026-07-25,1,0.5605,0.5599,0.5697,0.5519,UP,Low,0.1029,62.32
AXP,American Express Company,2026-07-24,2026-07-25,1,0.5598,0.5679,0.5394,0.5721,UP,Low,0.0,348.74
LDOS,Leidos Holdings Inc.,2026-07-24,2026-07-25,1,0.5595,0.5476,0.5782,0.5527,UP,Low,-0.9385,107.26
STZ,Constellation Brands Inc.,2026-07-24,2026-07-25,1,0.5577,0.5355,0.5899,0.5477,UP,Low,0.0455,132.08
EXPD,Expeditors International,2026-07-24,2026-07-25,1,0.5574,0.5442,0.5331,0.5947,UP,Low,0.4137,177.45
NDAQ,Nasdaq Inc.,2026-07-24,2026-07-25,1,0.5569,0.5164,0.5605,0.5936,UP,Low,0.0,90.9
XOM,Exxon Mobil Corporation,2026-07-24,2026-07-25,1,0.5566,0.5199,0.5458,0.6038,UP,Low,0.0158,154.45
PSX,Phillips 66,2026-07-24,2026-07-25,1,0.5559,0.5407,0.5428,0.5839,UP,Low,0.5463,211.41
HD,Home Depot Inc.,2026-07-24,2026-07-25,1,0.5558,0.5612,0.5565,0.5498,UP,Low,-0.0037,331.45
MKTX,MarketAxess Holdings,2026-07-24,2026-07-25,1,0.5557,0.536,0.5753,0.5557,UP,Low,0.8897,112.95
CCL,Carnival Corporation,2026-07-24,2026-07-25,1,0.5548,0.5587,0.5412,0.5646,UP,Low,0.4942,26.1
KEYS,Keysight Technologies,2026-07-24,2026-07-25,1,0.5537,0.5358,0.536,0.5892,UP,Low,0.0,327.53
ADI,Analog Devices Inc.,2026-07-24,2026-07-25,1,0.5524,0.564,0.5482,0.5452,UP,Low,-0.3485,386.73
CHTR,Charter Communications,2026-07-24,2026-07-25,1,0.5522,0.556,0.5828,0.518,UP,Low,0.0,129.22
HAL,Halliburton Company,2026-07-24,2026-07-25,1,0.5515,0.5338,0.5352,0.5853,UP,Low,-0.4888,33.03
VLO,Valero Energy Corporation,2026-07-24,2026-07-25,1,0.5492,0.5448,0.5775,0.5253,UP,Low,0.7612,310.92
BG,Bunge Global SA,2026-07-24,2026-07-25,1,0.549,0.5147,0.5416,0.5905,UP,Low,0.0,123.88
KR,Kroger Co.,2026-07-24,2026-07-25,1,0.548,0.5356,0.5755,0.533,UP,Low,-0.1964,57.54
CNP,CenterPoint Energy,2026-07-24,2026-07-25,1,0.5476,0.536,0.5457,0.5612,UP,Low,0.5995,43.68
OXY,Occidental Petroleum,2026-07-24,2026-07-25,1,0.547,0.5311,0.512,0.5976,UP,Low,0.0219,57.5
META,Meta Platforms Inc.,2026-07-24,2026-07-25,1,0.5463,0.5671,0.5493,0.5226,UP,Low,0.0424,627.17
AZO,AutoZone Inc.,2026-07-24,2026-07-25,1,0.5455,0.5094,0.513,0.614,UP,Low,0.0251,2972.45
