ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HII,Huntington Ingalls Industries,2026-05-21,2026-05-22,1,0.6429,0.6403,0.5765,0.7114,UP,Medium,-0.0,324.6
JBL,Jabil Inc.,2026-05-21,2026-05-22,1,0.6336,0.5969,0.5551,0.7479,UP,Medium,0.0,332.88
MCHP,Microchip Technology,2026-05-21,2026-05-22,1,0.6257,0.6577,0.5718,0.6473,UP,Medium,0.0,91.81
MPWR,Monolithic Power Systems,2026-05-21,2026-05-22,1,0.621,0.6113,0.5455,0.7056,UP,Medium,0.0,1468.11
WDC,Western Digital Corporation,2026-05-21,2026-05-22,1,0.6205,0.6214,0.5661,0.6736,UP,Medium,0.0,455.8
STE,Steris plc,2026-05-21,2026-05-22,1,0.6059,0.6038,0.6072,0.6067,UP,Medium,0.0,214.42
BBWI,Bath & Body Works Inc.,2026-05-21,2026-05-22,1,0.6046,0.6065,0.5834,0.6237,UP,Medium,-0.0103,16.11
CMI,Cummins Inc.,2026-05-21,2026-05-22,1,0.5998,0.5915,0.5559,0.6515,UP,Medium,0.0009,659.46
GEHC,GE HealthCare Technologies,2026-05-21,2026-05-22,1,0.5962,0.5879,0.5877,0.6128,UP,Medium,-0.1135,61.58
AKAM,Akamai Technologies,2026-05-21,2026-05-22,1,0.5934,0.5463,0.525,0.7081,UP,Medium,-0.3313,141.34
UNH,UnitedHealth Group,2026-05-21,2026-05-22,1,0.5842,0.6096,0.5471,0.5957,UP,Medium,0.0228,389.24
IFF,International Flavors & Fragrances,2026-05-21,2026-05-22,1,0.5797,0.5773,0.5561,0.6054,UP,Low,0.0226,71.99
ZBH,Zimmer Biomet Holdings,2026-05-21,2026-05-22,1,0.5771,0.5588,0.539,0.6332,UP,Low,0.0,86.08
NXPI,NXP Semiconductors,2026-05-21,2026-05-22,1,0.5739,0.6042,0.5383,0.5791,UP,Low,0.0,294.28
NVR,NVR Inc.,2026-05-21,2026-05-22,1,0.5738,0.5367,0.5557,0.6285,UP,Low,-0.9193,5773.52
APTV,Aptiv PLC,2026-05-21,2026-05-22,1,0.5735,0.566,0.5742,0.5802,UP,Low,0.0,52.57
BLDR,Builders FirstSource Inc.,2026-05-21,2026-05-22,1,0.5734,0.5317,0.5932,0.5953,UP,Low,0.0581,66.39
GEV,GE Vernova Inc.,2026-05-21,2026-05-22,1,0.5711,0.5953,0.5267,0.5912,UP,Low,-0.371,1011.8
PYPL,PayPal Holdings Inc.,2026-05-21,2026-05-22,1,0.5707,0.5948,0.5743,0.5431,UP,Low,0.0088,43.83
SNPS,Synopsys Inc.,2026-05-21,2026-05-22,1,0.5699,0.5674,0.5182,0.6236,UP,Low,-0.048,493.87
TXN,Texas Instruments,2026-05-21,2026-05-22,1,0.5686,0.5609,0.5418,0.6028,UP,Low,0.0,302.31
DPZ,Domino's Pizza Inc.,2026-05-21,2026-05-22,1,0.567,0.5412,0.5371,0.6223,UP,Low,-0.4501,312.75
XEL,Xcel Energy Inc.,2026-05-21,2026-05-22,1,0.5638,0.5446,0.5727,0.5742,UP,Low,-0.9478,79.73
