ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WDC,Western Digital Corporation,2026-08-26,2026-08-27,1,0.6722,0.6481,0.6098,0.7583,UP,High,0.0,435.38
NRG,NRG Energy Inc.,2026-08-26,2026-08-27,1,0.6453,0.6432,0.6084,0.6842,UP,Medium,0.0,111.78
KLAC,KLA Corporation,2026-08-26,2026-08-27,1,0.6319,0.6176,0.6359,0.6422,UP,Medium,0.0,181.57
MCK,McKesson Corporation,2026-08-26,2026-08-27,1,0.6271,0.6414,0.635,0.605,UP,Medium,0.9016,873.79
ITT,ITT Inc.,2026-08-26,2026-08-27,1,0.6261,0.6309,0.5745,0.6725,UP,Medium,0.0253,204.96
PWR,Quanta Services Inc.,2026-08-26,2026-08-27,1,0.6226,0.6408,0.6194,0.6076,UP,Medium,0.8932,616.78
RJF,Raymond James Financial,2026-08-26,2026-08-27,1,0.6138,0.6118,0.6184,0.6112,UP,Medium,0.0072,176.68
AMAT,Applied Materials Inc.,2026-08-26,2026-08-27,1,0.6044,0.5919,0.5824,0.6389,UP,Medium,0.025,484.19
HIG,Hartford Financial Services,2026-08-26,2026-08-27,1,0.603,0.5957,0.6335,0.5799,UP,Medium,0.0,138.98
GEHC,GE HealthCare Technologies,2026-08-26,2026-08-27,1,0.6015,0.5866,0.5807,0.6369,UP,Medium,0.9322,74.19
TYL,Tyler Technologies Inc.,2026-08-26,2026-08-27,1,0.6005,0.5657,0.6191,0.6165,UP,Medium,0.9145,355.79
MHK,Mohawk Industries Inc.,2026-08-26,2026-08-27,1,0.5957,0.578,0.5617,0.6471,UP,Medium,0.0374,134.07
BKR,Baker Hughes Company,2026-08-26,2026-08-27,1,0.5911,0.6012,0.5646,0.6073,UP,Medium,0.0,61.99
LDOS,Leidos Holdings Inc.,2026-08-26,2026-08-27,1,0.5897,0.618,0.6326,0.5189,UP,Medium,0.0,138.43
HII,Huntington Ingalls Industries,2026-08-26,2026-08-27,1,0.589,0.5824,0.52,0.664,UP,Medium,-0.3565,294.63
ROST,Ross Stores Inc.,2026-08-26,2026-08-27,1,0.5887,0.6216,0.5996,0.5451,UP,Medium,0.649,241.52
MCHP,Microchip Technology,2026-08-26,2026-08-27,1,0.5883,0.6064,0.6003,0.5582,UP,Medium,0.0,74.21
CFG,Citizens Financial Group,2026-08-26,2026-08-27,1,0.5871,0.5753,0.5685,0.6174,UP,Medium,0.0569,70.23
DECK,Deckers Outdoor,2026-08-26,2026-08-27,1,0.5852,0.5727,0.584,0.5988,UP,Medium,0.5088,92.08
ETN,Eaton Corporation plc,2026-08-26,2026-08-27,1,0.5847,0.5612,0.5517,0.6409,UP,Medium,0.0214,408.67
NFLX,Netflix Inc.,2026-08-26,2026-08-27,1,0.5844,0.5719,0.614,0.5675,UP,Medium,0.0,80.01
RTX,RTX Corporation,2026-08-26,2026-08-27,1,0.5838,0.5816,0.5721,0.5976,UP,Medium,0.0,209.22
NOW,ServiceNow Inc.,2026-08-26,2026-08-27,1,0.5827,0.5296,0.5396,0.6783,UP,Medium,0.0104,128.05
BX,Blackstone Inc.,2026-08-26,2026-08-27,1,0.5827,0.5845,0.5652,0.5983,UP,Medium,0.0971,143.64
DDOG,Datadog Inc.,2026-08-26,2026-08-27,1,0.5821,0.5769,0.5577,0.6114,UP,Medium,0.0,225.77
SRE,Sempra Energy,2026-08-26,2026-08-27,1,0.5816,0.579,0.5787,0.587,UP,Medium,-0.9361,84.57
INTC,Intel Corporation,2026-08-26,2026-08-27,1,0.5774,0.5822,0.6045,0.5456,UP,Low,0.0202,87.26
NTAP,NetApp Inc.,2026-08-26,2026-08-27,1,0.5759,0.5342,0.539,0.6542,UP,Low,-0.4044,186.86
CLX,Clorox Company,2026-08-26,2026-08-27,1,0.5756,0.5777,0.5633,0.5858,UP,Low,0.5244,107.17
GEV,GE Vernova Inc.,2026-08-26,2026-08-27,1,0.5745,0.5587,0.5407,0.624,UP,Low,-0.9617,942.1
REGN,Regeneron Pharmaceuticals,2026-08-26,2026-08-27,1,0.5718,0.5385,0.5426,0.6338,UP,Low,0.9227,828.5
BRK-B,Berkshire Hathaway Inc.,2026-08-26,2026-08-27,1,0.5683,0.5417,0.5502,0.6127,UP,Low,0.0,504.32
IRM,Iron Mountain Inc.,2026-08-26,2026-08-27,1,0.5682,0.5542,0.5595,0.5907,UP,Low,0.0,121.19
AMP,Ameriprise Financial,2026-08-26,2026-08-27,1,0.5648,0.5718,0.5817,0.541,UP,Low,0.0,561.13
DPZ,Domino's Pizza Inc.,2026-08-26,2026-08-27,1,0.5648,0.5492,0.5287,0.6163,UP,Low,0.9251,349.01
AIZ,Assurant Inc.,2026-08-26,2026-08-27,1,0.5634,0.5513,0.5345,0.6042,UP,Low,0.8209,287.81
URI,United Rentals Inc.,2026-08-26,2026-08-27,1,0.5624,0.5347,0.5703,0.582,UP,Low,0.0813,1083.56
BSX,Boston Scientific,2026-08-26,2026-08-27,1,0.5621,0.5285,0.5391,0.6185,UP,Low,0.0,49.01
JBL,Jabil Inc.,2026-08-26,2026-08-27,1,0.5612,0.5628,0.5605,0.5602,UP,Low,-0.9585,304.89
HPE,Hewlett Packard Enterprise,2026-08-26,2026-08-27,1,0.5606,0.559,0.5215,0.6011,UP,Low,-0.4596,52.43
NI,NiSource Inc.,2026-08-26,2026-08-27,1,0.5603,0.5546,0.522,0.604,UP,Low,-0.0026,40.83
GDDY,GoDaddy Inc.,2026-08-26,2026-08-27,1,0.5601,0.5353,0.5322,0.6123,UP,Low,0.0,100.52
ROP,Roper Technologies Inc.,2026-08-26,2026-08-27,1,0.5597,0.5408,0.546,0.5919,UP,Low,0.0331,415.51
STX,Seagate Technology Holdings,2026-08-26,2026-08-27,1,0.5595,0.5272,0.5151,0.6357,UP,Low,-0.9423,794.65
ADSK,Autodesk Inc.,2026-08-26,2026-08-27,1,0.5594,0.5618,0.5522,0.5642,UP,Low,0.0,254.42
MTD,Mettler-Toledo International,2026-08-26,2026-08-27,1,0.5584,0.5628,0.5298,0.5825,UP,Low,0.5197,1398.89
CMI,Cummins Inc.,2026-08-26,2026-08-27,1,0.5583,0.5287,0.5809,0.5652,UP,Low,0.0108,571.62
GLW,Corning Incorporated,2026-08-26,2026-08-27,1,0.5574,0.5645,0.58,0.5278,UP,Low,0.0,145.55
AMZN,Amazon.com Inc.,2026-08-26,2026-08-27,1,0.5573,0.5444,0.5323,0.5949,UP,Low,0.0,262.07
ADP,Automatic Data Processing,2026-08-26,2026-08-27,1,0.5566,0.5311,0.5196,0.6188,UP,Low,0.2067,283.01
NDSN,Nordson Corporation,2026-08-26,2026-08-27,1,0.5565,0.5445,0.5333,0.5917,UP,Low,0.595,333.93
STZ,Constellation Brands Inc.,2026-08-26,2026-08-27,1,0.5559,0.548,0.5291,0.5903,UP,Low,0.202,137.6
MDT,Medtronic plc,2026-08-26,2026-08-27,1,0.5558,0.5656,0.5558,0.546,UP,Low,0.9187,92.9
CCI,Crown Castle Inc.,2026-08-26,2026-08-27,1,0.5551,0.5509,0.5455,0.5688,UP,Low,0.045,76.4
CPRT,Copart Inc.,2026-08-26,2026-08-27,1,0.5551,0.4971,0.491,0.6767,UP,Low,0.0,33.26
DXCM,DexCom Inc.,2026-08-26,2026-08-27,1,0.5547,0.5354,0.5297,0.5986,UP,Low,0.0,91.06
APTV,Aptiv PLC,2026-08-26,2026-08-27,1,0.5544,0.569,0.5391,0.5551,UP,Low,0.0116,47.34
L,Loews Corporation,2026-08-26,2026-08-27,1,0.5539,0.5428,0.5532,0.5657,UP,Low,0.0257,111.45
NWSA,News Corp,2026-08-26,2026-08-27,1,0.5538,0.536,0.5463,0.5789,UP,Low,0.0,30.76
ANET,Arista Networks Inc.,2026-08-26,2026-08-27,1,0.5533,0.5605,0.5564,0.543,UP,Low,-0.8769,188.15
BDX,Becton Dickinson,2026-08-26,2026-08-27,1,0.5526,0.5253,0.5209,0.6111,UP,Low,0.0403,190.74
EXPE,Expedia Group Inc.,2026-08-26,2026-08-27,1,0.5521,0.5616,0.5449,0.5498,UP,Low,0.5017,339.13
SMCI,Super Micro Computer Inc.,2026-08-26,2026-08-27,1,0.5519,0.5393,0.4924,0.6235,UP,Low,0.0,35.17
TXN,Texas Instruments,2026-08-26,2026-08-27,1,0.5518,0.5329,0.5761,0.5464,UP,Low,-0.959,258.94
ZBH,Zimmer Biomet Holdings,2026-08-26,2026-08-27,1,0.5516,0.5654,0.553,0.5364,UP,Low,-0.3021,100.98
FFIV,F5 Inc.,2026-08-26,2026-08-27,1,0.5508,0.5737,0.5332,0.5454,UP,Low,0.0,379.04
CNP,CenterPoint Energy,2026-08-26,2026-08-27,1,0.5507,0.5389,0.5709,0.5422,UP,Low,0.1166,39.1
NXPI,NXP Semiconductors,2026-08-26,2026-08-27,1,0.5505,0.5585,0.5635,0.5297,UP,Low,0.0,222.44
AMT,American Tower Corporation,2026-08-26,2026-08-27,1,0.5505,0.5435,0.5396,0.5683,UP,Low,0.0,178.39
ORLY,O'Reilly Automotive Inc.,2026-08-26,2026-08-27,1,0.5501,0.5339,0.5524,0.564,UP,Low,0.0,90.68
FAST,Fastenal Company,2026-08-26,2026-08-27,1,0.5495,0.5317,0.5167,0.5997,UP,Low,0.3573,51.28
TPR,Tapestry Inc.,2026-08-26,2026-08-27,1,0.549,0.5521,0.5373,0.5576,UP,Low,0.291,132.16
UNH,UnitedHealth Group,2026-08-26,2026-08-27,1,0.5488,0.5485,0.5551,0.543,UP,Low,0.0,398.76
TRV,Travelers Companies Inc.,2026-08-26,2026-08-27,1,0.5486,0.5507,0.5429,0.552,UP,Low,0.0046,370.55
MCD,McDonald's Corporation,2026-08-26,2026-08-27,1,0.5481,0.5421,0.5191,0.5829,UP,Low,0.5172,272.54
WMB,Williams Companies Inc.,2026-08-26,2026-08-27,1,0.548,0.542,0.5504,0.5516,UP,Low,0.0,70.97
MS,Morgan Stanley,2026-08-26,2026-08-27,1,0.5479,0.5493,0.5577,0.5367,UP,Low,0.0,214.08
