ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CHRW,C.H. Robinson Worldwide,2026-08-03,2026-08-04,1,0.6847,0.7021,0.6804,0.6715,UP,High,0.2921,146.92
DECK,Deckers Outdoor,2026-08-03,2026-08-04,1,0.6667,0.6186,0.5887,0.7927,UP,High,-0.4753,99.69
NVR,NVR Inc.,2026-08-03,2026-08-04,1,0.6412,0.6366,0.5744,0.7126,UP,Medium,-0.9537,6288.68
TPR,Tapestry Inc.,2026-08-03,2026-08-04,1,0.6254,0.6001,0.6037,0.6724,UP,Medium,0.0,152.58
QRVO,Qorvo Inc.,2026-08-03,2026-08-04,1,0.6223,0.629,0.5519,0.6859,UP,Medium,0.1042,90.74
URI,United Rentals Inc.,2026-08-03,2026-08-04,1,0.613,0.6298,0.5769,0.6323,UP,Medium,0.5542,1068.63
SNPS,Synopsys Inc.,2026-08-03,2026-08-04,1,0.6123,0.5743,0.5862,0.6765,UP,Medium,0.4562,372.33
DHR,Danaher Corporation,2026-08-03,2026-08-04,1,0.6107,0.6016,0.6278,0.6028,UP,Medium,0.0,196.17
DOV,Dover Corporation,2026-08-03,2026-08-04,1,0.6074,0.5845,0.5441,0.6937,UP,Medium,-0.2526,204.06
MPC,Marathon Petroleum Corporation,2026-08-03,2026-08-04,1,0.6051,0.6044,0.552,0.659,UP,Medium,0.4504,314.08
VZ,Verizon Communications,2026-08-03,2026-08-04,1,0.6021,0.6063,0.5866,0.6133,UP,Medium,0.4631,46.11
MSFT,Microsoft Corporation,2026-08-03,2026-08-04,1,0.6021,0.5571,0.5869,0.6625,UP,Medium,0.0591,451.1
NSC,Norfolk Southern Corporation,2026-08-03,2026-08-04,1,0.6021,0.635,0.5719,0.5995,UP,Medium,0.5884,333.93
ROL,Rollins Inc.,2026-08-03,2026-08-04,1,0.6019,0.5768,0.5315,0.6975,UP,Medium,-0.422,38.35
HON,Honeywell International,2026-08-03,2026-08-04,1,0.6011,0.5557,0.5995,0.6481,UP,Medium,-0.2744,241.91
SHW,Sherwin-Williams Company,2026-08-03,2026-08-04,1,0.5959,0.6052,0.6,0.5823,UP,Medium,0.0387,344.84
CSX,CSX Corporation,2026-08-03,2026-08-04,1,0.5957,0.5899,0.5717,0.6255,UP,Medium,0.0,50.19
META,Meta Platforms Inc.,2026-08-03,2026-08-04,1,0.595,0.5445,0.5555,0.685,UP,Medium,-0.2988,539.03
BSX,Boston Scientific,2026-08-03,2026-08-04,1,0.5916,0.6137,0.5578,0.6032,UP,Medium,-0.0078,46.0
CSGP,CoStar Group Inc.,2026-08-03,2026-08-04,1,0.5897,0.5515,0.5782,0.6394,UP,Medium,0.493,29.46
SRE,Sempra Energy,2026-08-03,2026-08-04,1,0.5893,0.5617,0.6039,0.6023,UP,Medium,0.0625,89.58
ETR,Entergy Corporation,2026-08-03,2026-08-04,1,0.5887,0.5544,0.5562,0.6556,UP,Medium,0.9256,108.03
ROST,Ross Stores Inc.,2026-08-03,2026-08-04,1,0.5837,0.5663,0.5793,0.6053,UP,Medium,0.8518,252.57
QCOM,QUALCOMM Incorporated,2026-08-03,2026-08-04,1,0.5834,0.5881,0.5294,0.6326,UP,Medium,0.0033,151.6
HLT,Hilton Worldwide Holdings,2026-08-03,2026-08-04,1,0.582,0.5413,0.6095,0.5954,UP,Medium,-0.472,322.02
CDNS,Cadence Design Systems,2026-08-03,2026-08-04,1,0.5813,0.5768,0.5287,0.6385,UP,Medium,0.3318,332.82
HAS,Hasbro Inc.,2026-08-03,2026-08-04,1,0.5807,0.5645,0.5272,0.6503,UP,Medium,0.0,94.53
TMUS,T-Mobile US Inc.,2026-08-03,2026-08-04,1,0.5787,0.6075,0.5414,0.5873,UP,Low,0.0,173.34
UNP,Union Pacific Corporation,2026-08-03,2026-08-04,1,0.5777,0.5661,0.5582,0.6087,UP,Low,0.0,289.46
ADM,Archer-Daniels-Midland,2026-08-03,2026-08-04,1,0.5769,0.5818,0.5702,0.5788,UP,Low,0.6946,80.61
AMZN,Amazon.com Inc.,2026-08-03,2026-08-04,1,0.5766,0.5538,0.5671,0.609,UP,Low,0.0249,235.5
EXC,Exelon Corporation,2026-08-03,2026-08-04,1,0.5756,0.5875,0.5536,0.5857,UP,Low,0.0,45.58
TRV,Travelers Companies Inc.,2026-08-03,2026-08-04,1,0.5744,0.5416,0.545,0.6366,UP,Low,0.0,375.99
HCA,HCA Healthcare Inc.,2026-08-03,2026-08-04,1,0.5709,0.5504,0.576,0.5863,UP,Low,-0.0594,395.79
AEP,American Electric Power,2026-08-03,2026-08-04,1,0.5706,0.5633,0.5796,0.5689,UP,Low,0.0,127.78
POOL,Pool Corporation,2026-08-03,2026-08-04,1,0.5687,0.5683,0.5268,0.6111,UP,Low,-0.0074,190.68
NI,NiSource Inc.,2026-08-03,2026-08-04,1,0.5678,0.5709,0.5636,0.5689,UP,Low,0.0722,44.77
HSIC,Henry Schein Inc.,2026-08-03,2026-08-04,1,0.5654,0.5364,0.5396,0.6203,UP,Low,-0.6732,85.17
LEN,Lennar Corporation,2026-08-03,2026-08-04,1,0.5652,0.5578,0.5585,0.5792,UP,Low,-0.0222,83.75
PCAR,PACCAR Inc.,2026-08-03,2026-08-04,1,0.5639,0.5354,0.5717,0.5847,UP,Low,0.8801,133.76
CMCSA,Comcast Corporation,2026-08-03,2026-08-04,1,0.5632,0.5359,0.5339,0.6198,UP,Low,0.4192,23.67
FOXA,Fox Corporation,2026-08-03,2026-08-04,1,0.5619,0.553,0.5444,0.5883,UP,Low,0.001,58.82
MSCI,MSCI Inc.,2026-08-03,2026-08-04,1,0.5616,0.5474,0.5216,0.6157,UP,Low,0.0,575.74
GL,Globe Life Inc.,2026-08-03,2026-08-04,1,0.5615,0.5361,0.5358,0.6126,UP,Low,-0.9624,182.98
AKAM,Akamai Technologies,2026-08-03,2026-08-04,1,0.5613,0.5691,0.5836,0.5312,UP,Low,0.0,113.75
EW,Edwards Lifesciences,2026-08-03,2026-08-04,1,0.561,0.5445,0.5493,0.5892,UP,Low,0.2825,86.92
APH,Amphenol Corporation,2026-08-03,2026-08-04,1,0.5592,0.5806,0.5286,0.5685,UP,Low,0.9321,159.82
HPQ,HP Inc.,2026-08-03,2026-08-04,1,0.5581,0.5224,0.573,0.5791,UP,Low,0.0,26.86
FE,FirstEnergy Corp.,2026-08-03,2026-08-04,1,0.5554,0.5285,0.5753,0.5626,UP,Low,-0.5293,48.71
RL,Ralph Lauren Corporation,2026-08-03,2026-08-04,1,0.5554,0.5442,0.5255,0.5965,UP,Low,0.0,385.91
DOW,Dow Inc.,2026-08-03,2026-08-04,1,0.5553,0.5131,0.5613,0.5914,UP,Low,-0.0401,30.09
NDSN,Nordson Corporation,2026-08-03,2026-08-04,1,0.5552,0.5334,0.5423,0.59,UP,Low,-0.4675,295.23
EXPD,Expeditors International,2026-08-03,2026-08-04,1,0.5549,0.5463,0.5358,0.5827,UP,Low,0.4315,167.01
FDX,FedEx Corporation,2026-08-03,2026-08-04,1,0.5547,0.5367,0.5199,0.6076,UP,Low,0.0,308.55
KO,Coca-Cola Company,2026-08-03,2026-08-04,1,0.5531,0.5064,0.5582,0.5949,UP,Low,0.683,88.49
AFL,Aflac Inc.,2026-08-03,2026-08-04,1,0.5529,0.5143,0.5369,0.6076,UP,Low,-0.2675,127.36
GNRC,Generac Holdings Inc.,2026-08-03,2026-08-04,1,0.5524,0.5606,0.5318,0.5649,UP,Low,0.885,191.91
NUE,Nucor Corporation,2026-08-03,2026-08-04,1,0.552,0.5475,0.5105,0.5981,UP,Low,-0.3752,257.04
AEE,Ameren Corporation,2026-08-03,2026-08-04,1,0.5518,0.5581,0.5359,0.5615,UP,Low,0.0,108.75
NKE,NIKE Inc.,2026-08-03,2026-08-04,1,0.5518,0.5266,0.5361,0.5928,UP,Low,-0.176,42.29
HBAN,Huntington Bancshares,2026-08-03,2026-08-04,1,0.5512,0.5344,0.5381,0.5813,UP,Low,-0.4221,17.08
PM,Philip Morris International,2026-08-03,2026-08-04,1,0.551,0.5359,0.5184,0.5987,UP,Low,-0.2668,192.0
