ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ORCL,Oracle Corporation,2026-07-21,2026-07-22,1,0.6115,0.6278,0.5596,0.6473,UP,Medium,-0.9605,126.41
AAL,American Airlines Group,2026-07-21,2026-07-22,1,0.6093,0.6189,0.5753,0.6337,UP,Medium,-0.1596,14.98
QCOM,QUALCOMM Incorporated,2026-07-21,2026-07-22,1,0.6023,0.5631,0.6275,0.6163,UP,Medium,0.5988,171.78
AXON,Axon Enterprise Inc.,2026-07-21,2026-07-22,1,0.5992,0.5885,0.5415,0.6675,UP,Medium,0.0,510.28
INTC,Intel Corporation,2026-07-21,2026-07-22,1,0.5951,0.5488,0.5613,0.6752,UP,Medium,0.0,95.04
SBAC,SBA Communications,2026-07-21,2026-07-22,1,0.587,0.57,0.5504,0.6405,UP,Medium,-0.0186,185.69
CAH,Cardinal Health Inc.,2026-07-21,2026-07-22,1,0.578,0.5837,0.5428,0.6074,UP,Low,0.0,228.52
QRVO,Qorvo Inc.,2026-07-21,2026-07-22,1,0.5776,0.5621,0.5729,0.5977,UP,Low,-0.3616,85.5
JNJ,Johnson & Johnson,2026-07-21,2026-07-22,1,0.5767,0.6014,0.5825,0.5462,UP,Low,0.1717,253.04
CRL,Charles River Laboratories,2026-07-21,2026-07-22,1,0.5759,0.5653,0.5488,0.6135,UP,Low,0.0555,224.35
ON,ON Semiconductor Corporation,2026-07-21,2026-07-22,1,0.5725,0.5561,0.5549,0.6066,UP,Low,-0.7348,87.37
DLR,Digital Realty Trust,2026-07-21,2026-07-22,1,0.5725,0.5881,0.5943,0.5351,UP,Low,0.0,173.88
BLK,BlackRock Inc.,2026-07-21,2026-07-22,1,0.5693,0.5732,0.517,0.6176,UP,Low,0.3103,1072.2
LMT,Lockheed Martin Corporation,2026-07-21,2026-07-22,1,0.5682,0.5448,0.5507,0.6091,UP,Low,0.0154,508.77
YUM,Yum! Brands Inc.,2026-07-21,2026-07-22,1,0.5675,0.5426,0.5459,0.6138,UP,Low,-0.478,147.92
