ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EIX,Edison International,2026-09-04,2026-09-05,1,0.7561,0.8811,0.6407,0.7466,UP,High,0.2596,55.19
PCG,PG&E Corporation,2026-09-04,2026-09-05,1,0.6613,0.67,0.6024,0.7116,UP,High,0.0175,13.33
WAB,Westinghouse Air Brake Technologies,2026-09-04,2026-09-05,1,0.658,0.7245,0.6223,0.6272,UP,High,-0.0845,279.81
MRNA,Moderna Inc.,2026-09-04,2026-09-05,1,0.6397,0.6409,0.5145,0.764,UP,Medium,-0.2864,150.81
WDC,Western Digital Corporation,2026-09-04,2026-09-05,1,0.6387,0.6784,0.6382,0.5994,UP,Medium,0.0,448.9
NRG,NRG Energy Inc.,2026-09-04,2026-09-05,1,0.6365,0.7483,0.5838,0.5774,UP,Medium,0.0,111.09
MCHP,Microchip Technology,2026-09-04,2026-09-05,1,0.6323,0.677,0.5913,0.6286,UP,Medium,0.0291,72.76
ON,ON Semiconductor Corporation,2026-09-04,2026-09-05,1,0.6322,0.713,0.5819,0.6017,UP,Medium,0.0473,72.34
MPWR,Monolithic Power Systems,2026-09-04,2026-09-05,1,0.6166,0.6278,0.5828,0.6393,UP,Medium,0.0774,1219.36
AMAT,Applied Materials Inc.,2026-09-04,2026-09-05,1,0.6159,0.6729,0.5472,0.6276,UP,Medium,-0.505,438.46
AMD,Advanced Micro Devices,2026-09-04,2026-09-05,1,0.6143,0.6974,0.5508,0.5947,UP,Medium,0.0,457.06
CE,Celanese Corporation,2026-09-04,2026-09-05,1,0.6141,0.6909,0.5983,0.5532,UP,Medium,0.039,46.66
LYB,LyondellBasell Industries,2026-09-04,2026-09-05,1,0.6117,0.6525,0.52,0.6627,UP,Medium,-0.3709,66.57
BSX,Boston Scientific,2026-09-04,2026-09-05,1,0.6111,0.6456,0.5584,0.6293,UP,Medium,-0.3775,48.37
PSA,Public Storage,2026-09-04,2026-09-05,1,0.6068,0.7072,0.5297,0.5835,UP,Medium,-0.4423,301.33
BEN,Franklin Resources Inc.,2026-09-04,2026-09-05,1,0.6031,0.6623,0.5567,0.5905,UP,Medium,0.0,33.01
JBHT,J.B. Hunt Transport Services,2026-09-04,2026-09-05,1,0.6022,0.6726,0.5779,0.5562,UP,Medium,0.4717,260.22
GL,Globe Life Inc.,2026-09-04,2026-09-05,1,0.6011,0.6817,0.5612,0.5604,UP,Medium,-0.7637,173.34
STT,State Street Corporation,2026-09-04,2026-09-05,1,0.601,0.6361,0.5497,0.6172,UP,Medium,0.0,190.04
BDX,Becton Dickinson,2026-09-04,2026-09-05,1,0.6005,0.6689,0.5353,0.5972,UP,Medium,0.2857,187.52
GEHC,GE HealthCare Technologies,2026-09-04,2026-09-05,1,0.6005,0.6468,0.5798,0.5749,UP,Medium,0.9311,70.56
NEM,Newmont Corporation,2026-09-04,2026-09-05,1,0.5965,0.6099,0.5321,0.6476,UP,Medium,0.0,124.9
NCLH,Norwegian Cruise Line Holdings,2026-09-04,2026-09-05,1,0.5949,0.6592,0.5547,0.5706,UP,Medium,0.0,15.57
BLK,BlackRock Inc.,2026-09-04,2026-09-05,1,0.5949,0.6621,0.5248,0.5978,UP,Medium,0.1429,1107.08
J,Jacobs Solutions Inc.,2026-09-04,2026-09-05,1,0.5941,0.7007,0.5485,0.5332,UP,Medium,-0.449,147.08
TGT,Target Corporation,2026-09-04,2026-09-05,1,0.5916,0.62,0.5451,0.6099,UP,Medium,0.0,163.36
JCI,Johnson Controls International,2026-09-04,2026-09-05,1,0.5914,0.6503,0.549,0.5748,UP,Medium,0.1744,139.25
TROW,T. Rowe Price Group,2026-09-04,2026-09-05,1,0.5912,0.6338,0.5779,0.5619,UP,Medium,0.0145,109.38
MTD,Mettler-Toledo International,2026-09-04,2026-09-05,1,0.5901,0.6446,0.5492,0.5764,UP,Medium,0.0,1367.74
