ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
REGN,Regeneron Pharmaceuticals,2026-05-08,2026-05-09,1,0.6603,0.6288,0.5992,0.7531,UP,High,-0.4818,721.05
BRO,Brown & Brown Inc.,2026-05-08,2026-05-09,1,0.6581,0.6218,0.6851,0.6674,UP,High,0.0575,56.56
EXPD,Expeditors International,2026-05-08,2026-05-09,1,0.6508,0.5866,0.6314,0.7348,UP,High,-0.9455,151.24
MKTX,MarketAxess Holdings,2026-05-08,2026-05-09,1,0.6474,0.6202,0.6853,0.6366,UP,Medium,0.0,148.84
DTE,DTE Energy Company,2026-05-08,2026-05-09,1,0.6353,0.5762,0.5965,0.7334,UP,Medium,-0.2903,142.44
UHS,Universal Health Services,2026-05-08,2026-05-09,1,0.6345,0.6337,0.5706,0.6994,UP,Medium,-0.4745,168.49
RMD,ResMed Inc.,2026-05-08,2026-05-09,1,0.6327,0.6166,0.5849,0.6968,UP,Medium,-0.5542,209.64
BSX,Boston Scientific,2026-05-08,2026-05-09,1,0.6316,0.6092,0.5848,0.701,UP,Medium,0.0029,56.0
DHR,Danaher Corporation,2026-05-08,2026-05-09,1,0.6225,0.5831,0.6445,0.6399,UP,Medium,0.0055,174.92
JBL,Jabil Inc.,2026-05-08,2026-05-09,1,0.6187,0.5785,0.5819,0.6958,UP,Medium,0.0066,372.34
QRVO,Qorvo Inc.,2026-05-08,2026-05-09,1,0.6187,0.5699,0.602,0.6843,UP,Medium,-0.0093,88.94
UNH,UnitedHealth Group,2026-05-08,2026-05-09,1,0.6171,0.5621,0.5318,0.7578,UP,Medium,-0.5928,367.28
CHTR,Charter Communications,2026-05-08,2026-05-09,1,0.6164,0.6254,0.583,0.6409,UP,Medium,0.0,156.52
PODD,Insulet Corporation,2026-05-08,2026-05-09,1,0.6145,0.6068,0.5732,0.6638,UP,Medium,0.0546,151.28
