ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LKQ,LKQ Corporation,2026-08-13,2026-08-14,1,0.6471,0.6442,0.6426,0.6545,UP,Medium,0.0,24.7
LRCX,Lam Research Corporation,2026-08-13,2026-08-14,1,0.6414,0.6391,0.6017,0.6834,UP,Medium,0.0,311.41
ROL,Rollins Inc.,2026-08-13,2026-08-14,1,0.6347,0.6158,0.6306,0.6578,UP,Medium,0.4592,37.01
CARR,Carrier Global Corporation,2026-08-13,2026-08-14,1,0.6305,0.6184,0.5848,0.6883,UP,Medium,0.0,63.62
EIX,Edison International,2026-08-13,2026-08-14,1,0.616,0.6064,0.5906,0.651,UP,Medium,-0.9649,69.89
KIM,Kimco Realty Corporation,2026-08-13,2026-08-14,1,0.6099,0.5714,0.5949,0.6632,UP,Medium,0.2363,23.97
GEV,GE Vernova Inc.,2026-08-13,2026-08-14,1,0.6094,0.6099,0.5651,0.6532,UP,Medium,0.1391,1011.88
ARE,Alexandria Real Estate,2026-08-13,2026-08-14,1,0.6089,0.5746,0.6309,0.6212,UP,Medium,-0.4608,48.12
AKAM,Akamai Technologies,2026-08-13,2026-08-14,1,0.6075,0.5597,0.5594,0.7033,UP,Medium,0.1815,116.67
GNRC,Generac Holdings Inc.,2026-08-13,2026-08-14,1,0.6036,0.5755,0.5854,0.65,UP,Medium,0.0195,215.86
BBWI,Bath & Body Works Inc.,2026-08-13,2026-08-14,1,0.6025,0.6091,0.5595,0.639,UP,Medium,0.5588,18.88
AMAT,Applied Materials Inc.,2026-08-13,2026-08-14,1,0.6012,0.5767,0.59,0.6369,UP,Medium,0.0046,525.61
INTC,Intel Corporation,2026-08-13,2026-08-14,1,0.6003,0.6039,0.5758,0.6211,UP,Medium,0.0071,97.71
DVA,DaVita Inc.,2026-08-13,2026-08-14,1,0.5955,0.5356,0.5707,0.68,UP,Medium,-0.2753,178.34
DDOG,Datadog Inc.,2026-08-13,2026-08-14,1,0.5947,0.49,0.5392,0.7548,UP,Medium,-0.154,246.78
POOL,Pool Corporation,2026-08-13,2026-08-14,1,0.5922,0.574,0.5996,0.603,UP,Medium,0.0,201.5
FICO,Fair Isaac Corporation,2026-08-13,2026-08-14,1,0.592,0.5176,0.5885,0.6699,UP,Medium,-0.4242,1038.23
STX,Seagate Technology Holdings,2026-08-13,2026-08-14,1,0.588,0.5822,0.6012,0.5805,UP,Medium,0.68,820.52
JBHT,J.B. Hunt Transport Services,2026-08-13,2026-08-14,1,0.5866,0.5698,0.5828,0.607,UP,Medium,-0.0656,265.38
FMC,FMC Corporation,2026-08-13,2026-08-14,1,0.5852,0.5841,0.5749,0.5967,UP,Medium,0.0045,10.41
PWR,Quanta Services Inc.,2026-08-13,2026-08-14,1,0.5823,0.5928,0.5407,0.6135,UP,Medium,0.0,670.58
