ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-07-13,2026-07-14,1,0.6255,0.5959,0.563,0.7177,UP,Medium,0.0522,87.29
UAL,United Airlines Holdings,2026-07-13,2026-07-14,1,0.614,0.5874,0.5643,0.6903,UP,Medium,0.011,129.05
LUV,Southwest Airlines Co.,2026-07-13,2026-07-14,1,0.6084,0.6169,0.5711,0.6372,UP,Medium,0.9037,49.22
RCL,Royal Caribbean Cruises,2026-07-13,2026-07-14,1,0.6014,0.5922,0.5935,0.6184,UP,Medium,-0.0002,288.08
GLW,Corning Incorporated,2026-07-13,2026-07-14,1,0.6007,0.5911,0.534,0.677,UP,Medium,-0.9333,192.38
IR,Ingersoll Rand Inc.,2026-07-13,2026-07-14,1,0.5994,0.6015,0.5705,0.6262,UP,Medium,0.0419,77.05
PODD,Insulet Corporation,2026-07-13,2026-07-14,1,0.5989,0.5836,0.5795,0.6336,UP,Medium,0.5975,158.29
AAL,American Airlines Group,2026-07-13,2026-07-14,1,0.5971,0.584,0.5374,0.6698,UP,Medium,0.0,17.06
FOXA,Fox Corporation,2026-07-13,2026-07-14,1,0.5968,0.6269,0.6133,0.5502,UP,Medium,-0.9546,53.74
CPRT,Copart Inc.,2026-07-13,2026-07-14,1,0.5941,0.5943,0.5716,0.6165,UP,Medium,0.0,28.33
STZ,Constellation Brands Inc.,2026-07-13,2026-07-14,1,0.5898,0.5774,0.5783,0.6139,UP,Medium,-0.46,132.44
SWK,Stanley Black & Decker,2026-07-13,2026-07-14,1,0.5884,0.5853,0.5044,0.6755,UP,Medium,0.4002,86.82
GE,GE Aerospace,2026-07-13,2026-07-14,1,0.5876,0.5861,0.565,0.6117,UP,Medium,0.0,359.04
PEP,PepsiCo Inc.,2026-07-13,2026-07-14,1,0.5875,0.5947,0.5649,0.6029,UP,Medium,0.0,137.86
MU,Micron Technology Inc.,2026-07-13,2026-07-14,1,0.5874,0.5405,0.5212,0.7005,UP,Medium,0.0,991.64
MKC,McCormick & Company,2026-07-13,2026-07-14,1,0.5864,0.572,0.6101,0.5773,UP,Medium,0.2079,51.54
PTC,PTC Inc.,2026-07-13,2026-07-14,1,0.5853,0.5505,0.5465,0.6591,UP,Medium,-0.0348,123.79
NKE,NIKE Inc.,2026-07-13,2026-07-14,1,0.5845,0.5758,0.6005,0.5772,UP,Medium,0.0,42.78
CCI,Crown Castle Inc.,2026-07-13,2026-07-14,1,0.5839,0.5773,0.6097,0.5648,UP,Medium,0.0831,76.68
MAS,Masco Corporation,2026-07-13,2026-07-14,1,0.5784,0.5587,0.5351,0.6414,UP,Low,0.0424,76.64
GPC,Genuine Parts Company,2026-07-13,2026-07-14,1,0.577,0.571,0.5635,0.5966,UP,Low,0.0721,124.27
WM,Waste Management Inc.,2026-07-13,2026-07-14,1,0.5748,0.565,0.5663,0.593,UP,Low,0.0376,231.67
KLAC,KLA Corporation,2026-07-13,2026-07-14,1,0.5742,0.5477,0.5125,0.6625,UP,Low,-0.4558,229.52
WDC,Western Digital Corporation,2026-07-13,2026-07-14,1,0.5733,0.4834,0.4771,0.7598,UP,Low,0.0387,578.05
TJX,TJX Companies Inc.,2026-07-13,2026-07-14,1,0.5732,0.55,0.5725,0.5972,UP,Low,-0.0346,150.9
FOX,Fox Corporation,2026-07-13,2026-07-14,1,0.5716,0.5624,0.6014,0.5512,UP,Low,0.0,48.44
URI,United Rentals Inc.,2026-07-13,2026-07-14,1,0.571,0.5816,0.5483,0.583,UP,Low,0.0,1088.67
LULU,Lululemon Athletica Inc.,2026-07-13,2026-07-14,1,0.5708,0.5739,0.5796,0.559,UP,Low,-0.0047,116.51
ARE,Alexandria Real Estate,2026-07-13,2026-07-14,1,0.5707,0.576,0.5799,0.5563,UP,Low,0.0,48.51
PKG,Packaging Corporation of America,2026-07-13,2026-07-14,1,0.5684,0.5472,0.5707,0.5873,UP,Low,0.0,224.49
EXR,Extra Space Storage,2026-07-13,2026-07-14,1,0.5682,0.5311,0.5732,0.6003,UP,Low,0.1397,142.68
ACGL,Arch Capital Group,2026-07-13,2026-07-14,1,0.568,0.5654,0.5813,0.5572,UP,Low,0.4087,101.7
ROST,Ross Stores Inc.,2026-07-13,2026-07-14,1,0.5679,0.548,0.5745,0.5812,UP,Low,0.4411,220.6
CTSH,Cognizant Technology,2026-07-13,2026-07-14,1,0.5674,0.5715,0.551,0.5796,UP,Low,-0.7135,43.4
KHC,Kraft Heinz Company,2026-07-13,2026-07-14,1,0.5674,0.5466,0.6042,0.5514,UP,Low,-0.2254,24.68
NFLX,Netflix Inc.,2026-07-13,2026-07-14,1,0.5671,0.5539,0.5628,0.5845,UP,Low,0.0,75.47
MHK,Mohawk Industries Inc.,2026-07-13,2026-07-14,1,0.567,0.5066,0.5367,0.6579,UP,Low,-0.4199,109.59
RSG,Republic Services Inc.,2026-07-13,2026-07-14,1,0.5669,0.5677,0.5521,0.5808,UP,Low,0.3183,218.69
GIS,General Mills Inc.,2026-07-13,2026-07-14,1,0.5656,0.5572,0.5706,0.5691,UP,Low,0.2904,35.24
LOW,Lowe's Companies Inc.,2026-07-13,2026-07-14,1,0.5655,0.5527,0.5707,0.5731,UP,Low,-0.9609,213.0
DAL,Delta Air Lines Inc.,2026-07-13,2026-07-14,1,0.5648,0.5575,0.5224,0.6147,UP,Low,0.0177,89.0
DGX,Quest Diagnostics,2026-07-13,2026-07-14,1,0.5645,0.5662,0.5625,0.5648,UP,Low,0.187,208.05
TRMB,Trimble Inc.,2026-07-13,2026-07-14,1,0.5635,0.567,0.5483,0.5751,UP,Low,0.1842,52.71
HSY,Hershey Company,2026-07-13,2026-07-14,1,0.5635,0.5427,0.54,0.6078,UP,Low,-0.0697,171.65
MSFT,Microsoft Corporation,2026-07-13,2026-07-14,1,0.5634,0.5638,0.559,0.5676,UP,Low,-0.2467,384.36
AMT,American Tower Corporation,2026-07-13,2026-07-14,1,0.5621,0.5617,0.573,0.5517,UP,Low,0.2288,165.0
EQIX,Equinix Inc.,2026-07-13,2026-07-14,1,0.5606,0.5665,0.5288,0.5866,UP,Low,0.0251,1034.87
VTR,Ventas Inc.,2026-07-13,2026-07-14,1,0.5603,0.5876,0.5554,0.5376,UP,Low,-0.0109,91.74
ALB,Albemarle Corporation,2026-07-13,2026-07-14,1,0.56,0.5074,0.5309,0.642,UP,Low,-0.0098,128.42
DHI,D.R. Horton Inc.,2026-07-13,2026-07-14,1,0.5595,0.5475,0.5931,0.538,UP,Low,0.0,149.55
KDP,Keurig Dr Pepper Inc.,2026-07-13,2026-07-14,1,0.5594,0.5404,0.5797,0.5582,UP,Low,0.0,30.72
DPZ,Domino's Pizza Inc.,2026-07-13,2026-07-14,1,0.5588,0.5616,0.5583,0.5566,UP,Low,0.0,300.88
AMAT,Applied Materials Inc.,2026-07-13,2026-07-14,1,0.5585,0.5748,0.4865,0.6142,UP,Low,-0.8856,588.66
PHM,PulteGroup Inc.,2026-07-13,2026-07-14,1,0.556,0.5617,0.5716,0.5346,UP,Low,0.0,123.72
VZ,Verizon Communications,2026-07-13,2026-07-14,1,0.5544,0.5332,0.553,0.5771,UP,Low,-0.0593,41.53
WELL,Welltower Inc.,2026-07-13,2026-07-14,1,0.5541,0.557,0.5475,0.5578,UP,Low,0.0,232.12
ALK,Alaska Air Group,2026-07-13,2026-07-14,1,0.5539,0.5238,0.5147,0.6232,UP,Low,0.0,50.14
CAT,Caterpillar Inc.,2026-07-13,2026-07-14,1,0.5538,0.5717,0.5228,0.567,UP,Low,0.0,938.39
TAP,Molson Coors Beverage Company,2026-07-13,2026-07-14,1,0.5537,0.5437,0.567,0.5504,UP,Low,0.112,38.74
FICO,Fair Isaac Corporation,2026-07-13,2026-07-14,1,0.5528,0.5038,0.5022,0.6524,UP,Low,0.0,1279.41
CAG,Conagra Brands Inc.,2026-07-13,2026-07-14,1,0.5525,0.5442,0.5396,0.5737,UP,Low,0.0373,13.37
JNJ,Johnson & Johnson,2026-07-13,2026-07-14,1,0.5524,0.5355,0.5655,0.5564,UP,Low,0.0717,259.1
PPG,PPG Industries Inc.,2026-07-13,2026-07-14,1,0.5521,0.5564,0.571,0.529,UP,Low,0.9017,115.96
LNT,Alliant Energy Corporation,2026-07-13,2026-07-14,1,0.5513,0.5451,0.5577,0.5511,UP,Low,0.0127,75.7
ORLY,O'Reilly Automotive Inc.,2026-07-13,2026-07-14,1,0.5506,0.5344,0.5477,0.5698,UP,Low,0.0,85.12
META,Meta Platforms Inc.,2026-07-13,2026-07-14,1,0.5505,0.5496,0.5187,0.5834,UP,Low,0.0,631.48
BX,Blackstone Inc.,2026-07-13,2026-07-14,1,0.5505,0.5363,0.5291,0.5861,UP,Low,0.0,122.15
DE,Deere & Company,2026-07-13,2026-07-14,1,0.5504,0.5846,0.5477,0.5187,UP,Low,0.3837,592.9
MDLZ,Mondelez International,2026-07-13,2026-07-14,1,0.5491,0.5519,0.545,0.5504,UP,Low,0.3789,58.3
