ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ADSK,Autodesk Inc.,2026-09-07,2026-09-08,1,0.6634,0.721,0.6078,0.6614,UP,High,0.2034,237.52
PTC,PTC Inc.,2026-09-07,2026-09-08,1,0.6444,0.7249,0.6342,0.574,UP,Medium,0.8707,150.08
ITW,Illinois Tool Works,2026-09-07,2026-09-08,1,0.6354,0.7479,0.5352,0.623,UP,Medium,-0.9615,271.65
SRE,Sempra Energy,2026-09-07,2026-09-08,1,0.6224,0.6217,0.6074,0.638,UP,Medium,0.0665,84.57
ON,ON Semiconductor Corporation,2026-09-07,2026-09-08,1,0.6179,0.6556,0.571,0.6272,UP,Medium,0.0,73.65
INCY,Incyte Corporation,2026-09-07,2026-09-08,1,0.6145,0.677,0.6087,0.5576,UP,Medium,0.6672,128.0
DDOG,Datadog Inc.,2026-09-07,2026-09-08,1,0.6135,0.7338,0.5407,0.566,UP,Medium,-0.4769,214.76
VRTX,Vertex Pharmaceuticals,2026-09-07,2026-09-08,1,0.6062,0.676,0.5431,0.5995,UP,Medium,0.5285,557.96
RCL,Royal Caribbean Cruises,2026-09-07,2026-09-08,1,0.6037,0.656,0.5273,0.6277,UP,Medium,0.0,265.55
SPGI,S&P Global Inc.,2026-09-07,2026-09-08,1,0.6027,0.6252,0.5351,0.6479,UP,Medium,0.8555,450.58
INTC,Intel Corporation,2026-09-07,2026-09-08,1,0.5992,0.6097,0.5652,0.6226,UP,Medium,0.5044,91.67
NDSN,Nordson Corporation,2026-09-07,2026-09-08,1,0.5987,0.5877,0.5409,0.6674,UP,Medium,0.9249,317.49
RTX,RTX Corporation,2026-09-07,2026-09-08,1,0.5893,0.6408,0.5585,0.5685,UP,Medium,0.0,202.13
LLY,Eli Lilly and Company,2026-09-07,2026-09-08,1,0.5863,0.5775,0.5739,0.6075,UP,Medium,-0.2685,1159.6
EIX,Edison International,2026-09-07,2026-09-08,1,0.5858,0.5363,0.5252,0.6959,UP,Medium,0.3767,56.3
CMG,Chipotle Mexican Grill,2026-09-07,2026-09-08,1,0.5839,0.6696,0.5209,0.5611,UP,Medium,0.0,37.57
TRMB,Trimble Inc.,2026-09-07,2026-09-08,1,0.5826,0.5825,0.5844,0.581,UP,Medium,0.0,60.1
EMR,Emerson Electric Co.,2026-09-07,2026-09-08,1,0.5801,0.6471,0.5111,0.582,UP,Medium,0.0,150.21
EXPD,Expeditors International,2026-09-07,2026-09-08,1,0.5787,0.6841,0.5413,0.5106,UP,Low,0.385,187.13
CHTR,Charter Communications,2026-09-07,2026-09-08,1,0.5777,0.7236,0.5149,0.4945,UP,Low,0.4957,151.38
CTSH,Cognizant Technology,2026-09-07,2026-09-08,1,0.5737,0.6378,0.5552,0.5282,UP,Low,0.0,64.64
DXCM,DexCom Inc.,2026-09-07,2026-09-08,1,0.5731,0.6253,0.5295,0.5644,UP,Low,0.0,89.71
STX,Seagate Technology Holdings,2026-09-07,2026-09-08,1,0.5723,0.5882,0.5304,0.5982,UP,Low,0.2028,798.61
TDY,Teledyne Technologies,2026-09-07,2026-09-08,1,0.5721,0.5797,0.5735,0.5633,UP,Low,0.043,607.87
FCX,Freeport-McMoRan Inc.,2026-09-07,2026-09-08,1,0.5714,0.6002,0.4906,0.6234,UP,Low,-0.0907,72.56
MCHP,Microchip Technology,2026-09-07,2026-09-08,1,0.571,0.5909,0.5664,0.5557,UP,Low,0.0196,73.11
WM,Waste Management Inc.,2026-09-07,2026-09-08,1,0.5691,0.6445,0.5272,0.5355,UP,Low,-0.9569,221.72
WY,Weyerhaeuser Company,2026-09-07,2026-09-08,1,0.5689,0.5562,0.5325,0.618,UP,Low,0.0,22.83
NDAQ,Nasdaq Inc.,2026-09-07,2026-09-08,1,0.5682,0.6087,0.5357,0.5601,UP,Low,0.1585,98.71
BMY,Bristol-Myers Squibb,2026-09-07,2026-09-08,1,0.5672,0.564,0.5435,0.594,UP,Low,0.0,68.09
BA,Boeing Company,2026-09-07,2026-09-08,1,0.5671,0.6423,0.5273,0.5317,UP,Low,-0.3637,210.51
TXT,Textron Inc.,2026-09-07,2026-09-08,1,0.5668,0.6231,0.5281,0.549,UP,Low,-0.9433,79.37
MLM,Martin Marietta Materials,2026-09-07,2026-09-08,1,0.5623,0.6211,0.5164,0.5492,UP,Low,0.4586,508.94
ZBRA,Zebra Technologies Corporation,2026-09-07,2026-09-08,1,0.562,0.6019,0.5394,0.5447,UP,Low,0.0096,357.5
PLD,Prologis Inc.,2026-09-07,2026-09-08,1,0.5604,0.5861,0.528,0.5672,UP,Low,0.0,138.35
TJX,TJX Companies Inc.,2026-09-07,2026-09-08,1,0.5569,0.6205,0.5257,0.5246,UP,Low,0.0,132.19
BR,Broadridge Financial,2026-09-07,2026-09-08,1,0.5557,0.5984,0.5505,0.5183,UP,Low,0.6946,178.91
MO,Altria Group Inc.,2026-09-07,2026-09-08,1,0.5556,0.5854,0.5219,0.5594,UP,Low,0.0,69.49
MU,Micron Technology Inc.,2026-09-07,2026-09-08,1,0.5547,0.4955,0.5181,0.6505,UP,Low,0.0,958.16
GLW,Corning Incorporated,2026-09-07,2026-09-08,1,0.5545,0.5607,0.576,0.5269,UP,Low,0.8974,146.0
EXR,Extra Space Storage,2026-09-07,2026-09-08,1,0.5545,0.62,0.511,0.5324,UP,Low,-0.958,140.98
SNPS,Synopsys Inc.,2026-09-07,2026-09-08,1,0.554,0.6707,0.5149,0.4762,UP,Low,0.0,416.31
GWW,W.W. Grainger Inc.,2026-09-07,2026-09-08,1,0.5539,0.5624,0.5736,0.5257,UP,Low,0.8592,1312.84
GEHC,GE HealthCare Technologies,2026-09-07,2026-09-08,1,0.5537,0.6316,0.4941,0.5354,UP,Low,0.0,69.72
MRK,Merck & Co. Inc.,2026-09-07,2026-09-08,1,0.5525,0.5491,0.5752,0.5332,UP,Low,0.0,152.34
AKAM,Akamai Technologies,2026-09-07,2026-09-08,1,0.5498,0.5506,0.5224,0.5764,UP,Low,0.8883,106.5
F,Ford Motor Company,2026-09-07,2026-09-08,1,0.5496,0.5627,0.5257,0.5604,UP,Low,-0.4706,14.41
COR,Cencora Inc.,2026-09-07,2026-09-08,1,0.549,0.5373,0.5338,0.5758,UP,Low,0.0966,337.22
MTB,M&T Bank Corporation,2026-09-07,2026-09-08,1,0.5485,0.5693,0.5412,0.535,UP,Low,0.063,240.06
KO,Coca-Cola Company,2026-09-07,2026-09-08,1,0.5485,0.5792,0.5263,0.54,UP,Low,0.9063,88.81
SMCI,Super Micro Computer Inc.,2026-09-07,2026-09-08,1,0.5482,0.5629,0.5432,0.5386,UP,Low,0.0,37.87
UHS,Universal Health Services,2026-09-07,2026-09-08,1,0.5478,0.5794,0.5155,0.5485,UP,Low,0.0,169.21
BF-B,Brown-Forman Corporation,2026-09-07,2026-09-08,1,0.5478,0.5958,0.5158,0.5318,UP,Low,-0.0632,27.51
EQIX,Equinix Inc.,2026-09-07,2026-09-08,1,0.5472,0.5552,0.5247,0.5616,UP,Low,0.8952,1040.83
AME,AMETEK Inc.,2026-09-07,2026-09-08,1,0.5472,0.6099,0.5019,0.5299,UP,Low,0.0,234.2
OXY,Occidental Petroleum,2026-09-07,2026-09-08,1,0.5463,0.572,0.5343,0.5325,UP,Low,0.0,60.61
ALK,Alaska Air Group,2026-09-07,2026-09-08,1,0.5462,0.5789,0.5039,0.5557,UP,Low,0.0,41.4
CAT,Caterpillar Inc.,2026-09-07,2026-09-08,1,0.546,0.5584,0.519,0.5606,UP,Low,0.0,800.14
GDDY,GoDaddy Inc.,2026-09-07,2026-09-08,1,0.5454,0.562,0.5286,0.5457,UP,Low,0.0,103.63
BAX,Baxter International,2026-09-07,2026-09-08,1,0.5452,0.6368,0.5242,0.4744,UP,Low,0.0,25.57
CDNS,Cadence Design Systems,2026-09-07,2026-09-08,1,0.5425,0.5843,0.519,0.5242,UP,Low,0.0,304.88
BLK,BlackRock Inc.,2026-09-07,2026-09-08,1,0.5425,0.5693,0.5395,0.5186,UP,Low,0.1429,1126.15
SCHW,Charles Schwab Corporation,2026-09-07,2026-09-08,1,0.5414,0.5591,0.5442,0.5211,UP,Low,0.116,110.38
FOXA,Fox Corporation,2026-09-07,2026-09-08,1,0.5407,0.6071,0.503,0.5119,UP,Low,0.0,67.71
WRB,W. R. Berkley Corporation,2026-09-07,2026-09-08,1,0.5407,0.5631,0.5228,0.5363,UP,Low,0.2877,69.5
XOM,Exxon Mobil Corporation,2026-09-07,2026-09-08,1,0.5406,0.545,0.5114,0.5654,UP,Low,0.0,162.21
MTD,Mettler-Toledo International,2026-09-07,2026-09-08,1,0.5404,0.5367,0.4941,0.5904,UP,Low,0.0,1356.23
JKHY,Jack Henry & Associates,2026-09-07,2026-09-08,1,0.5402,0.5758,0.5335,0.5113,UP,Low,-0.0836,167.76
LVS,Las Vegas Sands Corp.,2026-09-07,2026-09-08,1,0.5398,0.5197,0.5655,0.5344,UP,Low,0.0,44.51
FRT,Federal Realty Investment Trust,2026-09-07,2026-09-08,1,0.5398,0.5519,0.5599,0.5076,UP,Low,0.0,117.16
COF,Capital One Financial,2026-09-07,2026-09-08,1,0.5394,0.5465,0.5387,0.5332,UP,Low,0.8581,220.5
IVZ,Invesco Ltd.,2026-09-07,2026-09-08,1,0.5393,0.6207,0.5008,0.4963,UP,Low,0.9327,32.71
HII,Huntington Ingalls Industries,2026-09-07,2026-09-08,1,0.5393,0.5378,0.5379,0.5421,UP,Low,0.0,290.73
AFL,Aflac Inc.,2026-09-07,2026-09-08,1,0.5393,0.581,0.5043,0.5327,UP,Low,0.0,118.36
SW,Smurfit WestRock plc,2026-09-07,2026-09-08,1,0.5391,0.5164,0.5353,0.5656,UP,Low,0.0,45.26
POOL,Pool Corporation,2026-09-07,2026-09-08,1,0.5385,0.561,0.531,0.5234,UP,Low,0.0,184.07
REG,Regency Centers Corporation,2026-09-07,2026-09-08,1,0.5383,0.5953,0.4981,0.5213,UP,Low,-0.9511,75.92
