ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SW,Smurfit WestRock plc,2026-05-27,2026-05-28,1,0.6413,0.5957,0.6026,0.7255,UP,Medium,-0.7659,38.05
BALL,Ball Corporation,2026-05-27,2026-05-28,1,0.6342,0.6157,0.6099,0.6771,UP,Medium,0.0,56.51
DVN,Devon Energy Corporation,2026-05-27,2026-05-28,1,0.6263,0.6285,0.6157,0.6348,UP,Medium,0.0,47.22
PKG,Packaging Corporation of America,2026-05-27,2026-05-28,1,0.6184,0.6012,0.6152,0.6388,UP,Medium,0.0567,215.91
GLW,Corning Incorporated,2026-05-27,2026-05-28,1,0.6139,0.5978,0.54,0.7039,UP,Medium,-0.9598,194.05
F,Ford Motor Company,2026-05-27,2026-05-28,1,0.6089,0.544,0.545,0.7376,UP,Medium,0.0,14.93
ALB,Albemarle Corporation,2026-05-27,2026-05-28,1,0.6054,0.5764,0.5809,0.6587,UP,Medium,0.0,171.58
C,Citigroup Inc.,2026-05-27,2026-05-28,1,0.6049,0.5733,0.5926,0.6488,UP,Medium,0.932,125.09
MLM,Martin Marietta Materials,2026-05-27,2026-05-28,1,0.6031,0.5827,0.565,0.6616,UP,Medium,-0.4666,536.48
HII,Huntington Ingalls Industries,2026-05-27,2026-05-28,1,0.5951,0.5988,0.5798,0.6068,UP,Medium,0.0,320.63
IR,Ingersoll Rand Inc.,2026-05-27,2026-05-28,1,0.5926,0.5723,0.6038,0.6015,UP,Medium,0.0,70.91
BA,Boeing Company,2026-05-27,2026-05-28,1,0.5912,0.602,0.581,0.5906,UP,Medium,0.0,219.02
MAS,Masco Corporation,2026-05-27,2026-05-28,1,0.589,0.5753,0.5954,0.5962,UP,Medium,0.0,67.26
SYF,Synchrony Financial,2026-05-27,2026-05-28,1,0.5865,0.5651,0.5828,0.6116,UP,Medium,0.0,71.83
OXY,Occidental Petroleum,2026-05-27,2026-05-28,1,0.5844,0.6016,0.5803,0.5714,UP,Medium,0.0,58.81
BX,Blackstone Inc.,2026-05-27,2026-05-28,1,0.5841,0.5785,0.5731,0.6005,UP,Medium,0.0,118.51
SWKS,Skyworks Solutions Inc.,2026-05-27,2026-05-28,1,0.5824,0.5079,0.5296,0.7095,UP,Medium,0.0,81.71
ELV,Elevance Health Inc.,2026-05-27,2026-05-28,1,0.5806,0.5827,0.5614,0.5977,UP,Medium,0.0,394.69
BAX,Baxter International,2026-05-27,2026-05-28,1,0.5805,0.5583,0.5801,0.603,UP,Medium,0.0,19.18
UNH,UnitedHealth Group,2026-05-27,2026-05-28,1,0.5751,0.5542,0.5503,0.6207,UP,Low,0.0,388.47
TRMB,Trimble Inc.,2026-05-27,2026-05-28,1,0.573,0.5569,0.5725,0.5896,UP,Low,0.0,56.34
CARR,Carrier Global Corporation,2026-05-27,2026-05-28,1,0.5729,0.5682,0.5775,0.5731,UP,Low,0.0,63.14
ABNB,Airbnb Inc.,2026-05-27,2026-05-28,1,0.5727,0.5528,0.5504,0.6148,UP,Low,0.0,132.35
PCAR,PACCAR Inc.,2026-05-27,2026-05-28,1,0.5719,0.5664,0.5817,0.5675,UP,Low,0.0,109.35
MCHP,Microchip Technology,2026-05-27,2026-05-28,1,0.5709,0.567,0.5118,0.6339,UP,Low,-0.9455,93.43
AVGO,Broadcom Inc.,2026-05-27,2026-05-28,1,0.5699,0.5258,0.5556,0.6283,UP,Low,0.0,414.14
NXPI,NXP Semiconductors,2026-05-27,2026-05-28,1,0.5696,0.5395,0.5483,0.6208,UP,Low,0.0,316.47
CF,CF Industries Holdings,2026-05-27,2026-05-28,1,0.569,0.5579,0.5642,0.5848,UP,Low,0.0,121.7
FCX,Freeport-McMoRan Inc.,2026-05-27,2026-05-28,1,0.5675,0.5403,0.5809,0.5812,UP,Low,0.0,61.99
CMI,Cummins Inc.,2026-05-27,2026-05-28,1,0.5668,0.5746,0.5778,0.548,UP,Low,0.0,639.55
LYB,LyondellBasell Industries,2026-05-27,2026-05-28,1,0.5658,0.5732,0.5861,0.5381,UP,Low,0.4027,69.72
PM,Philip Morris International,2026-05-27,2026-05-28,1,0.5652,0.5616,0.5777,0.5564,UP,Low,0.0,188.99
TDY,Teledyne Technologies,2026-05-27,2026-05-28,1,0.5649,0.5644,0.5408,0.5896,UP,Low,0.7224,620.45
CSGP,CoStar Group Inc.,2026-05-27,2026-05-28,1,0.5639,0.5293,0.5986,0.5639,UP,Low,-0.887,33.95
CVS,CVS Health Corporation,2026-05-27,2026-05-28,1,0.5634,0.5704,0.5575,0.5624,UP,Low,0.1533,93.26
COR,Cencora Inc.,2026-05-27,2026-05-28,1,0.5631,0.5491,0.5733,0.5668,UP,Low,0.8975,274.91
NEM,Newmont Corporation,2026-05-27,2026-05-28,1,0.5617,0.5499,0.5508,0.5843,UP,Low,0.0,107.64
MRNA,Moderna Inc.,2026-05-27,2026-05-28,1,0.5617,0.5472,0.5548,0.5829,UP,Low,0.0,46.88
VMC,Vulcan Materials Company,2026-05-27,2026-05-28,1,0.5611,0.5385,0.5781,0.5666,UP,Low,0.1663,260.65
CE,Celanese Corporation,2026-05-27,2026-05-28,1,0.5608,0.561,0.5574,0.5642,UP,Low,0.0,52.39
QRVO,Qorvo Inc.,2026-05-27,2026-05-28,1,0.5604,0.539,0.5222,0.6199,UP,Low,0.5406,106.43
XOM,Exxon Mobil Corporation,2026-05-27,2026-05-28,1,0.5603,0.5728,0.546,0.5621,UP,Low,0.0,154.92
RVTY,Revvity Inc.,2026-05-27,2026-05-28,1,0.5597,0.5454,0.5185,0.6153,UP,Low,0.0,96.95
GEHC,GE HealthCare Technologies,2026-05-27,2026-05-28,1,0.5596,0.5572,0.6005,0.5212,UP,Low,0.0,64.23
ADM,Archer-Daniels-Midland,2026-05-27,2026-05-28,1,0.5589,0.5696,0.5397,0.5673,UP,Low,0.0,77.52
MPWR,Monolithic Power Systems,2026-05-27,2026-05-28,1,0.5586,0.5386,0.5483,0.589,UP,Low,0.0,1589.81
AOS,A. O. Smith Corporation,2026-05-27,2026-05-28,1,0.5581,0.5401,0.5619,0.5724,UP,Low,0.0469,57.28
CAT,Caterpillar Inc.,2026-05-27,2026-05-28,1,0.5579,0.5576,0.5426,0.5735,UP,Low,0.0,879.89
AXON,Axon Enterprise Inc.,2026-05-27,2026-05-28,1,0.5571,0.5634,0.5299,0.5779,UP,Low,0.0,386.0
VZ,Verizon Communications,2026-05-27,2026-05-28,1,0.5565,0.5487,0.5291,0.5917,UP,Low,0.2735,48.35
IP,International Paper Company,2026-05-27,2026-05-28,1,0.5558,0.5265,0.5357,0.605,UP,Low,0.0,31.29
MCK,McKesson Corporation,2026-05-27,2026-05-28,1,0.5555,0.5144,0.5413,0.6107,UP,Low,0.0,766.08
ITT,ITT Inc.,2026-05-27,2026-05-28,1,0.5548,0.5505,0.5954,0.5184,UP,Low,-0.2686,195.01
PGR,Progressive Corporation,2026-05-27,2026-05-28,1,0.5546,0.5532,0.5166,0.5939,UP,Low,0.426,199.51
STX,Seagate Technology Holdings,2026-05-27,2026-05-28,1,0.554,0.5542,0.5233,0.5844,UP,Low,0.0,812.73
GL,Globe Life Inc.,2026-05-27,2026-05-28,1,0.5533,0.5355,0.5427,0.5818,UP,Low,0.0,156.28
AMP,Ameriprise Financial,2026-05-27,2026-05-28,1,0.5526,0.5331,0.5571,0.5675,UP,Low,0.0149,452.31
FRT,Federal Realty Investment Trust,2026-05-27,2026-05-28,1,0.5491,0.5507,0.5645,0.5322,UP,Low,0.0,119.75
MO,Altria Group Inc.,2026-05-27,2026-05-28,1,0.5489,0.5386,0.5539,0.5543,UP,Low,0.0,73.9
LW,Lamb Weston Holdings,2026-05-27,2026-05-28,1,0.5484,0.5398,0.5228,0.5825,UP,Low,0.0,43.76
CTRA,Coterra Energy Inc.,2026-05-27,2026-05-28,1,0.5483,0.545,0.516,0.5839,UP,Low,-0.0018,32.56
ON,ON Semiconductor Corporation,2026-05-27,2026-05-28,1,0.547,0.5283,0.5212,0.5915,UP,Low,0.0,116.2
TEL,TE Connectivity Ltd.,2026-05-27,2026-05-28,1,0.5463,0.5374,0.5522,0.5493,UP,Low,0.0,202.78
URI,United Rentals Inc.,2026-05-27,2026-05-28,1,0.5459,0.5652,0.546,0.5267,UP,Low,0.0,938.62
EMR,Emerson Electric Co.,2026-05-27,2026-05-28,1,0.5459,0.537,0.5448,0.5559,UP,Low,0.0,136.42
DOV,Dover Corporation,2026-05-27,2026-05-28,1,0.5457,0.5492,0.5369,0.5511,UP,Low,-0.1096,209.9
BF-B,Brown-Forman Corporation,2026-05-27,2026-05-28,1,0.5454,0.5478,0.5206,0.5678,UP,Low,0.0,26.2
JCI,Johnson Controls International,2026-05-27,2026-05-28,1,0.5444,0.5358,0.5249,0.5726,UP,Low,0.0,138.36
EFX,Equifax Inc.,2026-05-27,2026-05-28,1,0.5443,0.5768,0.5268,0.5294,UP,Low,-0.4611,164.04
KMB,Kimberly-Clark Corporation,2026-05-27,2026-05-28,1,0.5442,0.5361,0.5517,0.5447,UP,Low,0.0333,99.14
CNC,Centene Corporation,2026-05-27,2026-05-28,1,0.5441,0.5439,0.5311,0.5573,UP,Low,0.0,59.14
TXT,Textron Inc.,2026-05-27,2026-05-28,1,0.5437,0.54,0.5594,0.5318,UP,Low,0.0,91.83
META,Meta Platforms Inc.,2026-05-27,2026-05-28,1,0.543,0.5388,0.5443,0.5459,UP,Low,0.0,610.26
TFC,Truist Financial Corporation,2026-05-27,2026-05-28,1,0.5427,0.5205,0.5268,0.5808,UP,Low,-0.8519,48.38
CAG,Conagra Brands Inc.,2026-05-27,2026-05-28,1,0.5423,0.544,0.5458,0.5371,UP,Low,0.0,13.56
DLR,Digital Realty Trust,2026-05-27,2026-05-28,1,0.5423,0.5469,0.5542,0.5258,UP,Low,0.0,192.03
PRU,Prudential Financial Inc.,2026-05-27,2026-05-28,1,0.5418,0.5477,0.538,0.5396,UP,Low,0.0,102.72
COF,Capital One Financial,2026-05-27,2026-05-28,1,0.5415,0.546,0.5285,0.55,UP,Low,0.0,187.79
IRM,Iron Mountain Inc.,2026-05-27,2026-05-28,1,0.5406,0.5264,0.5333,0.5621,UP,Low,0.9108,126.46
ILMN,Illumina Inc.,2026-05-27,2026-05-28,1,0.5404,0.5305,0.5427,0.548,UP,Low,0.0,144.41
CBOE,Cboe Global Markets,2026-05-27,2026-05-28,1,0.5401,0.567,0.5319,0.5216,UP,Low,0.0,357.35
CTVA,Corteva Inc.,2026-05-27,2026-05-28,1,0.5399,0.545,0.5382,0.5365,UP,Low,0.0,79.56
JPM,JPMorgan Chase & Co.,2026-05-27,2026-05-28,1,0.5399,0.543,0.5327,0.544,UP,Low,0.0,306.38
DHI,D.R. Horton Inc.,2026-05-27,2026-05-28,1,0.5397,0.515,0.4967,0.6072,UP,Low,0.0,143.73
MKC,McCormick & Company,2026-05-27,2026-05-28,1,0.5395,0.5374,0.5336,0.5476,UP,Low,0.0,47.8
EXR,Extra Space Storage,2026-05-27,2026-05-28,1,0.5389,0.543,0.5209,0.553,UP,Low,0.0,143.3
ES,Eversource Energy,2026-05-27,2026-05-28,1,0.5379,0.5261,0.5104,0.5771,UP,Low,0.0,70.0
UHS,Universal Health Services,2026-05-27,2026-05-28,1,0.5377,0.5081,0.5183,0.5867,UP,Low,0.0,157.8
LDOS,Leidos Holdings Inc.,2026-05-27,2026-05-28,1,0.5367,0.5251,0.4913,0.5936,UP,Low,0.0,126.01
JKHY,Jack Henry & Associates,2026-05-27,2026-05-28,1,0.5366,0.5161,0.5359,0.5577,UP,Low,0.0,140.19
GS,Goldman Sachs Group,2026-05-27,2026-05-28,1,0.5366,0.5517,0.5363,0.5219,UP,Low,0.0,996.73
MSFT,Microsoft Corporation,2026-05-27,2026-05-28,1,0.5363,0.5129,0.5224,0.5737,UP,Low,0.0,418.57
CBRE,CBRE Group Inc.,2026-05-27,2026-05-28,1,0.5357,0.5255,0.5405,0.5409,UP,Low,0.0,131.07
ROST,Ross Stores Inc.,2026-05-27,2026-05-28,1,0.5357,0.5401,0.5324,0.5345,UP,Low,0.8712,234.81
APO,Apollo Global Management,2026-05-27,2026-05-28,1,0.5353,0.5072,0.5197,0.5788,UP,Low,0.0,128.51
AZO,AutoZone Inc.,2026-05-27,2026-05-28,1,0.5344,0.509,0.4749,0.6193,UP,Low,0.0,3406.5
TRGP,Targa Resources Corp.,2026-05-27,2026-05-28,1,0.5339,0.5288,0.5211,0.5518,UP,Low,0.0,276.75
LYV,Live Nation Entertainment,2026-05-27,2026-05-28,1,0.5338,0.5204,0.5358,0.5453,UP,Low,0.0,165.55
CRL,Charles River Laboratories,2026-05-27,2026-05-28,1,0.5337,0.5273,0.4944,0.5792,UP,Low,0.0701,160.3
AVB,AvalonBay Communities,2026-05-27,2026-05-28,1,0.5335,0.5362,0.5065,0.5577,UP,Low,0.0,185.65
FAST,Fastenal Company,2026-05-27,2026-05-28,1,0.5329,0.5287,0.5359,0.5341,UP,Low,0.0,43.94
LVS,Las Vegas Sands Corp.,2026-05-27,2026-05-28,1,0.5327,0.5174,0.5217,0.5591,UP,Low,0.0,49.43
UAL,United Airlines Holdings,2026-05-27,2026-05-28,1,0.5325,0.5038,0.537,0.5564,UP,Low,0.0,99.96
XYL,Xylem Inc.,2026-05-27,2026-05-28,1,0.5325,0.5204,0.543,0.534,UP,Low,0.0,110.28
FTV,Fortive Corporation,2026-05-27,2026-05-28,1,0.5324,0.5221,0.5507,0.5245,UP,Low,0.0,59.13
PPG,PPG Industries Inc.,2026-05-27,2026-05-28,1,0.5321,0.5267,0.5208,0.5488,UP,Low,0.0,107.78
COP,ConocoPhillips,2026-05-27,2026-05-28,1,0.5317,0.5327,0.5141,0.5484,UP,Low,0.7425,120.46
STE,Steris plc,2026-05-27,2026-05-28,1,0.5313,0.541,0.538,0.515,UP,Low,0.8599,216.57
BIIB,Biogen Inc.,2026-05-27,2026-05-28,1,0.5309,0.5271,0.5241,0.5413,UP,Low,0.0,193.76
AVY,Avery Dennison Corporation,2026-05-27,2026-05-28,1,0.5307,0.5236,0.5347,0.5337,UP,Low,0.0,159.66
PH,Parker-Hannifin Corporation,2026-05-27,2026-05-28,1,0.5306,0.5344,0.5406,0.5169,UP,Low,0.0,866.96
AIZ,Assurant Inc.,2026-05-27,2026-05-28,1,0.5305,0.5317,0.5305,0.5295,UP,Low,0.0227,254.82
PG,Procter & Gamble,2026-05-27,2026-05-28,1,0.5304,0.5079,0.5122,0.571,UP,Low,0.0,144.44
XEL,Xcel Energy Inc.,2026-05-27,2026-05-28,1,0.5303,0.5185,0.5261,0.5463,UP,Low,-0.3156,81.08
LIN,Linde plc,2026-05-27,2026-05-28,1,0.5302,0.5196,0.5379,0.5331,UP,Low,0.0,517.58
BKR,Baker Hughes Company,2026-05-27,2026-05-28,1,0.5299,0.5172,0.5261,0.5464,UP,Low,0.0,66.06
REGN,Regeneron Pharmaceuticals,2026-05-27,2026-05-28,1,0.5298,0.5072,0.5018,0.5804,UP,Low,0.0,638.88
TSLA,Tesla Inc.,2026-05-27,2026-05-28,1,0.5298,0.5258,0.5231,0.5405,UP,Low,0.0,426.01
SPG,Simon Property Group Inc.,2026-05-27,2026-05-28,1,0.5295,0.5224,0.5273,0.5388,UP,Low,-0.021,204.41
WELL,Welltower Inc.,2026-05-27,2026-05-28,1,0.5289,0.5288,0.5234,0.5343,UP,Low,0.7948,216.17
INTC,Intel Corporation,2026-05-27,2026-05-28,1,0.5289,0.4727,0.5005,0.6133,UP,Low,0.0,119.84
ROP,Roper Technologies Inc.,2026-05-27,2026-05-28,1,0.5287,0.5136,0.5309,0.5416,UP,Low,0.0,326.94
EA,Electronic Arts Inc.,2026-05-27,2026-05-28,1,0.5285,0.49,0.5418,0.5537,UP,Low,0.0,200.97
UNP,Union Pacific Corporation,2026-05-27,2026-05-28,1,0.5284,0.5087,0.5464,0.5302,UP,Low,0.0,265.88
DAL,Delta Air Lines Inc.,2026-05-27,2026-05-28,1,0.5282,0.5115,0.5461,0.5271,UP,Low,-0.0097,76.14
NVDA,NVIDIA Corporation,2026-05-27,2026-05-28,1,0.5282,0.522,0.5279,0.5348,UP,Low,0.0,215.33
BRK-B,Berkshire Hathaway Inc.,2026-05-27,2026-05-28,1,0.528,0.5255,0.529,0.5295,UP,Low,0.0,486.38
MTCH,Match Group Inc.,2026-05-27,2026-05-28,1,0.5279,0.5233,0.5178,0.5424,UP,Low,0.925,35.8
HLT,Hilton Worldwide Holdings,2026-05-27,2026-05-28,1,0.5279,0.5346,0.5094,0.5396,UP,Low,0.0,321.08
AMCR,Amcor plc,2026-05-27,2026-05-28,1,0.5278,0.5155,0.506,0.5618,UP,Low,0.2482,38.38
MDLZ,Mondelez International,2026-05-27,2026-05-28,1,0.5277,0.5173,0.5333,0.5324,UP,Low,0.0,61.76
AIG,American International Group,2026-05-27,2026-05-28,1,0.5275,0.5265,0.5229,0.5331,UP,Low,0.0,77.05
UBER,Uber Technologies Inc.,2026-05-27,2026-05-28,1,0.5268,0.5187,0.5016,0.5599,UP,Low,0.0,71.82
ZBRA,Zebra Technologies Corporation,2026-05-27,2026-05-28,1,0.5268,0.5371,0.5387,0.5046,UP,Low,-0.9512,255.55
FITB,Fifth Third Bancorp,2026-05-27,2026-05-28,1,0.5267,0.5348,0.5304,0.5149,UP,Low,0.0,49.48
DIS,The Walt Disney Company,2026-05-27,2026-05-28,1,0.5262,0.5316,0.5134,0.5335,UP,Low,0.0,103.0
KKR,KKR & Co. Inc.,2026-05-27,2026-05-28,1,0.5262,0.5298,0.5106,0.5382,UP,Low,0.0,94.04
EMN,Eastman Chemical Company,2026-05-27,2026-05-28,1,0.5262,0.5167,0.5117,0.5502,UP,Low,0.0,74.12
BBY,Best Buy Co. Inc.,2026-05-27,2026-05-28,1,0.5259,0.5062,0.5748,0.4967,UP,Low,0.0,61.63
IFF,International Flavors & Fragrances,2026-05-27,2026-05-28,1,0.5256,0.529,0.5381,0.5097,UP,Low,0.0,75.28
GWW,W.W. Grainger Inc.,2026-05-27,2026-05-28,1,0.5256,0.5275,0.5277,0.5216,UP,Low,0.0,1247.79
PWR,Quanta Services Inc.,2026-05-27,2026-05-28,1,0.5256,0.5201,0.5154,0.5411,UP,Low,0.0,723.44
ETR,Entergy Corporation,2026-05-27,2026-05-28,1,0.5251,0.504,0.5182,0.553,UP,Low,0.0,112.4
APTV,Aptiv PLC,2026-05-27,2026-05-28,1,0.525,0.501,0.507,0.567,UP,Low,0.0,57.36
GOOGL,Alphabet Inc.,2026-05-27,2026-05-28,1,0.525,0.5305,0.5397,0.5048,UP,Low,0.0,382.97
IEX,IDEX Corporation,2026-05-27,2026-05-28,1,0.5249,0.5222,0.515,0.5373,UP,Low,0.8583,208.78
CMG,Chipotle Mexican Grill,2026-05-27,2026-05-28,1,0.5245,0.5117,0.5326,0.5291,UP,Low,0.0,32.89
EQR,Equity Residential,2026-05-27,2026-05-28,1,0.5243,0.5147,0.5213,0.5369,UP,Low,-0.4206,66.2
TT,Trane Technologies plc,2026-05-27,2026-05-28,1,0.5239,0.5313,0.4982,0.5422,UP,Low,0.0,451.02
FOXA,Fox Corporation,2026-05-27,2026-05-28,1,0.5239,0.535,0.5029,0.5338,UP,Low,0.0,63.98
DRI,Darden Restaurants,2026-05-27,2026-05-28,1,0.5236,0.5119,0.5301,0.5287,UP,Low,0.036,203.51
VTR,Ventas Inc.,2026-05-27,2026-05-28,1,0.5234,0.5244,0.5184,0.5275,UP,Low,0.0,88.18
YUM,Yum! Brands Inc.,2026-05-27,2026-05-28,1,0.5229,0.5246,0.5321,0.512,UP,Low,0.0,155.15
MOH,Molina Healthcare Inc.,2026-05-27,2026-05-28,1,0.5227,0.5481,0.5208,0.4991,UP,Low,0.0,184.14
SCHW,Charles Schwab Corporation,2026-05-27,2026-05-28,1,0.5225,0.5121,0.5282,0.5271,UP,Low,0.8318,90.15
KEY,KeyCorp,2026-05-27,2026-05-28,1,0.5224,0.5256,0.5121,0.5294,UP,Low,0.0,21.56
AMZN,Amazon.com Inc.,2026-05-27,2026-05-28,1,0.5222,0.52,0.5365,0.5101,UP,Low,0.0,266.32
TXN,Texas Instruments,2026-05-27,2026-05-28,1,0.522,0.5054,0.5365,0.5241,UP,Low,0.0,309.21
SNA,Snap-on Incorporated,2026-05-27,2026-05-28,1,0.522,0.5244,0.5038,0.5379,UP,Low,0.0,366.65
IVZ,Invesco Ltd.,2026-05-27,2026-05-28,1,0.5217,0.4911,0.499,0.5749,UP,Low,0.0438,27.05
HUBB,Hubbell Incorporated,2026-05-27,2026-05-28,1,0.5217,0.5072,0.5177,0.5402,UP,Low,0.0,475.01
WAB,Westinghouse Air Brake Technologies,2026-05-27,2026-05-28,1,0.5215,0.533,0.4907,0.5407,UP,Low,0.0,256.41
ZBH,Zimmer Biomet Holdings,2026-05-27,2026-05-28,1,0.5215,0.5272,0.5244,0.5131,UP,Low,0.1845,85.5
USB,U.S. Bancorp,2026-05-27,2026-05-28,1,0.5213,0.5105,0.5291,0.5243,UP,Low,0.0,54.83
KDP,Keurig Dr Pepper Inc.,2026-05-27,2026-05-28,1,0.5211,0.4959,0.501,0.5664,UP,Low,0.0,29.12
ABBV,AbbVie Inc.,2026-05-27,2026-05-28,1,0.5207,0.488,0.4903,0.5837,UP,Low,0.0,215.7
ORCL,Oracle Corporation,2026-05-27,2026-05-28,1,0.5205,0.4984,0.5238,0.5394,UP,Low,0.0,192.08
NDSN,Nordson Corporation,2026-05-27,2026-05-28,1,0.5204,0.5167,0.5231,0.5215,UP,Low,0.5523,289.9
APA,APA Corporation,2026-05-27,2026-05-28,1,0.52,0.5053,0.5121,0.5427,UP,Low,0.0,38.8
VRTX,Vertex Pharmaceuticals,2026-05-27,2026-05-28,1,0.52,0.5113,0.5109,0.5377,UP,Low,0.0,434.52
