ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DHR,Danaher Corporation,2026-06-08,2026-06-09,1,0.6519,0.7224,0.5718,0.6615,UP,High,0.0,186.64
CMG,Chipotle Mexican Grill,2026-06-08,2026-06-09,1,0.6448,0.6471,0.611,0.6763,UP,Medium,-0.0074,28.18
NEE,NextEra Energy Inc.,2026-06-08,2026-06-09,1,0.6356,0.6845,0.5901,0.6322,UP,Medium,0.0,85.06
APH,Amphenol Corporation,2026-06-08,2026-06-09,1,0.6308,0.7019,0.5417,0.6488,UP,Medium,0.0,146.77
HCA,HCA Healthcare Inc.,2026-06-08,2026-06-09,1,0.6297,0.6847,0.5498,0.6546,UP,Medium,0.0,361.83
BBWI,Bath & Body Works Inc.,2026-06-08,2026-06-09,1,0.6276,0.6374,0.5546,0.6906,UP,Medium,0.1256,17.74
LKQ,LKQ Corporation,2026-06-08,2026-06-09,1,0.6275,0.5704,0.6117,0.6999,UP,Medium,0.0,25.26
AAL,American Airlines Group,2026-06-08,2026-06-09,1,0.624,0.5941,0.5684,0.7092,UP,Medium,0.0,13.3
AKAM,Akamai Technologies,2026-06-08,2026-06-09,1,0.6195,0.6337,0.5588,0.6658,UP,Medium,-0.0149,158.98
TPR,Tapestry Inc.,2026-06-08,2026-06-09,1,0.6177,0.6018,0.6002,0.6511,UP,Medium,0.0,140.07
DG,Dollar General Corporation,2026-06-08,2026-06-09,1,0.6132,0.6565,0.6026,0.5807,UP,Medium,0.2272,103.52
CSGP,CoStar Group Inc.,2026-06-08,2026-06-09,1,0.6061,0.7117,0.5364,0.5702,UP,Medium,0.0,33.66
MTD,Mettler-Toledo International,2026-06-08,2026-06-09,1,0.605,0.7154,0.5554,0.5442,UP,Medium,0.1054,1180.48
NEM,Newmont Corporation,2026-06-08,2026-06-09,1,0.6032,0.6467,0.5768,0.5863,UP,Medium,0.1048,108.33
TMO,Thermo Fisher Scientific,2026-06-08,2026-06-09,1,0.6019,0.63,0.5562,0.6194,UP,Medium,0.1189,482.03
DECK,Deckers Outdoor,2026-06-08,2026-06-09,1,0.6016,0.5705,0.5638,0.6702,UP,Medium,0.0,108.96
AMZN,Amazon.com Inc.,2026-06-08,2026-06-09,1,0.6005,0.6353,0.5915,0.5749,UP,Medium,-0.967,253.79
PODD,Insulet Corporation,2026-06-08,2026-06-09,1,0.6003,0.5418,0.603,0.6558,UP,Medium,0.0,146.41
HWM,Howmet Aerospace Inc.,2026-06-08,2026-06-09,1,0.5988,0.6109,0.574,0.6115,UP,Medium,0.0,249.33
ETR,Entergy Corporation,2026-06-08,2026-06-09,1,0.5974,0.6261,0.5512,0.6149,UP,Medium,-0.9571,109.28
FDX,FedEx Corporation,2026-06-08,2026-06-09,1,0.5972,0.6627,0.5482,0.5807,UP,Medium,0.0,328.0
MOS,Mosaic Company,2026-06-08,2026-06-09,1,0.5961,0.6599,0.5463,0.582,UP,Medium,0.7689,22.9
STX,Seagate Technology Holdings,2026-06-08,2026-06-09,1,0.593,0.6708,0.5033,0.6048,UP,Medium,0.059,925.99
EL,Estee Lauder Companies,2026-06-08,2026-06-09,1,0.591,0.6089,0.5716,0.5925,UP,Medium,0.0,82.9
TECH,Bio-Techne Corporation,2026-06-08,2026-06-09,1,0.59,0.6523,0.5535,0.5643,UP,Medium,0.0,53.18
KEYS,Keysight Technologies,2026-06-08,2026-06-09,1,0.5884,0.6302,0.5446,0.5904,UP,Medium,-0.4286,343.11
LNT,Alliant Energy Corporation,2026-06-08,2026-06-09,1,0.5845,0.6526,0.5375,0.5636,UP,Medium,0.0,71.39
ALB,Albemarle Corporation,2026-06-08,2026-06-09,1,0.5842,0.5718,0.5698,0.6109,UP,Medium,0.0,165.65
AEP,American Electric Power,2026-06-08,2026-06-09,1,0.5817,0.609,0.5438,0.5924,UP,Medium,0.3093,127.79
LHX,L3Harris Technologies,2026-06-08,2026-06-09,1,0.5794,0.6491,0.5073,0.5818,UP,Low,0.0189,308.53
TSCO,Tractor Supply Company,2026-06-08,2026-06-09,1,0.5789,0.6708,0.5304,0.5356,UP,Low,-0.9478,29.37
INCY,Incyte Corporation,2026-06-08,2026-06-09,1,0.5785,0.5861,0.535,0.6143,UP,Low,0.0,101.24
CMS,CMS Energy Corporation,2026-06-08,2026-06-09,1,0.5776,0.6165,0.5489,0.5673,UP,Low,-0.4038,70.36
V,Visa Inc.,2026-06-08,2026-06-09,1,0.5773,0.656,0.535,0.5412,UP,Low,0.045,320.18
WAB,Westinghouse Air Brake Technologies,2026-06-08,2026-06-09,1,0.5763,0.6004,0.5485,0.5799,UP,Low,0.3118,262.52
NFLX,Netflix Inc.,2026-06-08,2026-06-09,1,0.5763,0.6307,0.5203,0.5778,UP,Low,0.0,81.56
CPAY,Corpay Inc.,2026-06-08,2026-06-09,1,0.5755,0.6248,0.5297,0.5721,UP,Low,0.0,357.18
KHC,Kraft Heinz Company,2026-06-08,2026-06-09,1,0.5747,0.5507,0.5672,0.606,UP,Low,0.0,22.07
FITB,Fifth Third Bancorp,2026-06-08,2026-06-09,1,0.5745,0.6026,0.5797,0.5413,UP,Low,0.0,51.8
SRE,Sempra Energy,2026-06-08,2026-06-09,1,0.5744,0.5906,0.5579,0.5747,UP,Low,0.5154,90.34
FICO,Fair Isaac Corporation,2026-06-08,2026-06-09,1,0.5744,0.6731,0.4704,0.5795,UP,Low,0.0076,1166.7
DTE,DTE Energy Company,2026-06-08,2026-06-09,1,0.5742,0.5715,0.5538,0.5971,UP,Low,0.0,142.73
MNST,Monster Beverage Corporation,2026-06-08,2026-06-09,1,0.5742,0.6135,0.5092,0.5998,UP,Low,0.0,88.54
INTC,Intel Corporation,2026-06-08,2026-06-09,1,0.5736,0.5187,0.5446,0.6572,UP,Low,0.0502,111.78
TAP,Molson Coors Beverage Company,2026-06-08,2026-06-09,1,0.5725,0.6328,0.5035,0.5812,UP,Low,0.0,38.43
AZO,AutoZone Inc.,2026-06-08,2026-06-09,1,0.5723,0.5993,0.5218,0.5956,UP,Low,0.0251,3081.94
PH,Parker-Hannifin Corporation,2026-06-08,2026-06-09,1,0.5711,0.6321,0.5188,0.5625,UP,Low,0.0,872.23
ES,Eversource Energy,2026-06-08,2026-06-09,1,0.5699,0.6023,0.5316,0.5757,UP,Low,0.0645,69.88
GEV,GE Vernova Inc.,2026-06-08,2026-06-09,1,0.5688,0.6425,0.4945,0.5695,UP,Low,-0.4415,963.33
EA,Electronic Arts Inc.,2026-06-08,2026-06-09,1,0.5686,0.6874,0.5188,0.4997,UP,Low,0.3784,203.4
ZBRA,Zebra Technologies Corporation,2026-06-08,2026-06-09,1,0.5661,0.5288,0.5631,0.6061,UP,Low,0.0,245.48
KMB,Kimberly-Clark Corporation,2026-06-08,2026-06-09,1,0.5656,0.6271,0.5168,0.5529,UP,Low,0.0,93.19
ATO,Atmos Energy Corporation,2026-06-08,2026-06-09,1,0.564,0.6378,0.5144,0.5398,UP,Low,0.0294,167.96
VST,Vistra Corp.,2026-06-08,2026-06-09,1,0.5637,0.595,0.5097,0.5863,UP,Low,0.0,153.7
UAL,United Airlines Holdings,2026-06-08,2026-06-09,1,0.5628,0.567,0.5485,0.5729,UP,Low,0.213,104.94
FMC,FMC Corporation,2026-06-08,2026-06-09,1,0.5625,0.6636,0.527,0.497,UP,Low,0.1737,12.19
XEL,Xcel Energy Inc.,2026-06-08,2026-06-09,1,0.5621,0.5855,0.5495,0.5514,UP,Low,0.7261,77.77
