ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ALK,Alaska Air Group,2026-08-24,2026-08-25,1,0.6792,0.6657,0.6388,0.7333,UP,High,0.0,40.18
FICO,Fair Isaac Corporation,2026-08-24,2026-08-25,1,0.6381,0.5717,0.5338,0.8095,UP,Medium,0.4611,1149.75
HPE,Hewlett Packard Enterprise,2026-08-24,2026-08-25,1,0.6254,0.5739,0.5792,0.7237,UP,Medium,0.0784,52.89
GRMN,Garmin Ltd.,2026-08-24,2026-08-25,1,0.62,0.603,0.5531,0.7042,UP,Medium,0.9197,293.09
LUV,Southwest Airlines Co.,2026-08-24,2026-08-25,1,0.6151,0.645,0.6224,0.5778,UP,Medium,0.0,39.89
PANW,Palo Alto Networks Inc.,2026-08-24,2026-08-25,1,0.6137,0.5512,0.5848,0.7056,UP,Medium,-0.8146,349.56
CHRW,C.H. Robinson Worldwide,2026-08-24,2026-08-25,1,0.6073,0.5967,0.5918,0.6336,UP,Medium,0.0,143.83
EMR,Emerson Electric Co.,2026-08-24,2026-08-25,1,0.6063,0.6079,0.5727,0.6385,UP,Medium,0.0,154.72
DRI,Darden Restaurants,2026-08-24,2026-08-25,1,0.6032,0.5966,0.5978,0.6152,UP,Medium,0.0149,217.95
AKAM,Akamai Technologies,2026-08-24,2026-08-25,1,0.6024,0.6105,0.587,0.6097,UP,Medium,0.0,110.09
NCLH,Norwegian Cruise Line Holdings,2026-08-24,2026-08-25,1,0.597,0.5872,0.5948,0.6089,UP,Medium,0.1837,16.75
AAL,American Airlines Group,2026-08-24,2026-08-25,1,0.5942,0.6262,0.5658,0.5906,UP,Medium,-0.1099,13.52
STLD,Steel Dynamics Inc.,2026-08-24,2026-08-25,1,0.5871,0.5763,0.5826,0.6023,UP,Medium,0.9308,219.0
UAL,United Airlines Holdings,2026-08-24,2026-08-25,1,0.5821,0.5854,0.5519,0.609,UP,Medium,0.3425,111.71
CVS,CVS Health Corporation,2026-08-24,2026-08-25,1,0.5818,0.5957,0.5656,0.5841,UP,Medium,0.006,93.65
EBAY,eBay Inc.,2026-08-24,2026-08-25,1,0.5815,0.5837,0.5694,0.5915,UP,Medium,0.0,104.61
EL,Estee Lauder Companies,2026-08-24,2026-08-25,1,0.5789,0.5559,0.5253,0.6558,UP,Low,0.3244,96.15
KLAC,KLA Corporation,2026-08-24,2026-08-25,1,0.5769,0.5258,0.5442,0.6612,UP,Low,0.0,185.86
TRV,Travelers Companies Inc.,2026-08-24,2026-08-25,1,0.5765,0.5584,0.5753,0.5959,UP,Low,0.0,364.49
MCK,McKesson Corporation,2026-08-24,2026-08-25,1,0.5743,0.5707,0.5652,0.587,UP,Low,0.0,838.75
HST,Host Hotels & Resorts,2026-08-24,2026-08-25,1,0.5729,0.5707,0.5636,0.5845,UP,Low,-0.4919,23.09
DPZ,Domino's Pizza Inc.,2026-08-24,2026-08-25,1,0.5724,0.5457,0.5292,0.6426,UP,Low,0.0,334.37
APTV,Aptiv PLC,2026-08-24,2026-08-25,1,0.5715,0.5829,0.5542,0.5773,UP,Low,0.9101,47.03
NTAP,NetApp Inc.,2026-08-24,2026-08-25,1,0.5711,0.5615,0.5695,0.5823,UP,Low,-0.9248,192.81
ALL,Allstate Corporation,2026-08-24,2026-08-25,1,0.571,0.5387,0.5613,0.6131,UP,Low,0.0,254.54
HON,Honeywell International,2026-08-24,2026-08-25,1,0.5705,0.5776,0.5421,0.5918,UP,Low,-0.475,218.32
NI,NiSource Inc.,2026-08-24,2026-08-25,1,0.5696,0.546,0.5477,0.6152,UP,Low,0.0,41.64
FIS,Fidelity National Information,2026-08-24,2026-08-25,1,0.5667,0.5536,0.5689,0.5776,UP,Low,-0.6105,40.58
CL,Colgate-Palmolive,2026-08-24,2026-08-25,1,0.5658,0.5508,0.5609,0.5857,UP,Low,0.0,89.7
TSLA,Tesla Inc.,2026-08-24,2026-08-25,1,0.5652,0.5701,0.5863,0.5391,UP,Low,0.0,345.13
