ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TPR,Tapestry Inc.,2026-09-24,2026-09-25,1,0.7352,0.8132,0.6403,0.7521,UP,High,0.06,115.0
FICO,Fair Isaac Corporation,2026-09-24,2026-09-25,1,0.7036,0.7834,0.5756,0.7518,UP,High,0.0,949.68
POOL,Pool Corporation,2026-09-24,2026-09-25,1,0.6989,0.7885,0.6599,0.6484,UP,High,0.0,167.96
MAS,Masco Corporation,2026-09-24,2026-09-25,1,0.6826,0.7379,0.6028,0.7071,UP,High,0.0,68.06
RL,Ralph Lauren Corporation,2026-09-24,2026-09-25,1,0.6808,0.7653,0.6053,0.6717,UP,High,-0.6861,335.1
GRMN,Garmin Ltd.,2026-09-24,2026-09-25,1,0.6801,0.8464,0.5762,0.6178,UP,High,0.0,274.06
SBUX,Starbucks Corporation,2026-09-24,2026-09-25,1,0.6771,0.7495,0.6697,0.6119,UP,High,0.0,95.83
EIX,Edison International,2026-09-24,2026-09-25,1,0.6758,0.6891,0.6218,0.7164,UP,High,0.1622,55.31
AOS,A. O. Smith Corporation,2026-09-24,2026-09-25,1,0.6756,0.762,0.5651,0.6998,UP,High,-0.3734,56.95
HAS,Hasbro Inc.,2026-09-24,2026-09-25,1,0.6722,0.7363,0.6196,0.6609,UP,High,-0.2494,87.57
CDNS,Cadence Design Systems,2026-09-24,2026-09-25,1,0.6667,0.7602,0.5807,0.6593,UP,High,0.0,282.9
PHM,PulteGroup Inc.,2026-09-24,2026-09-25,1,0.6632,0.6744,0.5891,0.726,UP,High,-0.0013,117.26
VLTO,Veralto Corporation,2026-09-24,2026-09-25,1,0.6604,0.7621,0.5965,0.6226,UP,High,0.0,94.49
PPG,PPG Industries Inc.,2026-09-24,2026-09-25,1,0.659,0.6891,0.604,0.6837,UP,High,0.0,104.52
RTX,RTX Corporation,2026-09-24,2026-09-25,1,0.657,0.6344,0.6406,0.696,UP,High,0.0758,194.0
CHTR,Charter Communications,2026-09-24,2026-09-25,1,0.6567,0.734,0.5421,0.6941,UP,High,0.0,128.17
MKC,McCormick & Company,2026-09-24,2026-09-25,1,0.6563,0.7047,0.5977,0.6665,UP,High,0.0,48.72
STT,State Street Corporation,2026-09-24,2026-09-25,1,0.6529,0.7512,0.5807,0.6267,UP,High,-0.2653,182.87
SWK,Stanley Black & Decker,2026-09-24,2026-09-25,1,0.6524,0.7453,0.6064,0.6056,UP,High,0.0,89.58
AMGN,Amgen Inc.,2026-09-24,2026-09-25,1,0.6524,0.6955,0.5619,0.6998,UP,High,-0.4821,385.65
CTAS,Cintas Corporation,2026-09-24,2026-09-25,1,0.6514,0.7273,0.5326,0.6942,UP,High,0.0,197.64
NOW,ServiceNow Inc.,2026-09-24,2026-09-25,1,0.6439,0.7466,0.5604,0.6246,UP,Medium,0.0,137.0
ECL,Ecolab Inc.,2026-09-24,2026-09-25,1,0.6436,0.6905,0.5911,0.6493,UP,Medium,0.1028,269.46
OTIS,Otis Worldwide Corporation,2026-09-24,2026-09-25,1,0.6427,0.7528,0.5985,0.577,UP,Medium,0.0,68.52
LYV,Live Nation Entertainment,2026-09-24,2026-09-25,1,0.6424,0.6664,0.6251,0.6358,UP,Medium,0.0,167.12
ABT,Abbott Laboratories,2026-09-24,2026-09-25,1,0.6422,0.6303,0.6403,0.6559,UP,Medium,0.0,102.61
GE,GE Aerospace,2026-09-24,2026-09-25,1,0.6403,0.6929,0.5865,0.6414,UP,Medium,0.0,314.27
COO,Cooper Companies Inc.,2026-09-24,2026-09-25,1,0.6381,0.6896,0.5747,0.65,UP,Medium,-0.8051,55.29
MRK,Merck & Co. Inc.,2026-09-24,2026-09-25,1,0.6378,0.7323,0.5707,0.6103,UP,Medium,0.0,146.87
LIN,Linde plc,2026-09-24,2026-09-25,1,0.6325,0.683,0.5886,0.6257,UP,Medium,0.0,460.4
LOW,Lowe's Companies Inc.,2026-09-24,2026-09-25,1,0.6318,0.6812,0.6212,0.593,UP,Medium,0.0,192.49
DECK,Deckers Outdoor,2026-09-24,2026-09-25,1,0.6311,0.6789,0.5727,0.6418,UP,Medium,0.0,78.43
UAL,United Airlines Holdings,2026-09-24,2026-09-25,1,0.629,0.7162,0.5959,0.5748,UP,Medium,-0.9224,108.71
JKHY,Jack Henry & Associates,2026-09-24,2026-09-25,1,0.6285,0.587,0.6351,0.6634,UP,Medium,0.0,154.85
WELL,Welltower Inc.,2026-09-24,2026-09-25,1,0.6254,0.6697,0.5138,0.6927,UP,Medium,0.9061,228.87
SHW,Sherwin-Williams Company,2026-09-24,2026-09-25,1,0.6236,0.6993,0.6024,0.5691,UP,Medium,0.0,320.73
CLX,Clorox Company,2026-09-24,2026-09-25,1,0.6235,0.6893,0.5572,0.6239,UP,Medium,0.0,83.1
