ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MU,Micron Technology Inc.,2026-08-14,2026-08-15,1,0.6449,0.621,0.5828,0.7309,UP,Medium,0.0,911.29
INTC,Intel Corporation,2026-08-14,2026-08-15,1,0.6188,0.6307,0.632,0.594,UP,Medium,0.0895,100.95
DVN,Devon Energy Corporation,2026-08-14,2026-08-15,1,0.6107,0.6177,0.5872,0.6272,UP,Medium,0.0,44.86
AXON,Axon Enterprise Inc.,2026-08-14,2026-08-15,1,0.6054,0.5887,0.5286,0.6989,UP,Medium,0.0,510.28
CVS,CVS Health Corporation,2026-08-14,2026-08-15,1,0.6006,0.5625,0.5843,0.6547,UP,Medium,0.2767,94.72
DLR,Digital Realty Trust,2026-08-14,2026-08-15,1,0.5997,0.5764,0.6075,0.615,UP,Medium,0.0,173.88
CAH,Cardinal Health Inc.,2026-08-14,2026-08-15,1,0.5912,0.5756,0.5927,0.6052,UP,Medium,0.0,228.52
BLK,BlackRock Inc.,2026-08-14,2026-08-15,1,0.5903,0.5809,0.5485,0.6414,UP,Medium,0.878,1072.2
QRVO,Qorvo Inc.,2026-08-14,2026-08-15,1,0.5891,0.5546,0.5728,0.6397,UP,Medium,0.0,85.5
PNR,Pentair plc,2026-08-14,2026-08-15,1,0.5876,0.5967,0.527,0.6389,UP,Medium,0.0,62.18
APA,APA Corporation,2026-08-14,2026-08-15,1,0.5869,0.5797,0.64,0.541,UP,Medium,0.0098,39.97
GEV,GE Vernova Inc.,2026-08-14,2026-08-15,1,0.5833,0.5664,0.5095,0.6739,UP,Medium,0.5255,1039.9
EQT,EQT Corporation,2026-08-14,2026-08-15,1,0.5809,0.5604,0.5655,0.6166,UP,Medium,0.0,54.06
INCY,Incyte Corporation,2026-08-14,2026-08-15,1,0.5788,0.5652,0.5567,0.6144,UP,Low,0.0,117.25
XEL,Xcel Energy Inc.,2026-08-14,2026-08-15,1,0.5726,0.5569,0.5487,0.6121,UP,Low,0.0,78.67
NKE,NIKE Inc.,2026-08-14,2026-08-15,1,0.5692,0.5532,0.5766,0.5778,UP,Low,0.0,40.51
GE,GE Aerospace,2026-08-14,2026-08-15,1,0.5682,0.5368,0.52,0.6477,UP,Low,0.0,365.33
CCL,Carnival Corporation,2026-08-14,2026-08-15,1,0.5647,0.5354,0.593,0.5656,UP,Low,0.1487,27.67
ILMN,Illumina Inc.,2026-08-14,2026-08-15,1,0.5627,0.5533,0.5764,0.5582,UP,Low,0.0,186.65
WMB,Williams Companies Inc.,2026-08-14,2026-08-15,1,0.5623,0.5481,0.5799,0.5589,UP,Low,0.0,74.16
IQV,IQVIA Holdings Inc.,2026-08-14,2026-08-15,1,0.5614,0.5875,0.5239,0.5728,UP,Low,0.0,206.26
AEP,American Electric Power,2026-08-14,2026-08-15,1,0.5613,0.5439,0.5451,0.5949,UP,Low,0.0,130.06
CRM,Salesforce Inc.,2026-08-14,2026-08-15,1,0.5604,0.5502,0.5311,0.5997,UP,Low,-0.8939,193.32
CAT,Caterpillar Inc.,2026-08-14,2026-08-15,1,0.56,0.5575,0.5413,0.5812,UP,Low,0.0055,855.6
EOG,EOG Resources Inc.,2026-08-14,2026-08-15,1,0.5593,0.5409,0.4991,0.6376,UP,Low,0.062,143.14
GOOGL,Alphabet Inc.,2026-08-14,2026-08-15,1,0.5591,0.5472,0.5349,0.5952,UP,Low,0.0,343.54
FSLR,First Solar Inc.,2026-08-14,2026-08-15,1,0.559,0.556,0.502,0.6189,UP,Low,0.0,205.31
MNST,Monster Beverage Corporation,2026-08-14,2026-08-15,1,0.5584,0.557,0.5175,0.6005,UP,Low,0.0,95.45
WAB,Westinghouse Air Brake Technologies,2026-08-14,2026-08-15,1,0.5568,0.5691,0.5376,0.5636,UP,Low,0.5624,295.54
EXC,Exelon Corporation,2026-08-14,2026-08-15,1,0.556,0.5516,0.5535,0.5628,UP,Low,0.0,45.96
HII,Huntington Ingalls Industries,2026-08-14,2026-08-15,1,0.5548,0.5742,0.5166,0.5735,UP,Low,0.0,269.13
DAL,Delta Air Lines Inc.,2026-08-14,2026-08-15,1,0.5542,0.5377,0.531,0.5938,UP,Low,0.3637,89.93
O,Realty Income Corporation,2026-08-14,2026-08-15,1,0.5518,0.5511,0.599,0.5052,UP,Low,0.2871,62.59
UNP,Union Pacific Corporation,2026-08-14,2026-08-15,1,0.5514,0.527,0.5771,0.5499,UP,Low,0.0176,293.73
CE,Celanese Corporation,2026-08-14,2026-08-15,1,0.5505,0.5179,0.5409,0.5926,UP,Low,0.0,45.67
CRL,Charles River Laboratories,2026-08-14,2026-08-15,1,0.55,0.5736,0.5601,0.5164,UP,Low,0.0,224.35
CB,Chubb Limited,2026-08-14,2026-08-15,1,0.5487,0.5247,0.5902,0.5311,UP,Low,0.0,352.53
VZ,Verizon Communications,2026-08-14,2026-08-15,1,0.5487,0.5322,0.5599,0.5539,UP,Low,0.0,46.98
KR,Kroger Co.,2026-08-14,2026-08-15,1,0.5486,0.5248,0.5475,0.5735,UP,Low,0.0,58.36
NVR,NVR Inc.,2026-08-14,2026-08-15,1,0.5482,0.4687,0.5242,0.6511,UP,Low,0.0,6490.04
HPE,Hewlett Packard Enterprise,2026-08-14,2026-08-15,1,0.548,0.5553,0.4894,0.5992,UP,Low,0.0,58.79
HLT,Hilton Worldwide Holdings,2026-08-14,2026-08-15,1,0.5474,0.549,0.5468,0.5465,UP,Low,0.0,321.32
FRT,Federal Realty Investment Trust,2026-08-14,2026-08-15,1,0.5471,0.5308,0.5469,0.5635,UP,Low,0.0,126.02
TEL,TE Connectivity Ltd.,2026-08-14,2026-08-15,1,0.5464,0.5147,0.5266,0.5976,UP,Low,-0.955,214.2
HUBB,Hubbell Incorporated,2026-08-14,2026-08-15,1,0.5455,0.534,0.5538,0.5486,UP,Low,0.0,512.9
PGR,Progressive Corporation,2026-08-14,2026-08-15,1,0.5452,0.5188,0.5564,0.5603,UP,Low,0.0,207.95
JPM,JPMorgan Chase & Co.,2026-08-14,2026-08-15,1,0.5448,0.531,0.553,0.5503,UP,Low,0.0,365.18
ISRG,Intuitive Surgical Inc.,2026-08-14,2026-08-15,1,0.5448,0.5402,0.5139,0.5804,UP,Low,-0.2806,401.27
AIZ,Assurant Inc.,2026-08-14,2026-08-15,1,0.5446,0.5321,0.5338,0.5677,UP,Low,0.0,276.84
APD,Air Products and Chemicals,2026-08-14,2026-08-15,1,0.5445,0.5411,0.505,0.5873,UP,Low,0.0,295.62
FDX,FedEx Corporation,2026-08-14,2026-08-15,1,0.5445,0.5295,0.4967,0.6071,UP,Low,0.0,306.22
SMCI,Super Micro Computer Inc.,2026-08-14,2026-08-15,1,0.5441,0.4965,0.4908,0.6447,UP,Low,0.3064,37.61
COST,Costco Wholesale,2026-08-14,2026-08-15,1,0.5439,0.5163,0.5521,0.5632,UP,Low,0.0,949.58
GS,Goldman Sachs Group,2026-08-14,2026-08-15,1,0.5434,0.5076,0.5333,0.5893,UP,Low,0.1517,1037.21
TER,Teradyne Inc.,2026-08-14,2026-08-15,1,0.5426,0.5436,0.5165,0.5677,UP,Low,0.0,402.74
CVX,Chevron Corporation,2026-08-14,2026-08-15,1,0.5425,0.5287,0.5356,0.5631,UP,Low,0.5738,196.6
UBER,Uber Technologies Inc.,2026-08-14,2026-08-15,1,0.54,0.4537,0.5173,0.6484,UP,Low,-0.1047,75.36
TDG,TransDigm Group Inc.,2026-08-14,2026-08-15,1,0.5393,0.5435,0.5251,0.5494,UP,Low,0.0197,1235.48
MMM,3M Company,2026-08-14,2026-08-15,1,0.5391,0.5167,0.5631,0.5374,UP,Low,0.0,183.78
AFL,Aflac Inc.,2026-08-14,2026-08-15,1,0.539,0.5154,0.5069,0.5945,UP,Low,0.0,124.72
UAL,United Airlines Holdings,2026-08-14,2026-08-15,1,0.5379,0.5279,0.5306,0.5552,UP,Low,0.0,125.12
STT,State Street Corporation,2026-08-14,2026-08-15,1,0.5376,0.5296,0.5372,0.5458,UP,Low,0.0,190.11
LYV,Live Nation Entertainment,2026-08-14,2026-08-15,1,0.5362,0.53,0.5339,0.5446,UP,Low,0.0,180.22
TMUS,T-Mobile US Inc.,2026-08-14,2026-08-15,1,0.536,0.5132,0.5441,0.5506,UP,Low,-0.8768,177.13
TGT,Target Corporation,2026-08-14,2026-08-15,1,0.5358,0.5072,0.5875,0.5124,UP,Low,0.0,154.0
PNC,PNC Financial Services,2026-08-14,2026-08-15,1,0.5345,0.5156,0.5277,0.5601,UP,Low,-0.0605,250.86
AMAT,Applied Materials Inc.,2026-08-14,2026-08-15,1,0.5341,0.5169,0.5386,0.5466,UP,Low,0.0,548.15
CME,CME Group Inc.,2026-08-14,2026-08-15,1,0.5335,0.5125,0.5289,0.5589,UP,Low,-0.004,262.17
LHX,L3Harris Technologies,2026-08-14,2026-08-15,1,0.5331,0.5056,0.522,0.5716,UP,Low,0.0,282.01
WY,Weyerhaeuser Company,2026-08-14,2026-08-15,1,0.5331,0.5126,0.5556,0.531,UP,Low,0.2102,24.76
CHTR,Charter Communications,2026-08-14,2026-08-15,1,0.5327,0.5111,0.5357,0.5513,UP,Low,0.0,131.37
XOM,Exxon Mobil Corporation,2026-08-14,2026-08-15,1,0.5324,0.5186,0.5271,0.5514,UP,Low,0.0,159.75
