ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UHS,Universal Health Services,2026-06-02,2026-06-03,1,0.7221,0.7472,0.6286,0.7906,UP,High,-0.9631,146.11
CHTR,Charter Communications,2026-06-02,2026-06-03,1,0.6576,0.7749,0.6123,0.5851,UP,High,0.0,144.05
T,AT&T Inc.,2026-06-02,2026-06-03,1,0.6453,0.7214,0.567,0.6472,UP,Medium,0.0,24.8
COR,Cencora Inc.,2026-06-02,2026-06-03,1,0.6422,0.7044,0.5815,0.6407,UP,Medium,0.7861,269.36
BMY,Bristol-Myers Squibb,2026-06-02,2026-06-03,1,0.6358,0.7453,0.5812,0.5807,UP,Medium,0.0,57.18
MKTX,MarketAxess Holdings,2026-06-02,2026-06-03,1,0.634,0.669,0.583,0.6499,UP,Medium,0.0,130.04
AZO,AutoZone Inc.,2026-06-02,2026-06-03,1,0.6327,0.6315,0.6177,0.649,UP,Medium,-0.2361,2935.19
PODD,Insulet Corporation,2026-06-02,2026-06-03,1,0.6322,0.7166,0.5442,0.6356,UP,Medium,0.0652,144.94
EPAM,EPAM Systems Inc.,2026-06-02,2026-06-03,1,0.6212,0.6809,0.5766,0.606,UP,Medium,0.0,102.46
CMS,CMS Energy Corporation,2026-06-02,2026-06-03,1,0.6208,0.6959,0.5413,0.6253,UP,Medium,-0.9604,72.57
NFLX,Netflix Inc.,2026-06-02,2026-06-03,1,0.6187,0.6689,0.5682,0.6189,UP,Medium,0.0,86.02
CB,Chubb Limited,2026-06-02,2026-06-03,1,0.6184,0.713,0.5394,0.6027,UP,Medium,0.0,311.73
BX,Blackstone Inc.,2026-06-02,2026-06-03,1,0.6178,0.6638,0.5797,0.6098,UP,Medium,0.0,116.97
PG,Procter & Gamble,2026-06-02,2026-06-03,1,0.6172,0.6789,0.5788,0.5938,UP,Medium,0.0,143.56
HCA,HCA Healthcare Inc.,2026-06-02,2026-06-03,1,0.6164,0.649,0.6054,0.5948,UP,Medium,0.0,378.54
HUM,Humana Inc.,2026-06-02,2026-06-03,1,0.6076,0.6723,0.5179,0.6327,UP,Medium,0.0,305.42
PNR,Pentair plc,2026-06-02,2026-06-03,1,0.6056,0.6148,0.5729,0.6292,UP,Medium,0.0,70.84
OMC,Omnicom Group Inc.,2026-06-02,2026-06-03,1,0.6039,0.6676,0.5508,0.5931,UP,Medium,-0.9575,72.71
ES,Eversource Energy,2026-06-02,2026-06-03,1,0.5989,0.6581,0.5495,0.5889,UP,Medium,0.2147,68.27
AWK,American Water Works,2026-06-02,2026-06-03,1,0.5979,0.6555,0.5366,0.6016,UP,Medium,0.0,123.27
SWKS,Skyworks Solutions Inc.,2026-06-02,2026-06-03,1,0.5964,0.6422,0.5421,0.6048,UP,Medium,0.0,77.85
ADSK,Autodesk Inc.,2026-06-02,2026-06-03,1,0.5954,0.7313,0.5065,0.5481,UP,Medium,-0.4757,231.31
STZ,Constellation Brands Inc.,2026-06-02,2026-06-03,1,0.5945,0.6175,0.5816,0.5843,UP,Medium,0.0,138.82
BLDR,Builders FirstSource Inc.,2026-06-02,2026-06-03,1,0.5932,0.5144,0.5532,0.7125,UP,Medium,0.0201,76.26
NWS,News Corp,2026-06-02,2026-06-03,1,0.5927,0.6642,0.5435,0.5702,UP,Medium,0.0531,29.82
REG,Regency Centers Corporation,2026-06-02,2026-06-03,1,0.5916,0.6794,0.5217,0.5734,UP,Medium,0.0236,77.35
WM,Waste Management Inc.,2026-06-02,2026-06-03,1,0.59,0.6767,0.5261,0.5671,UP,Medium,-0.9566,211.46
PEP,PepsiCo Inc.,2026-06-02,2026-06-03,1,0.5868,0.6332,0.5416,0.5854,UP,Medium,-0.2516,144.19
AFL,Aflac Inc.,2026-06-02,2026-06-03,1,0.5867,0.6311,0.5669,0.562,UP,Medium,0.0,112.42
SO,Southern Company,2026-06-02,2026-06-03,1,0.5861,0.6315,0.5395,0.5872,UP,Medium,0.0,92.05
ATO,Atmos Energy Corporation,2026-06-02,2026-06-03,1,0.5859,0.6054,0.5647,0.5874,UP,Medium,0.0492,169.13
JKHY,Jack Henry & Associates,2026-06-02,2026-06-03,1,0.5851,0.6023,0.5692,0.5839,UP,Medium,0.0691,135.71
MPWR,Monolithic Power Systems,2026-06-02,2026-06-03,1,0.5839,0.6198,0.498,0.634,UP,Medium,0.0,1566.21
TXN,Texas Instruments,2026-06-02,2026-06-03,1,0.5834,0.6422,0.5158,0.5923,UP,Medium,0.0,305.68
CRM,Salesforce Inc.,2026-06-02,2026-06-03,1,0.5832,0.6367,0.5276,0.5854,UP,Medium,0.3371,191.1
AMGN,Amgen Inc.,2026-06-02,2026-06-03,1,0.5828,0.6687,0.5586,0.5207,UP,Medium,0.0,336.79
ECL,Ecolab Inc.,2026-06-02,2026-06-03,1,0.5824,0.6318,0.5577,0.5576,UP,Medium,0.9302,256.0
IBM,International Business Machines,2026-06-02,2026-06-03,1,0.5807,0.6095,0.488,0.6448,UP,Medium,0.0213,297.8
DLR,Digital Realty Trust,2026-06-02,2026-06-03,1,0.58,0.6755,0.5317,0.5327,UP,Medium,0.7877,190.0
AEE,Ameren Corporation,2026-06-02,2026-06-03,1,0.5795,0.6293,0.5475,0.5615,UP,Low,0.0,107.97
CMCSA,Comcast Corporation,2026-06-02,2026-06-03,1,0.578,0.6295,0.5126,0.592,UP,Low,-0.9455,24.87
HAL,Halliburton Company,2026-06-02,2026-06-03,1,0.5779,0.6554,0.5315,0.5465,UP,Low,0.0,38.85
TRMB,Trimble Inc.,2026-06-02,2026-06-03,1,0.5775,0.6024,0.536,0.5941,UP,Low,0.0,56.41
BLK,BlackRock Inc.,2026-06-02,2026-06-03,1,0.5754,0.631,0.5221,0.573,UP,Low,0.0,1046.88
YUM,Yum! Brands Inc.,2026-06-02,2026-06-03,1,0.5751,0.6381,0.5439,0.543,UP,Low,0.1665,147.95
EL,Estee Lauder Companies,2026-06-02,2026-06-03,1,0.5734,0.7087,0.5145,0.4967,UP,Low,0.0,88.95
CAH,Cardinal Health Inc.,2026-06-02,2026-06-03,1,0.5724,0.6266,0.5216,0.5691,UP,Low,0.0354,196.8
ED,Consolidated Edison,2026-06-02,2026-06-03,1,0.5709,0.6023,0.513,0.5974,UP,Low,0.0,105.63
KO,Coca-Cola Company,2026-06-02,2026-06-03,1,0.5702,0.654,0.5277,0.5287,UP,Low,0.0923,79.01
META,Meta Platforms Inc.,2026-06-02,2026-06-03,1,0.5698,0.6455,0.5256,0.5382,UP,Low,0.0,632.51
CEG,Constellation Energy,2026-06-02,2026-06-03,1,0.5697,0.6208,0.5371,0.551,UP,Low,0.0,287.75
SMCI,Super Micro Computer Inc.,2026-06-02,2026-06-03,1,0.5695,0.6376,0.5346,0.536,UP,Low,0.0,46.09
RL,Ralph Lauren Corporation,2026-06-02,2026-06-03,1,0.5694,0.5338,0.545,0.6298,UP,Low,-0.0088,363.9
NRG,NRG Energy Inc.,2026-06-02,2026-06-03,1,0.5685,0.5569,0.5705,0.5781,UP,Low,0.7721,134.08
SOLV,Solventum Corporation,2026-06-02,2026-06-03,1,0.568,0.4909,0.5654,0.6481,UP,Low,0.0,74.95
