ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ADBE,Adobe Inc.,2026-06-19,2026-06-20,1,0.6663,0.6516,0.6623,0.6849,UP,High,0.0,196.28
AVGO,Broadcom Inc.,2026-06-19,2026-06-20,1,0.647,0.6539,0.5763,0.7114,UP,Medium,0.0,392.9
FOXA,Fox Corporation,2026-06-19,2026-06-20,1,0.6334,0.5578,0.6134,0.7292,UP,Medium,0.0,51.32
ADSK,Autodesk Inc.,2026-06-19,2026-06-20,1,0.6196,0.5964,0.59,0.6726,UP,Medium,0.0,193.07
EA,Electronic Arts Inc.,2026-06-19,2026-06-20,1,0.617,0.5448,0.5215,0.7857,UP,Medium,0.0,203.02
ENPH,Enphase Energy Inc.,2026-06-19,2026-06-20,1,0.6009,0.5756,0.5705,0.6569,UP,Medium,0.0,47.78
HPE,Hewlett Packard Enterprise,2026-06-19,2026-06-20,1,0.6002,0.5657,0.5686,0.6664,UP,Medium,0.0,48.2
NFLX,Netflix Inc.,2026-06-19,2026-06-20,1,0.5988,0.5864,0.5694,0.6407,UP,Medium,0.0,76.96
CMI,Cummins Inc.,2026-06-19,2026-06-20,1,0.592,0.5759,0.5509,0.6497,UP,Medium,0.0,717.78
MKC,McCormick & Company,2026-06-19,2026-06-20,1,0.5883,0.5671,0.6278,0.5698,UP,Medium,0.0,46.49
LDOS,Leidos Holdings Inc.,2026-06-19,2026-06-20,1,0.5878,0.5667,0.581,0.6158,UP,Medium,0.0,108.67
JKHY,Jack Henry & Associates,2026-06-19,2026-06-20,1,0.5877,0.561,0.5991,0.6031,UP,Medium,0.0,124.22
CRM,Salesforce Inc.,2026-06-19,2026-06-20,1,0.5875,0.5823,0.5759,0.6045,UP,Medium,0.0,155.02
CAT,Caterpillar Inc.,2026-06-19,2026-06-20,1,0.5875,0.5601,0.5958,0.6064,UP,Medium,0.0,955.92
WDC,Western Digital Corporation,2026-06-19,2026-06-20,1,0.5856,0.5355,0.5007,0.7214,UP,Medium,0.0,712.13
URI,United Rentals Inc.,2026-06-19,2026-06-20,1,0.5849,0.5544,0.5695,0.6311,UP,Medium,0.0,1048.97
PNC,PNC Financial Services,2026-06-19,2026-06-20,1,0.5844,0.5361,0.634,0.5827,UP,Medium,0.0,233.13
CL,Colgate-Palmolive,2026-06-19,2026-06-20,1,0.5809,0.5683,0.6017,0.5726,UP,Medium,0.0,90.58
SOLV,Solventum Corporation,2026-06-19,2026-06-20,1,0.5807,0.5699,0.5756,0.5967,UP,Medium,0.0,74.56
SW,Smurfit WestRock plc,2026-06-19,2026-06-20,1,0.5806,0.5649,0.5612,0.616,UP,Medium,0.0,43.42
STX,Seagate Technology Holdings,2026-06-19,2026-06-20,1,0.5794,0.622,0.5349,0.5815,UP,Low,0.0,1066.07
TECH,Bio-Techne Corporation,2026-06-19,2026-06-20,1,0.578,0.5595,0.5512,0.6235,UP,Low,0.0,55.0
TER,Teradyne Inc.,2026-06-19,2026-06-20,1,0.577,0.5064,0.5147,0.7106,UP,Low,0.0,408.56
IBM,International Business Machines,2026-06-19,2026-06-20,1,0.5766,0.5921,0.5536,0.5842,UP,Low,0.0,262.35
AXON,Axon Enterprise Inc.,2026-06-19,2026-06-20,1,0.5738,0.6107,0.5667,0.544,UP,Low,0.0,423.01
CNC,Centene Corporation,2026-06-19,2026-06-20,1,0.5708,0.5385,0.5472,0.6269,UP,Low,0.0,60.64
FOX,Fox Corporation,2026-06-19,2026-06-20,1,0.57,0.5601,0.5648,0.585,UP,Low,0.0,46.73
HPQ,HP Inc.,2026-06-19,2026-06-20,1,0.5695,0.5646,0.5239,0.6203,UP,Low,0.0,23.18
RL,Ralph Lauren Corporation,2026-06-19,2026-06-20,1,0.5693,0.5493,0.5145,0.6446,UP,Low,0.0,403.85
ARE,Alexandria Real Estate,2026-06-19,2026-06-20,1,0.5674,0.5478,0.5685,0.5857,UP,Low,0.0,49.21
HUBB,Hubbell Incorporated,2026-06-19,2026-06-20,1,0.5628,0.5612,0.5425,0.5849,UP,Low,0.0,508.87
CCI,Crown Castle Inc.,2026-06-19,2026-06-20,1,0.5627,0.5369,0.5804,0.5707,UP,Low,0.0,85.77
NRG,NRG Energy Inc.,2026-06-19,2026-06-20,1,0.5622,0.5474,0.5532,0.5863,UP,Low,0.0,132.13
TPR,Tapestry Inc.,2026-06-19,2026-06-20,1,0.561,0.5651,0.5596,0.5584,UP,Low,0.0,145.87
CRL,Charles River Laboratories,2026-06-19,2026-06-20,1,0.5606,0.5559,0.5387,0.5875,UP,Low,0.0,182.34
CTRA,Coterra Energy Inc.,2026-06-19,2026-06-20,1,0.5603,0.5579,0.5369,0.5863,UP,Low,0.0,32.56
AKAM,Akamai Technologies,2026-06-19,2026-06-20,1,0.5586,0.5328,0.5415,0.6016,UP,Low,0.0,127.86
FSLR,First Solar Inc.,2026-06-19,2026-06-20,1,0.558,0.5446,0.5649,0.5645,UP,Low,0.0,254.8
JCI,Johnson Controls International,2026-06-19,2026-06-20,1,0.5576,0.571,0.5481,0.5537,UP,Low,0.0,143.62
GNRC,Generac Holdings Inc.,2026-06-19,2026-06-20,1,0.5566,0.5322,0.5149,0.623,UP,Low,0.0,268.2
