ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CE,Celanese Corporation,2026-07-14,2026-07-15,1,0.7074,0.7245,0.7108,0.687,UP,High,0.0,46.92
VRTX,Vertex Pharmaceuticals,2026-07-14,2026-07-15,1,0.664,0.6445,0.6297,0.7176,UP,High,-0.324,485.39
NEM,Newmont Corporation,2026-07-14,2026-07-15,1,0.6502,0.6343,0.632,0.6844,UP,High,0.168,95.29
ACN,Accenture plc,2026-07-14,2026-07-15,1,0.6462,0.6686,0.5942,0.6757,UP,Medium,0.0,135.23
GNRC,Generac Holdings Inc.,2026-07-14,2026-07-15,1,0.6248,0.6169,0.5828,0.6744,UP,Medium,0.0026,233.94
ALB,Albemarle Corporation,2026-07-14,2026-07-15,1,0.6184,0.6051,0.5854,0.6645,UP,Medium,-0.0112,126.05
MPWR,Monolithic Power Systems,2026-07-14,2026-07-15,1,0.6173,0.5932,0.5292,0.7292,UP,Medium,0.2876,1352.74
PTC,PTC Inc.,2026-07-14,2026-07-15,1,0.6141,0.6348,0.6356,0.5721,UP,Medium,-0.0348,124.74
SHW,Sherwin-Williams Company,2026-07-14,2026-07-15,1,0.6123,0.6328,0.5891,0.6149,UP,Medium,0.0,333.99
LMT,Lockheed Martin Corporation,2026-07-14,2026-07-15,1,0.6107,0.5999,0.5885,0.6435,UP,Medium,-0.4617,523.22
SMCI,Super Micro Computer Inc.,2026-07-14,2026-07-15,1,0.6068,0.589,0.5508,0.6801,UP,Medium,0.0,28.31
ECL,Ecolab Inc.,2026-07-14,2026-07-15,1,0.6056,0.5894,0.5962,0.6312,UP,Medium,-0.4457,274.31
NCLH,Norwegian Cruise Line Holdings,2026-07-14,2026-07-15,1,0.6027,0.5546,0.5361,0.717,UP,Medium,-0.4305,19.61
BIIB,Biogen Inc.,2026-07-14,2026-07-15,1,0.6,0.5999,0.5727,0.6272,UP,Medium,0.2063,199.15
COO,Cooper Companies Inc.,2026-07-14,2026-07-15,1,0.5974,0.5871,0.6215,0.5838,UP,Medium,0.0406,70.7
NUE,Nucor Corporation,2026-07-14,2026-07-15,1,0.5958,0.5742,0.5536,0.6594,UP,Medium,0.0209,227.37
FITB,Fifth Third Bancorp,2026-07-14,2026-07-15,1,0.5909,0.5907,0.5672,0.6146,UP,Medium,0.0,57.07
ABBV,AbbVie Inc.,2026-07-14,2026-07-15,1,0.5895,0.5767,0.5855,0.6063,UP,Medium,-0.4791,248.08
ADBE,Adobe Inc.,2026-07-14,2026-07-15,1,0.5894,0.5837,0.5964,0.5882,UP,Medium,0.0,223.64
FOX,Fox Corporation,2026-07-14,2026-07-15,1,0.5866,0.5776,0.5837,0.5985,UP,Medium,0.0,48.75
RTX,RTX Corporation,2026-07-14,2026-07-15,1,0.5831,0.5847,0.5457,0.6187,UP,Medium,0.0118,195.93
PANW,Palo Alto Networks Inc.,2026-07-14,2026-07-15,1,0.5826,0.5711,0.548,0.6285,UP,Medium,-0.6342,325.91
MAS,Masco Corporation,2026-07-14,2026-07-15,1,0.5822,0.5723,0.57,0.6041,UP,Medium,0.0424,77.84
UHS,Universal Health Services,2026-07-14,2026-07-15,1,0.5818,0.5588,0.5733,0.6133,UP,Medium,0.2966,155.57
CAT,Caterpillar Inc.,2026-07-14,2026-07-15,1,0.5816,0.5594,0.5588,0.6266,UP,Medium,-0.4171,952.41
BMY,Bristol-Myers Squibb,2026-07-14,2026-07-15,1,0.5809,0.5546,0.5857,0.6023,UP,Medium,0.2449,57.58
VZ,Verizon Communications,2026-07-14,2026-07-15,1,0.5805,0.5518,0.5966,0.5933,UP,Medium,-0.9301,42.12
ON,ON Semiconductor Corporation,2026-07-14,2026-07-15,1,0.5795,0.5245,0.5445,0.6693,UP,Low,0.1307,95.96
TROW,T. Rowe Price Group,2026-07-14,2026-07-15,1,0.5788,0.5671,0.5862,0.583,UP,Low,0.0,118.55
