ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UAL,United Airlines Holdings,2026-07-10,2026-07-11,1,0.689,0.8661,0.5868,0.6152,UP,High,0.189,126.22
CEG,Constellation Energy,2026-07-10,2026-07-11,1,0.669,0.7817,0.6001,0.6257,UP,High,0.0046,244.52
ALK,Alaska Air Group,2026-07-10,2026-07-11,1,0.6566,0.7434,0.5602,0.6668,UP,High,-0.3937,47.53
CCL,Carnival Corporation,2026-07-10,2026-07-11,1,0.6459,0.6603,0.5985,0.679,UP,Medium,0.0,25.64
RCL,Royal Caribbean Cruises,2026-07-10,2026-07-11,1,0.6392,0.6938,0.6273,0.5968,UP,Medium,0.0,280.95
MU,Micron Technology Inc.,2026-07-10,2026-07-11,1,0.6384,0.7804,0.5447,0.5908,UP,Medium,0.0,948.8
NCLH,Norwegian Cruise Line Holdings,2026-07-10,2026-07-11,1,0.6345,0.7226,0.5656,0.6158,UP,Medium,-0.7828,18.47
MPWR,Monolithic Power Systems,2026-07-10,2026-07-11,1,0.6248,0.5742,0.518,0.7822,UP,Medium,0.6626,1315.51
PANW,Palo Alto Networks Inc.,2026-07-10,2026-07-11,1,0.614,0.6685,0.5258,0.6482,UP,Medium,0.5878,320.59
CHRW,C.H. Robinson Worldwide,2026-07-10,2026-07-11,1,0.6131,0.6587,0.5924,0.5885,UP,Medium,-0.0132,189.95
SWKS,Skyworks Solutions Inc.,2026-07-10,2026-07-11,1,0.6058,0.6544,0.5667,0.5967,UP,Medium,0.0,58.49
HSY,Hershey Company,2026-07-10,2026-07-11,1,0.6017,0.6619,0.5795,0.5641,UP,Medium,-0.0697,174.41
CDNS,Cadence Design Systems,2026-07-10,2026-07-11,1,0.5948,0.7417,0.5385,0.505,UP,Medium,0.3829,374.06
GD,General Dynamics,2026-07-10,2026-07-11,1,0.5944,0.6336,0.5737,0.5762,UP,Medium,0.0074,374.31
APD,Air Products and Chemicals,2026-07-10,2026-07-11,1,0.5924,0.658,0.5641,0.5555,UP,Medium,0.6474,296.75
CAH,Cardinal Health Inc.,2026-07-10,2026-07-11,1,0.5923,0.689,0.5231,0.5654,UP,Medium,0.9224,237.15
CRL,Charles River Laboratories,2026-07-10,2026-07-11,1,0.5906,0.6962,0.5101,0.5661,UP,Medium,0.4127,223.96
JCI,Johnson Controls International,2026-07-10,2026-07-11,1,0.5881,0.6232,0.5664,0.5749,UP,Medium,0.5599,140.23
VLO,Valero Energy Corporation,2026-07-10,2026-07-11,1,0.5858,0.6403,0.5358,0.5816,UP,Medium,-0.3953,282.88
F,Ford Motor Company,2026-07-10,2026-07-11,1,0.584,0.5949,0.5453,0.6121,UP,Medium,-0.3344,13.5
PCAR,PACCAR Inc.,2026-07-10,2026-07-11,1,0.5836,0.6062,0.4895,0.6552,UP,Medium,0.0,122.5
ABBV,AbbVie Inc.,2026-07-10,2026-07-11,1,0.5831,0.6169,0.5729,0.5597,UP,Medium,0.0215,252.74
ADBE,Adobe Inc.,2026-07-10,2026-07-11,1,0.5804,0.7043,0.497,0.5406,UP,Medium,0.0,220.94
ILMN,Illumina Inc.,2026-07-10,2026-07-11,1,0.58,0.6579,0.5384,0.5442,UP,Medium,0.0,187.81
CCI,Crown Castle Inc.,2026-07-10,2026-07-11,1,0.5791,0.5888,0.5699,0.5788,UP,Low,0.0831,76.9
SBAC,SBA Communications,2026-07-10,2026-07-11,1,0.5785,0.5936,0.5728,0.5691,UP,Low,-0.7408,181.99
DAL,Delta Air Lines Inc.,2026-07-10,2026-07-11,1,0.5767,0.6344,0.5475,0.5486,UP,Low,0.0,87.08
CARR,Carrier Global Corporation,2026-07-10,2026-07-11,1,0.576,0.5953,0.5973,0.5356,UP,Low,0.0055,66.74
NOC,Northrop Grumman Corporation,2026-07-10,2026-07-11,1,0.5759,0.6423,0.4965,0.5892,UP,Low,0.0562,545.11
VTR,Ventas Inc.,2026-07-10,2026-07-11,1,0.5756,0.6224,0.5465,0.5582,UP,Low,0.0,92.41
AAL,American Airlines Group,2026-07-10,2026-07-11,1,0.5741,0.6167,0.5143,0.5917,UP,Low,0.0,16.52
