ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BG,Bunge Global SA,2026-08-07,2026-08-08,1,0.6402,0.632,0.5989,0.6895,UP,Medium,-0.0442,106.62
MOS,Mosaic Company,2026-08-07,2026-08-08,1,0.6394,0.7423,0.5413,0.6349,UP,Medium,-0.0202,23.41
SPGI,S&P Global Inc.,2026-08-07,2026-08-08,1,0.6354,0.7319,0.5902,0.5845,UP,Medium,0.0,410.03
F,Ford Motor Company,2026-08-07,2026-08-08,1,0.6225,0.7091,0.5753,0.5835,UP,Medium,0.2347,14.13
LH,Laboratory Corporation,2026-08-07,2026-08-08,1,0.6203,0.6048,0.5475,0.7082,UP,Medium,-0.0209,313.96
CDW,CDW Corporation,2026-08-07,2026-08-08,1,0.6196,0.5787,0.5433,0.7362,UP,Medium,-0.0084,140.1
PODD,Insulet Corporation,2026-08-07,2026-08-08,1,0.6193,0.6619,0.5048,0.691,UP,Medium,0.0086,133.26
ABBV,AbbVie Inc.,2026-08-07,2026-08-08,1,0.6188,0.6705,0.5852,0.6008,UP,Medium,0.3208,246.2
NOC,Northrop Grumman Corporation,2026-08-07,2026-08-08,1,0.6185,0.6896,0.532,0.6341,UP,Medium,-0.054,557.47
TYL,Tyler Technologies Inc.,2026-08-07,2026-08-08,1,0.6175,0.6634,0.5578,0.6312,UP,Medium,0.0505,306.58
META,Meta Platforms Inc.,2026-08-07,2026-08-08,1,0.6174,0.6967,0.5597,0.5961,UP,Medium,0.4323,588.77
DOW,Dow Inc.,2026-08-07,2026-08-08,1,0.6158,0.6961,0.5453,0.6061,UP,Medium,0.0,29.67
SJM,J.M. Smucker Company,2026-08-07,2026-08-08,1,0.6158,0.6371,0.5637,0.6465,UP,Medium,-0.0955,119.21
APA,APA Corporation,2026-08-07,2026-08-08,1,0.6141,0.6468,0.5475,0.648,UP,Medium,-0.0085,34.66
HAS,Hasbro Inc.,2026-08-07,2026-08-08,1,0.6134,0.6099,0.5775,0.6528,UP,Medium,-0.0244,91.16
ON,ON Semiconductor Corporation,2026-08-07,2026-08-08,1,0.6108,0.6322,0.6005,0.5998,UP,Medium,-0.0106,76.91
PEG,Public Service Enterprise Group,2026-08-07,2026-08-08,1,0.6107,0.5209,0.5848,0.7257,UP,Medium,-0.0767,75.54
HWM,Howmet Aerospace Inc.,2026-08-07,2026-08-08,1,0.6073,0.6959,0.5503,0.576,UP,Medium,0.0,291.42
TRV,Travelers Companies Inc.,2026-08-07,2026-08-08,1,0.6069,0.7167,0.5403,0.5641,UP,Medium,0.0,382.45
VRSK,Verisk Analytics Inc.,2026-08-07,2026-08-08,1,0.6063,0.6644,0.5889,0.5659,UP,Medium,0.1002,188.75
HBAN,Huntington Bancshares,2026-08-07,2026-08-08,1,0.6062,0.6189,0.5038,0.6955,UP,Medium,-0.133,17.6
TPR,Tapestry Inc.,2026-08-07,2026-08-08,1,0.6057,0.6505,0.5646,0.602,UP,Medium,-0.0296,159.16
LYV,Live Nation Entertainment,2026-08-07,2026-08-08,1,0.605,0.6808,0.5349,0.5994,UP,Medium,-0.3951,183.52
PH,Parker-Hannifin Corporation,2026-08-07,2026-08-08,1,0.6043,0.6294,0.5185,0.6648,UP,Medium,-0.9526,996.9
LYB,LyondellBasell Industries,2026-08-07,2026-08-08,1,0.6038,0.6118,0.5585,0.6411,UP,Medium,-0.2385,59.03
LEN,Lennar Corporation,2026-08-07,2026-08-08,1,0.6024,0.6142,0.532,0.6609,UP,Medium,-0.0093,87.88
DLR,Digital Realty Trust,2026-08-07,2026-08-08,1,0.6007,0.5626,0.5718,0.6673,UP,Medium,-0.0747,194.93
CBRE,CBRE Group Inc.,2026-08-07,2026-08-08,1,0.6001,0.6326,0.5283,0.6392,UP,Medium,-0.0966,151.16
PKG,Packaging Corporation of America,2026-08-07,2026-08-08,1,0.5993,0.6308,0.5591,0.6082,UP,Medium,-0.3494,256.01
PYPL,PayPal Holdings Inc.,2026-08-07,2026-08-08,1,0.5982,0.6166,0.5234,0.6542,UP,Medium,0.6123,57.93
CLX,Clorox Company,2026-08-07,2026-08-08,1,0.5976,0.6462,0.5289,0.6177,UP,Medium,0.1597,105.84
CDNS,Cadence Design Systems,2026-08-07,2026-08-08,1,0.5971,0.5769,0.574,0.6401,UP,Medium,-0.0306,337.07
PFE,Pfizer Inc.,2026-08-07,2026-08-08,1,0.5965,0.6203,0.5869,0.5825,UP,Medium,0.1475,25.81
PWR,Quanta Services Inc.,2026-08-07,2026-08-08,1,0.5965,0.6103,0.5137,0.6651,UP,Medium,-0.181,682.99
ETN,Eaton Corporation plc,2026-08-07,2026-08-08,1,0.5941,0.7378,0.5264,0.5188,UP,Medium,0.8999,447.28
WAT,Waters Corporation,2026-08-07,2026-08-08,1,0.5939,0.6581,0.5497,0.5741,UP,Medium,0.1001,400.0
BR,Broadridge Financial,2026-08-07,2026-08-08,1,0.5925,0.6342,0.5721,0.5713,UP,Medium,-0.0033,163.41
VMC,Vulcan Materials Company,2026-08-07,2026-08-08,1,0.5921,0.6927,0.5254,0.5585,UP,Medium,0.1648,286.77
CPRT,Copart Inc.,2026-08-07,2026-08-08,1,0.5916,0.6259,0.544,0.605,UP,Medium,-0.0985,28.91
ITT,ITT Inc.,2026-08-07,2026-08-08,1,0.5911,0.6153,0.58,0.5781,UP,Medium,0.0,204.08
AON,Aon plc,2026-08-07,2026-08-08,1,0.5907,0.6392,0.5348,0.5982,UP,Medium,-0.0905,359.97
