ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LYB,LyondellBasell Industries,2026-07-01,2026-07-02,1,0.6848,0.6329,0.6625,0.7588,UP,High,-0.9624,53.62
LMT,Lockheed Martin Corporation,2026-07-01,2026-07-02,1,0.6762,0.6886,0.6647,0.6754,UP,High,0.1307,502.07
MSFT,Microsoft Corporation,2026-07-01,2026-07-02,1,0.6451,0.6996,0.5775,0.6581,UP,Medium,-0.0659,368.57
TYL,Tyler Technologies Inc.,2026-07-01,2026-07-02,1,0.6389,0.6291,0.5641,0.7232,UP,Medium,-0.2481,290.75
GOOGL,Alphabet Inc.,2026-07-01,2026-07-02,1,0.6387,0.6303,0.5702,0.7154,UP,Medium,-0.0847,353.65
HAL,Halliburton Company,2026-07-01,2026-07-02,1,0.6384,0.6294,0.63,0.6557,UP,Medium,0.2238,34.09
HLT,Hilton Worldwide Holdings,2026-07-01,2026-07-02,1,0.6356,0.6195,0.6035,0.6835,UP,Medium,0.0094,332.54
APO,Apollo Global Management,2026-07-01,2026-07-02,1,0.6264,0.6496,0.551,0.6782,UP,Medium,-0.5267,114.83
DOW,Dow Inc.,2026-07-01,2026-07-02,1,0.6204,0.6128,0.6005,0.6476,UP,Medium,-0.0086,27.92
ADP,Automatic Data Processing,2026-07-01,2026-07-02,1,0.6155,0.6262,0.5858,0.6344,UP,Medium,0.012,224.97
INTU,Intuit Inc.,2026-07-01,2026-07-02,1,0.6121,0.6099,0.5562,0.6699,UP,Medium,-0.0178,266.4
GS,Goldman Sachs Group,2026-07-01,2026-07-02,1,0.6088,0.6128,0.5736,0.6397,UP,Medium,-0.4768,1020.21
DPZ,Domino's Pizza Inc.,2026-07-01,2026-07-02,1,0.6036,0.5889,0.547,0.6746,UP,Medium,-0.48,294.05
RL,Ralph Lauren Corporation,2026-07-01,2026-07-02,1,0.6011,0.5869,0.5787,0.6374,UP,Medium,0.0207,397.61
MCO,Moody's Corporation,2026-07-01,2026-07-02,1,0.599,0.5672,0.5721,0.6575,UP,Medium,0.0053,452.73
BKR,Baker Hughes Company,2026-07-01,2026-07-02,1,0.5952,0.6149,0.5686,0.6021,UP,Medium,0.4672,56.31
SWKS,Skyworks Solutions Inc.,2026-07-01,2026-07-02,1,0.5944,0.5684,0.588,0.6266,UP,Medium,-0.0233,67.71
NCLH,Norwegian Cruise Line Holdings,2026-07-01,2026-07-02,1,0.5932,0.5391,0.5685,0.6718,UP,Medium,-0.2544,21.92
RCL,Royal Caribbean Cruises,2026-07-01,2026-07-02,1,0.5909,0.5996,0.5551,0.6178,UP,Medium,0.0119,321.44
SNPS,Synopsys Inc.,2026-07-01,2026-07-02,1,0.5905,0.5954,0.5586,0.6173,UP,Medium,0.0526,447.26
COP,ConocoPhillips,2026-07-01,2026-07-02,1,0.5878,0.5789,0.5218,0.6625,UP,Medium,-0.0013,104.2
CZR,Caesars Entertainment,2026-07-01,2026-07-02,1,0.5875,0.5139,0.5202,0.728,UP,Medium,0.1515,29.82
NEM,Newmont Corporation,2026-07-01,2026-07-02,1,0.5868,0.5903,0.5824,0.5877,UP,Medium,0.0,94.51
PAYC,Paycom Software Inc.,2026-07-01,2026-07-02,1,0.5859,0.6452,0.5593,0.5532,UP,Medium,0.0001,127.18
MS,Morgan Stanley,2026-07-01,2026-07-02,1,0.5857,0.5916,0.5954,0.5702,UP,Medium,0.1964,211.72
DD,DuPont de Nemours,2026-07-01,2026-07-02,1,0.5857,0.5905,0.5414,0.6251,UP,Medium,0.1639,135.74
ROP,Roper Technologies Inc.,2026-07-01,2026-07-02,1,0.5852,0.5816,0.5685,0.6055,UP,Medium,0.0357,334.8
RJF,Raymond James Financial,2026-07-01,2026-07-02,1,0.5847,0.5752,0.5744,0.6046,UP,Medium,0.0095,149.08
KR,Kroger Co.,2026-07-01,2026-07-02,1,0.5845,0.5661,0.5575,0.6298,UP,Medium,-0.0007,55.91
CMG,Chipotle Mexican Grill,2026-07-01,2026-07-02,1,0.5843,0.5694,0.5254,0.6577,UP,Medium,0.0,32.97
MKTX,MarketAxess Holdings,2026-07-01,2026-07-02,1,0.5836,0.5967,0.5422,0.6119,UP,Medium,0.0618,109.93
COST,Costco Wholesale,2026-07-01,2026-07-02,1,0.5823,0.5597,0.5681,0.619,UP,Medium,-0.4468,946.68
URI,United Rentals Inc.,2026-07-01,2026-07-02,1,0.5814,0.5072,0.5521,0.6846,UP,Medium,-0.0045,1122.67
EW,Edwards Lifesciences,2026-07-01,2026-07-02,1,0.5813,0.5848,0.5094,0.6495,UP,Medium,0.0,91.18
BG,Bunge Global SA,2026-07-01,2026-07-02,1,0.5812,0.5824,0.5602,0.6009,UP,Medium,0.1898,109.1
KMB,Kimberly-Clark Corporation,2026-07-01,2026-07-02,1,0.5802,0.5935,0.5498,0.5971,UP,Medium,0.0,109.91
OXY,Occidental Petroleum,2026-07-01,2026-07-02,1,0.5783,0.5841,0.5894,0.5613,UP,Low,0.0,49.09
BWA,BorgWarner Inc.,2026-07-01,2026-07-02,1,0.5766,0.567,0.5637,0.5989,UP,Low,0.0,65.89
WM,Waste Management Inc.,2026-07-01,2026-07-02,1,0.5761,0.5623,0.5612,0.6049,UP,Low,0.0175,223.37
MAA,Mid-America Apartment Communities,2026-07-01,2026-07-02,1,0.5756,0.5507,0.5669,0.609,UP,Low,0.1424,140.65
EQIX,Equinix Inc.,2026-07-01,2026-07-02,1,0.5754,0.5618,0.5607,0.6036,UP,Low,0.0,1085.17
MRNA,Moderna Inc.,2026-07-01,2026-07-02,1,0.5752,0.4825,0.5276,0.7149,UP,Low,0.0029,69.7
FIS,Fidelity National Information,2026-07-01,2026-07-02,1,0.5743,0.5875,0.5804,0.5551,UP,Low,-0.0038,38.69
HSIC,Henry Schein Inc.,2026-07-01,2026-07-02,1,0.574,0.5744,0.5666,0.581,UP,Low,0.4232,84.29
LNT,Alliant Energy Corporation,2026-07-01,2026-07-02,1,0.5737,0.5629,0.5409,0.617,UP,Low,0.0262,77.18
STLD,Steel Dynamics Inc.,2026-07-01,2026-07-02,1,0.573,0.5479,0.5505,0.6204,UP,Low,-0.3085,233.69
TEL,TE Connectivity Ltd.,2026-07-01,2026-07-02,1,0.5725,0.5791,0.5523,0.586,UP,Low,0.0,198.3
BR,Broadridge Financial,2026-07-01,2026-07-02,1,0.5718,0.6355,0.5525,0.5274,UP,Low,0.0215,135.44
ADM,Archer-Daniels-Midland,2026-07-01,2026-07-02,1,0.5712,0.5578,0.552,0.6037,UP,Low,-0.1449,76.87
AON,Aon plc,2026-07-01,2026-07-02,1,0.5707,0.5469,0.5544,0.6106,UP,Low,-0.052,327.57
PH,Parker-Hannifin Corporation,2026-07-01,2026-07-02,1,0.5706,0.5298,0.4959,0.6857,UP,Low,0.4528,963.79
CEG,Constellation Energy,2026-07-01,2026-07-02,1,0.5702,0.5593,0.5655,0.5859,UP,Low,0.0,259.32
SHW,Sherwin-Williams Company,2026-07-01,2026-07-02,1,0.5701,0.5733,0.5363,0.6006,UP,Low,0.0196,344.3
MAR,Marriott International,2026-07-01,2026-07-02,1,0.5687,0.5523,0.567,0.5868,UP,Low,0.0903,374.88
HD,Home Depot Inc.,2026-07-01,2026-07-02,1,0.5677,0.5504,0.5446,0.608,UP,Low,0.017,350.81
BDX,Becton Dickinson,2026-07-01,2026-07-02,1,0.5673,0.5346,0.5379,0.6292,UP,Low,0.0071,155.19
UBER,Uber Technologies Inc.,2026-07-01,2026-07-02,1,0.5661,0.5841,0.5215,0.5925,UP,Low,0.0106,75.5
AMP,Ameriprise Financial,2026-07-01,2026-07-02,1,0.5657,0.5791,0.5567,0.5612,UP,Low,0.0111,446.79
IR,Ingersoll Rand Inc.,2026-07-01,2026-07-02,1,0.5657,0.5724,0.543,0.5815,UP,Low,0.2728,80.98
APA,APA Corporation,2026-07-01,2026-07-02,1,0.5654,0.5664,0.5619,0.5677,UP,Low,0.009,32.96
SBUX,Starbucks Corporation,2026-07-01,2026-07-02,1,0.5647,0.5742,0.5744,0.5456,UP,Low,0.47,104.06
MAS,Masco Corporation,2026-07-01,2026-07-02,1,0.5634,0.5126,0.5183,0.6589,UP,Low,0.0099,80.5
EMR,Emerson Electric Co.,2026-07-01,2026-07-02,1,0.563,0.5545,0.5559,0.5785,UP,Low,0.0,142.82
CME,CME Group Inc.,2026-07-01,2026-07-02,1,0.5625,0.5556,0.5314,0.6005,UP,Low,0.0,218.58
TRMB,Trimble Inc.,2026-07-01,2026-07-02,1,0.5625,0.5618,0.555,0.5708,UP,Low,-0.0022,50.77
ELV,Elevance Health Inc.,2026-07-01,2026-07-02,1,0.5622,0.5823,0.5583,0.5459,UP,Low,0.0652,388.03
HCA,HCA Healthcare Inc.,2026-07-01,2026-07-02,1,0.5619,0.5509,0.5259,0.6087,UP,Low,-0.4846,392.33
ES,Eversource Energy,2026-07-01,2026-07-02,1,0.5612,0.5557,0.522,0.6058,UP,Low,-0.2805,73.77
ROK,Rockwell Automation,2026-07-01,2026-07-02,1,0.5607,0.5566,0.5206,0.6047,UP,Low,0.0107,482.33
PLD,Prologis Inc.,2026-07-01,2026-07-02,1,0.5605,0.5538,0.5302,0.5972,UP,Low,-0.0009,138.89
CVX,Chevron Corporation,2026-07-01,2026-07-02,1,0.5602,0.5479,0.521,0.6116,UP,Low,0.0087,168.47
XOM,Exxon Mobil Corporation,2026-07-01,2026-07-02,1,0.5597,0.5712,0.5464,0.5615,UP,Low,0.0439,136.06
SCHW,Charles Schwab Corporation,2026-07-01,2026-07-02,1,0.5597,0.5623,0.5409,0.5758,UP,Low,0.0086,90.55
OMC,Omnicom Group Inc.,2026-07-01,2026-07-02,1,0.5585,0.5281,0.5417,0.6055,UP,Low,0.0308,73.93
CF,CF Industries Holdings,2026-07-01,2026-07-02,1,0.5579,0.5408,0.5361,0.5967,UP,Low,0.1737,105.4
HWM,Howmet Aerospace Inc.,2026-07-01,2026-07-02,1,0.5573,0.52,0.5348,0.6171,UP,Low,0.4877,268.57
AMCR,Amcor plc,2026-07-01,2026-07-02,1,0.5573,0.5563,0.5478,0.5678,UP,Low,0.0123,42.94
LOW,Lowe's Companies Inc.,2026-07-01,2026-07-02,1,0.5572,0.5534,0.5585,0.5598,UP,Low,-0.0247,219.65
AJG,Arthur J. Gallagher & Co.,2026-07-01,2026-07-02,1,0.5568,0.51,0.5207,0.6394,UP,Low,-0.8211,227.12
POOL,Pool Corporation,2026-07-01,2026-07-02,1,0.5565,0.5441,0.4981,0.627,UP,Low,0.0,211.62
AMAT,Applied Materials Inc.,2026-07-01,2026-07-02,1,0.5561,0.5287,0.5257,0.6137,UP,Low,0.0,694.64
PG,Procter & Gamble,2026-07-01,2026-07-02,1,0.556,0.5458,0.5404,0.5818,UP,Low,0.0,148.45
MDT,Medtronic plc,2026-07-01,2026-07-02,1,0.5556,0.5342,0.5807,0.5519,UP,Low,0.0287,80.93
KVUE,Kenvue Inc.,2026-07-01,2026-07-02,1,0.5547,0.4974,0.5374,0.6291,UP,Low,0.4036,19.07
WTW,Willis Towers Watson,2026-07-01,2026-07-02,1,0.5544,0.5412,0.5615,0.5605,UP,Low,0.0858,263.74
