ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ENPH,Enphase Energy Inc.,2026-07-27,2026-07-28,1,0.7133,0.7005,0.6788,0.7607,UP,High,-0.495,38.89
MCO,Moody's Corporation,2026-07-27,2026-07-28,1,0.648,0.6326,0.5875,0.7241,UP,Medium,-0.0702,472.24
MU,Micron Technology Inc.,2026-07-27,2026-07-28,1,0.6369,0.5956,0.5321,0.7831,UP,Medium,0.0,990.21
SYF,Synchrony Financial,2026-07-27,2026-07-28,1,0.6216,0.6058,0.5726,0.6863,UP,Medium,-0.4466,72.81
ADBE,Adobe Inc.,2026-07-27,2026-07-28,1,0.6092,0.5506,0.5844,0.6926,UP,Medium,-0.6954,212.17
LRCX,Lam Research Corporation,2026-07-27,2026-07-28,1,0.6079,0.6106,0.5907,0.6225,UP,Medium,0.0795,319.78
DXCM,DexCom Inc.,2026-07-27,2026-07-28,1,0.6057,0.5829,0.6208,0.6133,UP,Medium,0.0,70.48
CHTR,Charter Communications,2026-07-27,2026-07-28,1,0.6036,0.5711,0.5647,0.6752,UP,Medium,-0.0108,126.5
CAT,Caterpillar Inc.,2026-07-27,2026-07-28,1,0.6015,0.6134,0.5665,0.6247,UP,Medium,0.4558,894.54
CSGP,CoStar Group Inc.,2026-07-27,2026-07-28,1,0.6013,0.5982,0.5624,0.6434,UP,Medium,0.0,27.14
STE,Steris plc,2026-07-27,2026-07-28,1,0.5996,0.6175,0.5837,0.5976,UP,Medium,0.0,210.64
SOLV,Solventum Corporation,2026-07-27,2026-07-28,1,0.5986,0.5868,0.5943,0.6148,UP,Medium,0.0,77.24
AMAT,Applied Materials Inc.,2026-07-27,2026-07-28,1,0.5976,0.6169,0.563,0.6131,UP,Medium,0.0,562.8
MPWR,Monolithic Power Systems,2026-07-27,2026-07-28,1,0.5961,0.5899,0.5713,0.6272,UP,Medium,0.9375,1397.15
PAYX,Paychex Inc.,2026-07-27,2026-07-28,1,0.5958,0.573,0.5809,0.6334,UP,Medium,0.0,110.66
APH,Amphenol Corporation,2026-07-27,2026-07-28,1,0.5942,0.5705,0.5697,0.6426,UP,Medium,0.0,157.43
ORCL,Oracle Corporation,2026-07-27,2026-07-28,1,0.5941,0.5608,0.5658,0.6557,UP,Medium,0.8947,120.04
FSLR,First Solar Inc.,2026-07-27,2026-07-28,1,0.5917,0.583,0.5914,0.6008,UP,Medium,0.0,205.92
ACN,Accenture plc,2026-07-27,2026-07-28,1,0.5916,0.6322,0.5622,0.5804,UP,Medium,0.0,138.74
KR,Kroger Co.,2026-07-27,2026-07-28,1,0.5882,0.5817,0.5499,0.6332,UP,Medium,0.6306,55.76
